2.050000E-05	1.476329E+00	3.088934E+00	2.580812E+00	1.937417E+00	1.311883E+00	3.254827E+00	3.088603E+00	2.577857E+00	1.456226E+00	1.832051E+00	
2.150000E-05	1.003010E+00	1.703030E+00	2.136724E+00	2.375763E+00	1.423769E+00	3.416389E+00	2.149494E+00	2.510823E+00	2.134363E+00	8.578570E-01	
2.250000E-05	5.044830E-01	1.744738E+00	2.605206E+00	1.086925E+00	1.870119E+00	1.497337E+00	2.122412E+00	2.762162E+00	1.742818E+00	1.119794E+00	
2.350000E-05	6.239190E-01	9.585740E-01	2.237935E+00	1.827674E+00	1.956957E+00	1.425567E+00	1.925885E+00	9.780340E-01	1.630106E+00	1.704404E+00	
2.450000E-05	4.796845E-01	1.623529E+00	1.737180E+00	1.425446E+00	1.630453E+00	1.830123E+00	1.714427E+00	1.629524E+00	6.663328E-01	1.531025E+00	
2.550000E-05	2.634664E-01	1.777761E+00	7.515388E-01	1.696402E+00	9.296585E-01	1.704453E+00	1.012412E+00	8.455731E-01	6.614597E-01	1.098850E+00	
2.650000E-05	2.242389E-01	1.588844E+00	9.980454E-01	9.757581E-01	1.670677E+00	7.477102E-01	1.141690E+00	8.199783E-01	7.397662E-01	1.062896E+00	
2.750000E-05	3.997707E-01	1.006076E+00	9.471666E-01	8.838185E-01	1.008665E+00	8.195049E-01	1.350112E+00	5.466404E-01	1.211165E+00	9.442210E-01	
2.850000E-05	3.081988E-01	8.505590E-01	7.963124E-01	1.080516E+00	4.751713E-01	1.097482E+00	6.081855E-01	6.066250E-01	6.108181E-01	9.582507E-01	
2.950000E-05	2.194486E-01	1.097247E+00	6.494722E-01	8.200180E-01	6.675413E-01	7.115509E-01	1.257156E+00	7.689174E-01	3.854110E-01	5.978241E-01	
3.050000E-05	4.431777E-01	4.968544E-01	6.537468E-01	7.392360E-01	9.448521E-01	5.936577E-01	4.427463E-01	6.350989E-01	3.474523E-01	6.467073E-01	
3.150000E-05	1.824519E-01	9.071409E-01	8.187887E-01	7.114214E-01	7.615650E-01	8.538070E-01	4.036476E-01	8.115820E-01	6.256565E-01	3.605026E-01	
3.250000E-05	1.225912E-01	4.543217E-01	4.477367E-01	4.926059E-01	8.172973E-01	8.614090E-01	4.917409E-01	4.963504E-01	3.718072E-01	3.713040E-01	
3.350000E-05	1.497679E-01	5.334958E-01	4.074472E-01	4.075348E-01	3.028097E-01	5.241574E-01	4.072905E-01	5.611676E-01	5.706178E-01	3.700554E-01	
3.450000E-05	1.027178E-01	2.402138E-01	4.135572E-01	3.033640E-01	4.777741E-01	3.719085E-01	4.421023E-01	3.793162E-01	2.732649E-01	1.714208E-01	
3.550000E-05	1.577431E-01	3.485915E-01	4.075562E-01	2.812474E-01	4.064975E-01	3.732415E-01	3.449949E-01	1.552119E-01	2.499838E-01	2.781871E-01	
3.650000E-05	5.875110E-02	5.238068E-01	2.631186E-01	2.048800E-01	3.793450E-01	1.178661E-01	3.474173E-01	2.894067E-01	2.900775E-01	2.632220E-01	
3.750000E-05	2.748150E-02	2.377011E-01	2.886094E-01	1.334064E-01	1.880844E-01	1.621728E-01	3.213195E-01	2.109361E-01	2.675370E-01	1.086254E-01	
3.850000E-05	1.481177E-01	1.227110E-01	2.224453E-01	2.187784E-01	2.507628E-01	3.188001E-01	2.217805E-01	1.247619E-01	1.720988E-01	1.975858E-01	
3.950000E-05	9.016180E-02	2.949943E-01	3.183515E-01	2.053044E-01	2.045787E-01	2.764717E-01	6.913640E-02	1.378263E-01	2.049344E-01	1.360262E-01	
4.050000E-05	4.275300E-02	2.124743E-01	1.917198E-01	1.480676E-01	6.347700E-02	2.548021E-01	1.695121E-01	1.277796E-01	1.049823E-01	1.489133E-01	
4.150000E-05	6.003580E-02	2.342604E-01	1.177996E-01	2.171732E-01	1.170140E-01	2.146820E-01	9.874310E-02	1.359447E-01	1.360412E-01	1.381481E-01	
4.250000E-05	1.785500E-02	2.020778E-01	1.832464E-01	7.273140E-02	3.731220E-02	1.098258E-01	9.268180E-02	1.279268E-01	7.361320E-02	5.548260E-02	
4.350000E-05	5.161480E-02	2.053628E-01	1.542832E-01	5.190930E-02	8.627870E-02	8.520230E-02	2.063337E-01	8.454110E-02	8.541480E-02	1.200339E-01	
4.450000E-05	1.597380E-02	1.287384E-01	1.281604E-01	1.119956E-01	9.564240E-02	1.105294E-01	9.544080E-02	1.751781E-01	1.600689E-01	1.254913E-01	
4.550000E-05	2.970940E-02	1.342459E-01	8.925930E-02	8.955750E-02	5.969850E-02	7.409710E-02	1.645348E-01	8.968130E-02	6.038890E-02	1.336993E-01	
4.650000E-05	1.417070E-02	8.485140E-02	1.688047E-01	5.690340E-02	9.818780E-02	9.871090E-02	9.790260E-02	6.983200E-02	8.340230E-02	6.977160E-02	
4.750000E-05	1.316000E-02	6.612450E-02	9.092220E-02	9.195070E-02	7.961500E-02	9.261850E-02	7.763540E-02	6.606330E-02	6.544720E-02	6.586260E-02	
4.850000E-05	1.239800E-02	4.929430E-02	7.410390E-02	6.150330E-02	1.355370E-01	8.653850E-02	1.111129E-01	4.968550E-02	3.688970E-02	4.871890E-02	
4.950000E-05	1.157350E-02	1.163789E-01	8.119340E-02	1.047442E-01	5.777490E-02	1.268582E-01	1.180010E-02	1.172340E-02	5.798690E-02	4.573120E-02	
5.050000E-05	3.274820E-02	7.657690E-02	3.280370E-02	7.600760E-02	6.485130E-02	6.555500E-02	2.183280E-02	6.488760E-02	5.452990E-02	5.486940E-02	
5.150000E-05	2.043580E-02	4.132340E-02	2.094330E-02	5.216870E-02	9.246760E-02	5.122761E-02	5.144020E-02	0.000000E+00	5.182470E-02	2.051600E-02	
5.250000E-05	0.000000E+00	1.075091E-01	7.683022E-02	5.834971E-02	4.849742E-02	2.889717E-02	9.764630E-03	2.911342E-02	4.855851E-02	2.916118E-02	
5.350000E-05	3.701152E-02	3.716670E-02	3.681547E-02	3.660108E-02	1.828578E-02	7.318046E-02	2.751696E-02	9.117570E-03	2.710814E-02	4.594570E-02	
5.450000E-05	1.747844E-02	6.951455E-02	4.290310E-02	3.425561E-02	6.987112E-02	5.272683E-02	3.492561E-02	8.741070E-03	3.492482E-02	1.704356E-02	
5.550000E-05	0.000000E+00	6.609319E-02	4.085574E-02	4.919602E-02	2.495043E-02	4.990215E-02	4.144645E-02	8.364640E-03	4.119750E-02	4.910225E-02	
5.650000E-05	7.845370E-03	4.701956E-02	4.653578E-02	3.115066E-02	2.294040E-02	3.870884E-02	2.316007E-02	3.919356E-02	7.762400E-03	2.310452E-02	
5.750000E-05	1.467520E-02	1.492215E-02	5.961176E-02	3.711611E-02	2.222328E-02	1.498256E-02	3.684393E-02	2.236706E-02	2.218376E-02	2.208133E-02	
5.850000E-05	0.000000E+00	1.421697E-02	1.405547E-02	1.424269E-02	2.131242E-02	2.130765E-02	4.207139E-02	2.085772E-02	2.841025E-02	1.396592E-02	
5.950000E-05	2.661988E-02	0.000000E+00	3.325383E-02	2.008925E-02	1.992498E-02	2.012588E-02	6.696680E-03	3.285624E-02	6.561340E-03	1.998247E-02	
6.050000E-05	1.903749E-02	2.501315E-02	2.551051E-02	1.915375E-02	6.208270E-03	1.885575E-02	2.526722E-02	1.267588E-02	1.255483E-02	2.548490E-02	
6.150000E-05	1.833754E-02	4.835559E-02	1.218281E-02	3.637346E-02	4.194055E-02	2.426939E-02	1.807169E-02	1.214253E-02	1.821883E-02	6.159780E-03	
6.250000E-05	5.818790E-03	5.826960E-03	1.723386E-02	0.000000E+00	1.709511E-02	1.157829E-02	3.448023E-02	2.908589E-02	0.000000E+00	1.183070E-02	
6.350000E-05	0.000000E+00	1.081734E-02	1.118063E-02	2.190354E-02	1.086345E-02	1.648755E-02	1.625102E-02	0.000000E+00	0.000000E+00	5.399050E-03	
6.450000E-05	0.000000E+00	1.065571E-02	1.567089E-02	2.613466E-02	1.058813E-02	4.173198E-02	5.313250E-03	1.041398E-02	5.282520E-03	0.000000E+00	
6.550000E-05	0.000000E+00	0.000000E+00	1.997765E-02	9.938400E-03	5.016110E-03	9.859630E-03	1.001342E-02	9.996930E-03	1.010040E-02	0.000000E+00	
6.650000E-05	4.745520E-03	2.405404E-02	4.682970E-03	2.392050E-02	0.000000E+00	9.727920E-03	1.429345E-02	1.439350E-02	0.000000E+00	0.000000E+00	
6.750000E-05	0.000000E+00	1.805696E-02	1.816282E-02	2.724584E-02	1.389153E-02	1.802976E-02	0.000000E+00	1.832065E-02	0.000000E+00	9.195210E-03	
6.850000E-05	8.903810E-03	1.309732E-02	8.634650E-03	4.276080E-03	8.721320E-03	4.456110E-03	1.740905E-02	1.304854E-02	8.734410E-03	8.740120E-03	
6.950000E-05	1.689748E-02	0.000000E+00	0.000000E+00	8.383570E-03	8.365820E-03	1.254180E-02	1.267641E-02	0.000000E+00	4.160850E-03	0.000000E+00	
7.050000E-05	0.000000E+00	1.599583E-02	8.009950E-03	7.850790E-03	0.000000E+00	8.009350E-03	7.966850E-03	8.154870E-03	3.951050E-03	1.203558E-02	
7.150000E-05	3.850150E-03	7.801690E-03	1.159019E-02	7.668300E-03	3.779690E-03	3.783900E-03	7.714120E-03	1.152839E-02	0.000000E+00	3.878490E-03	
7.250000E-05	3.733200E-03	7.409170E-03	1.480042E-02	7.364830E-03	3.766920E-03	1.104966E-02	1.094482E-02	3.760040E-03	3.623090E-03	3.626150E-03	
7.350000E-05	3.516210E-03	1.069174E-02	7.077930E-03	0.000000E+00	7.028330E-03	0.000000E+00	7.120310E-03	3.555250E-03	3.467460E-03	1.066346E-02	
7.450000E-05	3.339450E-03	1.018110E-02	3.365080E-03	6.846970E-03	3.395950E-03	3.449440E-03	3.453900E-03	3.390050E-03	0.000000E+00	0.000000E+00	
7.550000E-05	3.277070E-03	6.571980E-03	3.293730E-03	9.755220E-03	1.637409E-02	9.906460E-03	6.577270E-03	0.000000E+00	0.000000E+00	6.487420E-03	
7.650000E-05	0.000000E+00	3.080090E-03	3.130270E-03	0.000000E+00	0.000000E+00	9.496380E-03	3.141510E-03	6.194860E-03	0.000000E+00	6.206000E-03	
7.750000E-05	0.000000E+00	5.986940E-03	0.000000E+00	3.043790E-03	3.021600E-03	3.054560E-03	3.013170E-03	9.066850E-03	6.010660E-03	5.995460E-03	
7.850000E-05	2.857670E-03	5.817870E-03	0.000000E+00	2.893760E-03	5.785420E-03	2.865880E-03	1.167080E-02	0.000000E+00	8.712030E-03	0.000000E+00	
7.950000E-05	0.000000E+00	2.775480E-03	5.588530E-03	2.762490E-03	2.794670E-03	5.629580E-03	2.792230E-03	0.000000E+00	8.336350E-03	0.000000E+00	
8.050000E-05	0.000000E+00	2.718000E-03	2.662390E-03	0.000000E+00	2.653500E-03	5.345390E-03	0.000000E+00	5.463730E-03	2.699100E-03	2.674010E-03	
8.150000E-05	0.000000E+00	0.000000E+00	5.247610E-03	1.300725E-02	7.743980E-03	5.184220E-03	7.689310E-03	0.000000E+00	0.000000E+00	0.000000E+00	
8.250000E-05	0.000000E+00	5.010890E-03	0.000000E+00	4.994470E-03	4.972930E-03	0.000000E+00	0.000000E+00	2.534390E-03	4.976240E-03	7.530580E-03	
8.350000E-05	2.428980E-03	1.210497E-02	2.448290E-03	0.000000E+00	0.000000E+00	2.412810E-03	4.778590E-03	2.426430E-03	2.436380E-03	2.386630E-03	
8.450000E-05	0.000000E+00	0.000000E+00	2.317880E-03	7.064270E-03	6.976400E-03	2.313710E-03	4.687590E-03	2.325510E-03	0.000000E+00	6.945410E-03	
8.550000E-05	6.742150E-03	2.226460E-03	2.243870E-03	6.793400E-03	8.977680E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.137190E-03	2.223320E-03	
8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.164200E-03	0.000000E+00	2.192330E-03	6.498950E-03	4.356290E-03	0.000000E+00	
8.750000E-05	2.111890E-03	8.469960E-03	0.000000E+00	2.100430E-03	0.000000E+00	2.098610E-03	0.000000E+00	4.230780E-03	2.069900E-03	0.000000E+00	
8.850000E-05	2.038360E-03	2.055320E-03	6.140710E-03	4.116340E-03	2.019970E-03	4.085590E-03	0.000000E+00	0.000000E+00	2.031170E-03	0.000000E+00	
8.950000E-05	1.981050E-03	0.000000E+00	0.000000E+00	3.942730E-03	0.000000E+00	1.953900E-03	1.952560E-03	1.996830E-03	1.926950E-03	0.000000E+00	
9.050000E-05	0.000000E+00	0.000000E+00	5.707970E-03	1.868690E-03	1.916400E-03	0.000000E+00	1.912140E-03	0.000000E+00	0.000000E+00	0.000000E+00	
9.150000E-05	0.000000E+00	1.826160E-03	3.648710E-03	1.820570E-03	1.834710E-03	3.640310E-03	3.670080E-03	0.000000E+00	3.702410E-03	0.000000E+00	
9.250000E-05	0.000000E+00	0.000000E+00	3.552150E-03	5.264810E-03	0.000000E+00	0.000000E+00	1.750980E-03	0.000000E+00	0.000000E+00	3.575380E-03	
9.350000E-05	0.000000E+00	1.737130E-03	0.000000E+00	0.000000E+00	3.381570E-03	0.000000E+00	0.000000E+00	1.704390E-03	1.717420E-03	5.168640E-03	
9.450000E-05	0.000000E+00	0.000000E+00	3.351650E-03	1.688980E-03	0.000000E+00	1.648300E-03	1.673870E-03	0.000000E+00	1.670940E-03	0.000000E+00	
9.550000E-05	0.000000E+00	1.605180E-03	1.615620E-03	0.000000E+00	1.588540E-03	0.000000E+00	1.629330E-03	0.000000E+00	1.636510E-03	1.592260E-03	
9.650000E-05	0.000000E+00	1.545980E-03	1.551490E-03	3.140720E-03	3.110640E-03	0.000000E+00	0.000000E+00	1.547140E-03	0.000000E+00	0.000000E+00	
9.750000E-05	1.499740E-03	0.000000E+00	1.510660E-03	0.000000E+00	1.532250E-03	1.503550E-03	0.000000E+00	1.530130E-03	0.000000E+00	1.541330E-03	
9.850000E-05	0.000000E+00	1.448910E-03	0.000000E+00	2.943800E-03	2.934550E-03	2.924240E-03	0.000000E+00	1.448100E-03	0.000000E+00	0.000000E+00	
9.950000E-05	1.414440E-03	0.000000E+00	1.440520E-03	0.000000E+00	1.424830E-03	0.000000E+00	2.837440E-03	0.000000E+00	0.000000E+00	0.000000E+00	
