2.050000E-05	1.123612E+00	3.786535E+00	3.414928E+00	1.661143E+00	2.579849E+00	2.257565E+00	2.779482E+00	2.760649E+00	1.321136E+00	2.488110E+00	
2.150000E-05	1.138326E+00	2.107585E+00	1.820909E+00	2.238551E+00	1.126028E+00	2.557874E+00	2.687592E+00	2.647225E+00	1.564570E+00	1.561397E+00	
2.250000E-05	1.366083E+00	2.704499E+00	2.352685E+00	2.213818E+00	1.626598E+00	2.358213E+00	2.618692E+00	2.493813E+00	1.733535E+00	1.468000E+00	
2.350000E-05	5.245180E-01	1.508485E+00	1.421318E+00	1.411070E+00	1.646081E+00	1.749941E+00	1.405349E+00	1.620178E+00	9.822040E-01	1.654265E+00	
2.450000E-05	9.743969E-01	1.526705E+00	1.720321E+00	1.722203E+00	1.730692E+00	1.142459E+00	1.057566E+00	1.533382E+00	1.705215E+00	9.718869E-01	
2.550000E-05	3.327256E-01	1.865630E+00	1.342126E+00	6.761448E-01	2.032771E+00	9.994007E-01	1.006880E+00	1.020578E+00	1.018406E+00	1.088131E+00	
2.650000E-05	4.605961E-01	1.817044E+00	1.124135E+00	1.290121E+00	9.769599E-01	9.857241E-01	1.450590E+00	1.511232E+00	1.288442E+00	1.598475E+00	
2.750000E-05	2.026021E-01	6.736855E-01	8.033344E-01	8.225653E-01	9.453096E-01	1.743434E+00	5.407984E-01	8.948505E-01	1.078369E+00	1.006773E+00	
2.850000E-05	3.017911E-01	1.260044E+00	5.415156E-01	4.795629E-01	7.802037E-01	1.400424E+00	8.560248E-01	7.335707E-01	1.282825E+00	8.626317E-01	
2.950000E-05	3.282141E-01	4.405327E-01	1.259508E+00	8.226111E-01	7.621208E-01	6.609283E-01	8.257500E-01	4.884969E-01	6.053296E-01	3.859770E-01	
3.050000E-05	4.470209E-01	9.898512E-01	6.441300E-01	7.346725E-01	7.022948E-01	9.875697E-01	8.415950E-01	7.958285E-01	3.503975E-01	5.448796E-01	
3.150000E-05	1.792739E-01	5.363039E-01	4.519303E-01	3.664939E-01	6.305365E-01	2.234427E-01	3.650740E-01	5.479048E-01	6.302428E-01	4.880503E-01	
3.250000E-05	1.657634E-01	8.618701E-01	6.132934E-01	6.655546E-01	5.304200E-01	5.322909E-01	5.690035E-01	4.070524E-01	4.918969E-01	4.457365E-01	
3.350000E-05	2.187064E-01	5.579454E-01	4.115928E-01	4.145405E-01	5.953710E-01	6.396694E-01	4.839888E-01	4.160584E-01	3.732450E-01	3.016555E-01	
3.450000E-05	1.374709E-01	6.912341E-01	4.101109E-01	4.474918E-01	7.518765E-01	5.434963E-01	5.497587E-01	3.127118E-01	2.055636E-01	4.784197E-01	
3.550000E-05	1.854358E-01	4.724939E-01	3.138065E-01	5.047330E-01	4.692621E-01	3.139697E-01	3.781926E-01	1.900127E-01	3.117986E-01	2.213809E-01	
3.650000E-05	2.909320E-02	4.077396E-01	3.763745E-01	2.851356E-01	2.036623E-01	3.494608E-01	3.488892E-01	2.008297E-01	2.617023E-01	2.310012E-01	
3.750000E-05	1.310402E-01	4.015775E-01	2.128335E-01	2.904630E-01	1.887685E-01	2.425265E-01	3.773643E-01	1.862566E-01	2.369872E-01	2.385004E-01	
3.850000E-05	2.537540E-02	2.205842E-01	2.223356E-01	1.968945E-01	2.231121E-01	1.493279E-01	1.722960E-01	1.222010E-01	3.423639E-01	1.229602E-01	
3.950000E-05	9.097530E-02	1.594331E-01	1.621138E-01	2.286925E-01	2.502825E-01	1.127418E-01	2.511078E-01	1.835026E-01	2.266752E-01	1.136129E-01	
4.050000E-05	1.051138E-01	1.921656E-01	8.400800E-02	1.695167E-01	1.050384E-01	1.898803E-01	1.693749E-01	1.287522E-01	1.279214E-01	1.071085E-01	
4.150000E-05	1.175793E-01	2.146907E-01	1.974031E-01	9.930980E-02	1.756496E-01	1.756688E-01	1.573973E-01	1.377459E-01	1.985637E-01	7.877260E-02	
4.250000E-05	1.858880E-02	1.461604E-01	9.089240E-02	1.103498E-01	2.395200E-01	1.648511E-01	1.096409E-01	1.287321E-01	1.098941E-01	7.280710E-02	
4.350000E-05	6.797350E-02	3.385290E-02	1.521016E-01	2.221355E-01	1.885088E-01	2.229971E-01	1.015304E-01	1.373185E-01	1.198962E-01	7.100480E-02	
4.450000E-05	6.408120E-02	1.268938E-01	1.585927E-01	9.495760E-02	1.438240E-01	2.220597E-01	1.614308E-01	8.047110E-02	1.596305E-01	7.946300E-02	
4.550000E-05	3.029240E-02	1.787997E-01	1.204345E-01	1.197565E-01	8.957450E-02	1.488707E-01	7.482090E-02	9.066350E-02	3.054180E-02	1.340033E-01	
4.650000E-05	2.757630E-02	1.110325E-01	8.468680E-02	4.189270E-02	5.656500E-02	1.112252E-01	9.750770E-02	5.656560E-02	7.002890E-02	5.565240E-02	
4.750000E-05	0.000000E+00	7.832450E-02	6.606830E-02	7.839120E-02	7.872560E-02	1.050550E-01	6.498240E-02	6.558820E-02	6.553830E-02	6.540140E-02	
4.850000E-05	2.461090E-02	9.826990E-02	3.689990E-02	1.482082E-01	2.519010E-02	3.746940E-02	8.573450E-02	7.348340E-02	6.226970E-02	2.451090E-02	
4.950000E-05	1.124330E-02	8.264270E-02	3.458720E-02	5.817900E-02	6.923530E-02	2.304140E-02	9.378340E-02	8.118800E-02	1.150470E-02	5.585700E-02	
5.050000E-05	5.487470E-02	5.455420E-02	5.420500E-02	8.691350E-02	5.411230E-02	1.083599E-01	7.582300E-02	5.464230E-02	6.554030E-02	2.180280E-02	
5.150000E-05	1.032520E-02	7.218150E-02	7.251460E-02	1.130971E-01	7.114800E-02	2.008330E-02	5.149980E-02	6.175152E-02	6.162890E-02	3.113740E-02	
5.250000E-05	3.861222E-02	3.908971E-02	8.628897E-02	2.899164E-02	9.692618E-02	4.788880E-02	5.815381E-02	8.705074E-02	3.879868E-02	4.787725E-02	
5.350000E-05	1.833988E-02	4.506994E-02	5.601653E-02	7.299155E-02	3.630467E-02	1.826497E-02	2.722511E-02	2.763619E-02	1.821677E-02	5.524442E-02	
5.450000E-05	0.000000E+00	3.448344E-02	3.456008E-02	6.898252E-02	8.524820E-03	3.485329E-02	4.328525E-02	2.592366E-02	1.712117E-02	2.584495E-02	
5.550000E-05	8.303360E-03	4.943476E-02	3.279038E-02	4.055174E-02	8.205840E-03	3.338042E-02	3.252834E-02	2.484040E-02	3.315425E-02	4.066296E-02	
5.650000E-05	7.706700E-03	3.129707E-02	2.355205E-02	7.070058E-02	7.935710E-03	7.786479E-02	2.303962E-02	1.560502E-02	2.314494E-02	2.349624E-02	
5.750000E-05	2.972810E-02	3.762061E-02	3.716972E-02	3.710682E-02	1.445671E-02	2.221027E-02	4.440920E-02	3.723069E-02	1.487080E-02	1.463130E-02	
5.850000E-05	1.402212E-02	1.425361E-02	2.806146E-02	4.233837E-02	6.850250E-03	2.845458E-02	2.112803E-02	3.513545E-02	2.797175E-02	2.801754E-02	
5.950000E-05	0.000000E+00	2.663686E-02	4.002837E-02	3.349696E-02	3.337072E-02	3.976102E-02	3.316012E-02	1.355615E-02	1.327004E-02	6.622830E-03	
6.050000E-05	6.457090E-03	3.817828E-02	1.286441E-02	4.432137E-02	0.000000E+00	3.801626E-02	4.424938E-02	1.286648E-02	1.273039E-02	1.899362E-02	
6.150000E-05	1.810526E-02	2.416870E-02	3.652697E-02	1.219713E-02	3.659339E-02	1.201034E-02	1.234604E-02	1.819469E-02	1.201233E-02	6.161520E-03	
6.250000E-05	5.649180E-03	5.636250E-03	1.741134E-02	4.040342E-02	1.179903E-02	1.159587E-02	2.278235E-02	2.870666E-02	5.788560E-03	1.136200E-02	
6.350000E-05	1.114285E-02	3.859371E-02	1.080136E-02	5.572290E-03	3.288884E-02	2.192145E-02	1.083121E-02	2.197018E-02	3.306100E-02	1.625846E-02	
6.450000E-05	0.000000E+00	2.075980E-02	5.329390E-03	5.299830E-03	4.703448E-02	3.111673E-02	3.123734E-02	2.597374E-02	0.000000E+00	5.346850E-03	
6.550000E-05	4.941010E-03	1.000195E-02	3.027310E-02	4.950590E-03	1.987335E-02	2.516377E-02	1.001028E-02	2.508876E-02	1.000557E-02	4.960000E-03	
6.650000E-05	4.849190E-03	4.803740E-03	2.396729E-02	1.908283E-02	1.921154E-02	4.826790E-03	1.908178E-02	9.609410E-03	9.595870E-03	1.014967E-02	
6.750000E-05	0.000000E+00	1.374257E-02	4.593870E-03	4.511070E-03	9.274540E-03	4.657740E-03	1.375700E-02	2.264567E-02	9.078190E-03	1.369857E-02	
6.850000E-05	0.000000E+00	1.760667E-02	0.000000E+00	1.315372E-02	4.304240E-03	1.293751E-02	4.469760E-03	4.300370E-03	0.000000E+00	8.656900E-03	
6.950000E-05	8.348580E-03	2.103664E-02	1.655999E-02	4.151830E-03	1.662492E-02	1.262011E-02	4.219050E-03	4.143420E-03	8.274180E-03	4.154660E-03	
7.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.609427E-02	8.036170E-03	3.980950E-03	7.979240E-03	3.962370E-03	4.075230E-03	4.043830E-03	
7.150000E-05	7.736410E-03	3.813920E-03	1.160510E-02	3.880410E-03	3.795060E-03	1.155645E-02	0.000000E+00	7.637930E-03	3.767030E-03	7.657830E-03	
7.250000E-05	7.473330E-03	7.440980E-03	3.691380E-03	7.342320E-03	1.475744E-02	3.699930E-03	3.744090E-03	3.758410E-03	3.633930E-03	7.341020E-03	
7.350000E-05	3.475620E-03	3.576980E-03	1.060338E-02	1.059992E-02	7.171460E-03	1.417613E-02	1.428598E-02	1.409865E-02	3.590320E-03	3.520860E-03	
7.450000E-05	0.000000E+00	1.676459E-02	1.365784E-02	1.345625E-02	1.029524E-02	0.000000E+00	3.389390E-03	3.343890E-03	3.377040E-03	3.387610E-03	
7.550000E-05	0.000000E+00	1.301243E-02	3.320340E-03	9.929370E-03	6.598790E-03	3.273700E-03	0.000000E+00	6.465830E-03	3.241280E-03	0.000000E+00	
7.650000E-05	0.000000E+00	6.231860E-03	1.253096E-02	3.112210E-03	0.000000E+00	9.348270E-03	6.359210E-03	6.318740E-03	9.334720E-03	6.235490E-03	
7.750000E-05	0.000000E+00	0.000000E+00	3.048050E-03	0.000000E+00	3.049640E-03	0.000000E+00	6.051970E-03	6.090670E-03	3.072930E-03	3.049160E-03	
7.850000E-05	0.000000E+00	8.749550E-03	0.000000E+00	0.000000E+00	8.652020E-03	2.955920E-03	0.000000E+00	1.173726E-02	2.890470E-03	5.855710E-03	
7.950000E-05	2.818880E-03	5.538720E-03	2.783060E-03	5.666180E-03	0.000000E+00	0.000000E+00	5.634330E-03	2.814600E-03	8.377120E-03	5.585620E-03	
8.050000E-05	2.727940E-03	5.396110E-03	8.047550E-03	8.209460E-03	5.376160E-03	5.411500E-03	2.714140E-03	0.000000E+00	2.682220E-03	2.673210E-03	
8.150000E-05	0.000000E+00	1.042807E-02	1.033752E-02	5.240540E-03	0.000000E+00	5.200670E-03	1.303982E-02	2.643440E-03	7.787160E-03	2.662670E-03	
8.250000E-05	0.000000E+00	5.017610E-03	1.008523E-02	2.480970E-03	7.582980E-03	4.989760E-03	7.590630E-03	0.000000E+00	2.502580E-03	2.455850E-03	
8.350000E-05	2.414900E-03	2.399000E-03	4.840140E-03	2.455220E-03	2.396130E-03	2.432860E-03	7.250980E-03	0.000000E+00	2.452560E-03	2.423430E-03	
8.450000E-05	0.000000E+00	0.000000E+00	6.991110E-03	2.359490E-03	2.320110E-03	7.027940E-03	4.644540E-03	0.000000E+00	4.626490E-03	0.000000E+00	
8.550000E-05	0.000000E+00	4.537950E-03	0.000000E+00	4.457360E-03	6.702330E-03	0.000000E+00	4.458600E-03	2.272160E-03	0.000000E+00	6.698480E-03	
8.650000E-05	0.000000E+00	4.348820E-03	2.151400E-03	4.346140E-03	0.000000E+00	0.000000E+00	2.140360E-03	0.000000E+00	0.000000E+00	4.291660E-03	
8.750000E-05	0.000000E+00	0.000000E+00	2.128690E-03	0.000000E+00	0.000000E+00	2.066940E-03	4.189680E-03	2.073140E-03	0.000000E+00	0.000000E+00	
8.850000E-05	0.000000E+00	4.038690E-03	0.000000E+00	2.036170E-03	2.008450E-03	6.025750E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.993320E-03	
8.950000E-05	0.000000E+00	0.000000E+00	5.895140E-03	1.987710E-03	1.932810E-03	1.990390E-03	3.887250E-03	3.938550E-03	1.996030E-03	4.167060E-03	
9.050000E-05	0.000000E+00	1.870010E-03	0.000000E+00	1.890230E-03	1.918410E-03	1.888490E-03	3.761690E-03	0.000000E+00	0.000000E+00	1.901780E-03	
9.150000E-05	0.000000E+00	1.821280E-03	0.000000E+00	1.808660E-03	1.824850E-03	1.843250E-03	0.000000E+00	0.000000E+00	7.315340E-03	0.000000E+00	
9.250000E-05	0.000000E+00	0.000000E+00	1.756940E-03	1.762000E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.786590E-03	0.000000E+00	1.765960E-03	
9.350000E-05	1.729440E-03	1.737900E-03	1.704120E-03	0.000000E+00	0.000000E+00	5.158000E-03	3.491560E-03	5.163860E-03	0.000000E+00	0.000000E+00	
9.450000E-05	0.000000E+00	1.647120E-03	3.335600E-03	0.000000E+00	1.691380E-03	0.000000E+00	1.659280E-03	0.000000E+00	1.673530E-03	0.000000E+00	
9.550000E-05	1.609580E-03	3.234630E-03	1.617050E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.597670E-03	0.000000E+00	0.000000E+00	
9.650000E-05	0.000000E+00	1.577070E-03	0.000000E+00	1.546800E-03	3.144580E-03	1.570650E-03	1.543850E-03	0.000000E+00	0.000000E+00	3.127330E-03	
9.750000E-05	1.530990E-03	1.528880E-03	1.509150E-03	0.000000E+00	3.054110E-03	0.000000E+00	0.000000E+00	1.527480E-03	3.006990E-03	1.531850E-03	
9.850000E-05	0.000000E+00	1.459800E-03	0.000000E+00	2.961870E-03	0.000000E+00	1.455120E-03	2.919250E-03	0.000000E+00	0.000000E+00	0.000000E+00	
9.950000E-05	0.000000E+00	1.427500E-03	0.000000E+00	2.849660E-03	0.000000E+00	2.819160E-03	2.841200E-03	2.857600E-03	1.427160E-03	0.000000E+00	
