2.050000E-05	4.921840E-01	3.100478E+00	2.423537E+00	3.567104E+00	1.728747E+00	2.956546E+00	2.613054E+00	1.782914E+00	2.619819E+00	2.163785E+00	
2.150000E-05	4.360680E-01	2.925541E+00	2.711354E+00	2.710394E+00	2.686214E+00	2.986508E+00	1.703971E+00	3.801612E+00	1.858664E+00	2.107796E+00	
2.250000E-05	9.829640E-01	2.337084E+00	1.469595E+00	1.520085E+00	1.735581E+00	2.306255E+00	2.201842E+00	1.241572E+00	9.891850E-01	1.335698E+00	
2.350000E-05	7.730800E-01	2.504029E+00	2.177020E+00	1.756537E+00	1.872751E+00	2.204440E+00	2.060942E+00	1.514488E+00	9.773600E-01	8.567110E-01	
2.450000E-05	3.750771E-01	2.380291E+00	2.111850E+00	1.439026E+00	1.249501E+00	2.001600E+00	1.056361E+00	1.620351E+00	1.331210E+00	1.053710E+00	
2.550000E-05	3.371764E-01	1.526740E+00	1.609248E+00	1.697311E+00	1.365649E+00	1.183020E+00	8.464208E-01	1.866975E+00	7.509006E-01	1.089549E+00	
2.650000E-05	8.234747E-01	9.697771E-01	1.307333E+00	1.187086E+00	9.748911E-01	1.436775E+00	1.361743E+00	1.564506E+00	1.056715E+00	1.677326E+00	
2.750000E-05	4.651017E-01	1.647398E+00	1.151645E+00	8.021732E-01	9.467502E-01	5.936608E-01	9.509591E-01	1.289646E+00	1.352641E-01	9.405815E-01	
2.850000E-05	3.613233E-01	1.103021E+00	7.310230E-01	9.752879E-01	8.448009E-01	1.452120E+00	6.109117E-01	9.105527E-01	4.251619E-01	6.090481E-01	
2.950000E-05	2.189660E-01	1.093206E+00	6.563314E-01	9.744110E-01	7.249689E-01	6.023507E-01	7.672705E-01	1.256008E+00	4.965677E-01	7.644595E-01	
3.050000E-05	2.521084E-01	8.967219E-01	6.954217E-01	4.968183E-01	4.058254E-01	6.020375E-01	6.952561E-01	6.448309E-01	1.965324E-01	4.369645E-01	
3.150000E-05	3.125450E-01	8.966581E-01	6.296456E-01	7.684297E-01	4.476158E-01	4.002863E-01	7.177320E-01	6.245123E-01	5.869115E-01	4.481572E-01	
3.250000E-05	4.111070E-02	6.941856E-01	6.149455E-01	3.274085E-01	5.287386E-01	6.924026E-01	6.547504E-01	5.726195E-01	5.314996E-01	3.661064E-01	
3.350000E-05	1.113914E-01	4.842270E-01	6.707019E-01	5.937746E-01	5.627985E-01	6.316477E-01	4.905092E-01	2.991836E-01	4.097617E-01	2.622666E-01	
3.450000E-05	3.408570E-02	4.134685E-01	4.042249E-01	3.812333E-01	3.757856E-01	3.037473E-01	3.787001E-01	4.148615E-01	4.802059E-01	4.132198E-01	
3.550000E-05	1.264694E-01	3.153451E-01	4.102426E-01	3.155796E-01	5.058299E-01	3.484804E-01	4.038277E-01	4.370417E-01	1.899054E-01	3.426065E-01	
3.650000E-05	5.810890E-02	2.621313E-01	3.499614E-01	2.595581E-01	4.028175E-01	2.876865E-01	2.308324E-01	1.447652E-01	2.641269E-01	2.895906E-01	
3.750000E-05	8.081350E-02	2.907584E-01	2.935461E-01	2.655130E-01	2.694048E-01	2.424565E-01	2.383698E-01	1.593553E-01	2.130668E-01	1.873384E-01	
3.850000E-05	1.228623E-01	1.719016E-01	3.938011E-01	3.672203E-01	1.736395E-01	1.979395E-01	2.211281E-01	3.706117E-01	2.434718E-01	1.466733E-01	
3.950000E-05	4.609520E-02	2.758498E-01	2.734803E-01	1.366151E-01	1.832610E-01	1.817772E-01	3.205918E-01	3.641161E-01	1.391547E-01	1.391158E-01	
4.050000E-05	1.271352E-01	2.553451E-01	1.465570E-01	3.827693E-01	6.467140E-02	1.663950E-01	1.480572E-01	8.510420E-02	1.488101E-01	1.690262E-01	
4.150000E-05	5.793600E-02	2.336192E-01	2.151994E-01	1.196436E-01	1.360871E-01	1.372036E-01	1.189357E-01	1.573168E-01	1.382219E-01	1.772823E-01	
4.250000E-05	9.180600E-02	1.464983E-01	1.449320E-01	1.097292E-01	1.651829E-01	1.104489E-01	1.988243E-01	1.286103E-01	8.868410E-02	1.472050E-01	
4.350000E-05	1.664060E-02	1.723869E-01	6.859510E-02	8.577680E-02	8.647310E-02	1.210626E-01	1.029552E-01	8.554740E-02	5.267010E-02	1.197601E-01	
4.450000E-05	3.098780E-02	1.450682E-01	9.403420E-02	1.436374E-01	8.037760E-02	8.044820E-02	8.093310E-02	1.283227E-01	6.455270E-02	1.537990E-02	
4.550000E-05	7.512010E-02	1.801655E-01	7.552730E-02	1.189094E-01	8.874610E-02	8.895860E-02	8.942430E-02	7.371640E-02	7.502140E-02	7.435860E-02	
4.650000E-05	1.375590E-02	2.380989E-01	5.726740E-02	6.919390E-02	1.260821E-01	1.112823E-01	6.936320E-02	5.590540E-02	1.110328E-01	7.034860E-02	
4.750000E-05	6.514830E-02	1.046404E-01	6.505780E-02	1.045217E-01	6.547310E-02	6.592040E-02	9.123420E-02	6.565620E-02	9.044660E-02	6.604050E-02	
4.850000E-05	1.237330E-02	1.113116E-01	1.227405E-01	4.942240E-02	9.835110E-02	4.892120E-02	1.120544E-01	3.722420E-02	4.942370E-02	4.937050E-02	
4.950000E-05	3.505230E-02	1.276997E-01	9.197680E-02	4.614420E-02	1.041877E-01	4.639640E-02	8.052320E-02	6.982390E-02	4.677350E-02	9.214880E-02	
5.050000E-05	2.163680E-02	5.468590E-02	4.443300E-02	6.555800E-02	9.919920E-02	6.499200E-02	9.832480E-02	3.277760E-02	8.656880E-02	7.772810E-02	
5.150000E-05	1.017330E-02	8.277790E-02	1.036757E-01	2.018850E-02	4.042180E-02	9.300880E-02	7.226990E-02	2.054450E-02	5.199790E-02	5.192550E-02	
5.250000E-05	1.953868E-02	2.919321E-02	6.857922E-02	8.691318E-02	2.915533E-02	1.075384E-01	3.877647E-02	5.788806E-02	5.856234E-02	4.837418E-02	
5.350000E-05	2.772009E-02	3.676902E-02	6.450614E-02	5.539820E-02	5.455541E-02	4.564695E-02	6.483480E-02	1.852789E-02	7.382283E-02	3.671004E-02	
5.450000E-05	2.631444E-02	6.920974E-02	2.645382E-02	4.342410E-02	1.729391E-02	5.182721E-02	5.253887E-02	3.472494E-02	6.139165E-02	2.602292E-02	
5.550000E-05	2.465864E-02	8.273765E-02	2.469867E-02	2.432963E-02	1.669489E-02	3.286976E-02	3.287582E-02	4.042025E-02	4.094339E-02	4.165561E-02	
5.650000E-05	3.136104E-02	2.317329E-02	1.563248E-02	4.636680E-02	3.890765E-02	3.114294E-02	3.894614E-02	4.647347E-02	5.489758E-02	7.733010E-03	
5.750000E-05	3.001567E-02	0.000000E+00	2.976336E-02	2.971802E-02	3.677138E-02	2.217882E-02	1.480478E-02	2.903639E-02	3.707498E-02	2.223959E-02	
5.850000E-05	2.102349E-02	3.499538E-02	1.414030E-02	3.489664E-02	2.821261E-02	3.487449E-02	1.386534E-02	2.805808E-02	4.910368E-02	2.082497E-02	
5.950000E-05	0.000000E+00	1.315574E-02	4.695489E-02	2.002921E-02	6.771460E-03	4.681922E-02	1.338473E-02	1.336700E-02	6.799030E-03	0.000000E+00	
6.050000E-05	0.000000E+00	3.177354E-02	0.000000E+00	3.166685E-02	1.290145E-02	6.493330E-03	2.590684E-02	2.537016E-02	1.902748E-02	6.326040E-03	
6.150000E-05	1.187388E-02	1.817072E-02	2.412894E-02	5.918200E-03	2.448559E-02	0.000000E+00	1.808736E-02	2.418692E-02	6.060970E-03	2.428436E-02	
6.250000E-05	0.000000E+00	4.013829E-02	2.314702E-02	4.027253E-02	1.731060E-02	2.294276E-02	0.000000E+00	2.302478E-02	0.000000E+00	0.000000E+00	
6.350000E-05	1.089955E-02	1.627487E-02	5.414370E-03	3.290111E-02	2.223381E-02	2.746479E-02	1.099134E-02	1.087969E-02	1.640305E-02	3.843361E-02	
6.450000E-05	1.042250E-02	5.264410E-03	1.585107E-02	0.000000E+00	2.088118E-02	1.038814E-02	4.168408E-02	1.560152E-02	0.000000E+00	1.044556E-02	
6.550000E-05	0.000000E+00	4.955540E-03	2.019915E-02	1.490290E-02	2.009374E-02	4.906980E-03	4.976050E-03	1.001910E-02	2.000788E-02	1.008740E-02	
6.650000E-05	9.580950E-03	9.398070E-03	4.793170E-03	9.591250E-03	4.801880E-03	4.796480E-03	4.801750E-03	9.708390E-03	0.000000E+00	4.832810E-03	
6.750000E-05	4.643810E-03	4.141823E-02	9.038480E-03	3.212407E-02	1.376096E-02	4.633890E-03	1.374369E-02	4.625120E-03	9.277260E-03	9.019260E-03	
6.850000E-05	4.374920E-03	1.759629E-02	1.748103E-02	4.351940E-03	4.338630E-03	4.390910E-03	1.312181E-02	1.305969E-02	0.000000E+00	4.425730E-03	
6.950000E-05	8.449590E-03	2.060610E-02	2.513942E-02	4.234390E-03	1.263683E-02	4.199150E-03	4.200750E-03	8.247160E-03	1.251207E-02	8.307070E-03	
7.050000E-05	3.934260E-03	0.000000E+00	7.993850E-03	0.000000E+00	1.197579E-02	0.000000E+00	1.591006E-02	3.932140E-03	1.591400E-02	4.026300E-03	
7.150000E-05	3.858050E-03	1.150427E-02	1.545386E-02	1.534781E-02	3.841170E-03	7.748480E-03	7.705300E-03	1.162856E-02	3.853130E-03	3.839630E-03	
7.250000E-05	7.451950E-03	7.445320E-03	7.445170E-03	7.369590E-03	1.111588E-02	3.701410E-03	2.211876E-02	1.107115E-02	7.359910E-03	1.113187E-02	
7.350000E-05	0.000000E+00	0.000000E+00	1.411171E-02	3.478650E-03	7.164190E-03	7.119970E-03	3.533340E-03	0.000000E+00	3.607290E-03	7.048270E-03	
7.450000E-05	0.000000E+00	3.362000E-03	3.336220E-03	6.866520E-03	1.023194E-02	1.022965E-02	3.464950E-03	1.029112E-02	6.751850E-03	6.736490E-03	
7.550000E-05	3.209080E-03	1.293588E-02	3.294850E-03	6.426210E-03	9.891990E-03	9.767920E-03	3.251030E-03	1.306125E-02	6.512540E-03	3.260480E-03	
7.650000E-05	0.000000E+00	0.000000E+00	9.335800E-03	6.288310E-03	1.247632E-02	3.090970E-03	3.185780E-03	3.152760E-03	3.133390E-03	3.180240E-03	
7.750000E-05	2.988750E-03	6.006150E-03	6.076410E-03	6.107140E-03	3.031650E-03	6.094740E-03	1.198813E-02	1.509180E-02	0.000000E+00	6.079080E-03	
7.850000E-05	8.686450E-03	5.845770E-03	5.846580E-03	0.000000E+00	5.828870E-03	2.958640E-03	2.882590E-03	5.843410E-03	8.685470E-03	2.889520E-03	
7.950000E-05	0.000000E+00	1.117796E-02	5.569550E-03	5.671610E-03	0.000000E+00	5.552040E-03	2.781090E-03	5.585730E-03	0.000000E+00	5.608940E-03	
8.050000E-05	2.738940E-03	8.127410E-03	8.154050E-03	5.464880E-03	0.000000E+00	5.367570E-03	2.658000E-03	0.000000E+00	8.046660E-03	2.651010E-03	
8.150000E-05	0.000000E+00	2.597510E-03	1.039496E-02	5.132000E-03	1.032352E-02	5.183120E-03	2.560650E-03	2.599270E-03	0.000000E+00	2.569200E-03	
8.250000E-05	2.485040E-03	2.552960E-03	1.015247E-02	0.000000E+00	2.475660E-03	0.000000E+00	0.000000E+00	7.569560E-03	7.456050E-03	7.485530E-03	
8.350000E-05	4.820260E-03	1.676373E-02	2.384900E-03	2.421100E-03	7.308850E-03	2.413260E-03	2.436640E-03	2.425550E-03	4.807680E-03	2.431480E-03	
8.450000E-05	2.336450E-03	6.988760E-03	4.661410E-03	2.351350E-03	0.000000E+00	2.340670E-03	2.327800E-03	4.628730E-03	7.028480E-03	0.000000E+00	
8.550000E-05	2.257540E-03	0.000000E+00	0.000000E+00	2.270910E-03	6.832170E-03	4.467880E-03	2.256360E-03	2.238400E-03	2.273570E-03	4.534150E-03	
8.650000E-05	0.000000E+00	8.678490E-03	2.134510E-03	0.000000E+00	6.620840E-03	2.145790E-03	0.000000E+00	2.202910E-03	2.200260E-03	2.172820E-03	
8.750000E-05	4.172540E-03	2.092490E-03	4.259830E-03	4.158960E-03	0.000000E+00	0.000000E+00	4.205000E-03	2.117700E-03	4.182380E-03	2.088900E-03	
8.850000E-05	0.000000E+00	4.042450E-03	2.029460E-03	2.041070E-03	4.020040E-03	0.000000E+00	2.001390E-03	4.033300E-03	0.000000E+00	2.030440E-03	
8.950000E-05	1.961610E-03	1.984750E-03	1.960110E-03	1.948690E-03	1.945840E-03	1.986800E-03	1.943100E-03	0.000000E+00	5.873320E-03	1.955410E-03	
9.050000E-05	1.873550E-03	3.762230E-03	0.000000E+00	3.792300E-03	0.000000E+00	0.000000E+00	1.866940E-03	1.890440E-03	1.910400E-03	0.000000E+00	
9.150000E-05	0.000000E+00	3.698900E-03	7.282610E-03	1.808920E-03	1.834830E-03	3.651920E-03	3.657780E-03	1.862020E-03	0.000000E+00	0.000000E+00	
9.250000E-05	1.776220E-03	1.796680E-03	1.758500E-03	0.000000E+00	3.527110E-03	3.555460E-03	0.000000E+00	1.790210E-03	0.000000E+00	0.000000E+00	
9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.698670E-03	3.434730E-03	3.485710E-03	1.736230E-03	0.000000E+00	1.724820E-03	1.695990E-03	
9.450000E-05	0.000000E+00	5.026120E-03	0.000000E+00	1.656720E-03	0.000000E+00	1.655720E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.550000E-05	0.000000E+00	1.599890E-03	0.000000E+00	1.637720E-03	1.628040E-03	3.210980E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.650000E-05	0.000000E+00	1.583630E-03	0.000000E+00	1.581260E-03	1.554580E-03	1.565520E-03	1.541490E-03	3.147250E-03	0.000000E+00	1.537560E-03	
9.750000E-05	0.000000E+00	1.494070E-03	0.000000E+00	3.065410E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.032710E-03	0.000000E+00	
9.850000E-05	4.425440E-03	1.472330E-03	0.000000E+00	1.488080E-03	1.456520E-03	2.923800E-03	4.393320E-03	0.000000E+00	1.474190E-03	1.459050E-03	
9.950000E-05	0.000000E+00	1.438410E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.411360E-03	1.433580E-03	0.000000E+00	0.000000E+00	
