2.050000E-05	5.070740E-01	3.103404E+00	3.049922E+00	1.105946E+00	3.311153E+00	2.505746E+00	2.967411E+00	2.753326E+00	1.921872E+00	2.428788E+00	
2.150000E-05	2.770780E-01	2.522218E+00	2.161968E+00	1.269545E+00	1.305380E+00	9.980290E-01	2.113396E+00	2.933235E+00	6.875550E-01	2.126594E+00	
2.250000E-05	6.316340E-01	1.468326E+00	2.368506E+00	1.098415E+00	2.008942E+00	3.122391E+00	1.964846E+00	2.480242E+00	1.213443E+00	1.851011E+00	
2.350000E-05	1.305563E+00	2.278921E+00	1.994449E+00	1.541884E+00	1.284713E+00	1.503455E+00	9.703900E-01	1.965117E+00	1.716128E+00	1.663324E+00	
2.450000E-05	5.678161E-01	1.642230E+00	4.853450E-01	1.335647E+00	1.467688E+00	1.141356E+00	9.497644E-01	1.230425E+00	1.148094E+00	1.052390E+00	
2.550000E-05	2.432888E-01	1.870535E+00	1.792810E+00	1.359140E+00	1.615364E+00	1.076981E+00	1.107499E+00	7.853559E-01	1.519230E+00	1.704855E+00	
2.650000E-05	2.298072E-01	1.296862E+00	1.200304E+00	1.731778E+00	1.276640E+00	1.142675E+00	1.122612E+00	1.319280E+00	1.203206E+00	1.278632E+00	
2.750000E-05	2.053380E-01	1.486495E+00	1.295508E+00	1.001503E+00	7.283410E-01	6.692791E-01	7.386590E-01	9.564708E-01	6.070430E-01	8.691994E-01	
2.850000E-05	3.686067E-01	8.432158E-01	8.542500E-01	7.808975E-01	6.612956E-01	8.492891E-01	7.276182E-01	9.656355E-01	8.560562E-01	5.516767E-01	
2.950000E-05	2.146696E-01	1.199990E+00	8.782950E-01	8.793036E-01	6.634624E-01	5.461569E-01	8.783094E-01	8.891551E-01	8.200171E-01	2.766752E-01	
3.050000E-05	2.461237E-01	5.460358E-01	6.960625E-01	6.936467E-01	8.500638E-01	8.385005E-01	5.447988E-01	4.890229E-01	7.001470E-01	4.043897E-01	
3.150000E-05	3.159746E-01	6.339672E-01	3.618178E-01	5.944630E-01	7.623921E-01	7.226959E-01	6.334173E-01	4.944051E-01	3.661702E-01	4.027373E-01	
3.250000E-05	8.422500E-02	6.939839E-01	4.525135E-01	5.674261E-01	4.118721E-01	4.066214E-01	7.404860E-01	6.080322E-01	5.699257E-01	3.278299E-01	
3.350000E-05	1.104482E-01	7.472728E-01	3.314487E-01	7.099644E-01	3.011849E-01	6.027864E-01	6.728940E-01	4.455419E-01	4.129893E-01	1.492893E-01	
3.450000E-05	2.409761E-01	3.416465E-01	3.749093E-01	3.791179E-01	4.102844E-01	2.757760E-01	3.060503E-01	4.832008E-01	5.097313E-01	3.403188E-01	
3.550000E-05	1.890705E-01	4.352781E-01	5.038245E-01	3.778431E-01	3.458855E-01	3.131264E-01	2.793885E-01	2.172626E-01	2.528270E-01	2.867016E-01	
3.650000E-05	1.426585E-01	4.065681E-01	5.178763E-01	1.464642E-01	3.768288E-01	3.184300E-01	2.901157E-01	2.615204E-01	2.074004E-01	2.619943E-01	
3.750000E-05	1.069018E-01	3.436361E-01	1.884952E-01	2.909863E-01	3.734995E-01	1.574274E-01	3.465096E-01	1.900447E-01	1.595883E-01	2.423103E-01	
3.850000E-05	1.245416E-01	2.207339E-01	1.963369E-01	2.459861E-01	1.710820E-01	2.229671E-01	2.194784E-01	1.208970E-01	1.701255E-01	1.706202E-01	
3.950000E-05	9.102960E-02	2.719974E-01	2.060289E-01	1.593060E-01	2.060673E-01	1.805377E-01	2.036262E-01	1.849034E-01	1.794571E-01	2.299786E-01	
4.050000E-05	4.281580E-02	2.107645E-01	2.540183E-01	1.688332E-01	1.480773E-01	1.882913E-01	2.089843E-01	1.686519E-01	1.464095E-01	1.482413E-01	
4.150000E-05	6.092680E-02	1.379911E-01	1.560355E-01	1.969849E-01	2.369311E-01	2.550523E-01	2.950313E-01	7.717000E-02	1.383872E-01	8.020600E-02	
4.250000E-05	5.518730E-02	1.651699E-01	7.333820E-02	1.281854E-01	2.008016E-01	2.374431E-01	2.381337E-01	1.280977E-01	9.068100E-02	1.121054E-01	
4.350000E-05	1.753190E-02	6.790690E-02	1.526119E-01	2.556073E-01	1.040045E-01	1.021032E-01	1.192281E-01	1.186792E-01	5.041390E-02	5.134660E-02	
4.450000E-05	4.855540E-02	1.761055E-01	2.078156E-01	1.287285E-01	1.417350E-01	1.112579E-01	6.241440E-02	9.626840E-02	1.436240E-01	6.318070E-02	
4.550000E-05	4.499990E-02	1.931416E-01	1.501527E-01	1.493343E-01	1.180859E-01	1.198522E-01	7.457920E-02	1.361317E-01	1.469400E-02	5.931100E-02	
4.650000E-05	1.444080E-02	5.641100E-02	5.678700E-02	1.679776E-01	7.006840E-02	1.958942E-01	1.106275E-01	8.334170E-02	1.546562E-01	8.358290E-02	
4.750000E-05	5.233210E-02	9.252290E-02	1.434932E-01	6.634490E-02	6.659520E-02	5.260110E-02	9.247010E-02	6.639430E-02	1.308670E-02	5.222010E-02	
4.850000E-05	4.953080E-02	9.882480E-02	7.367740E-02	3.688550E-02	4.881480E-02	6.199720E-02	1.251130E-02	4.965080E-02	2.480140E-02	8.659870E-02	
4.950000E-05	6.980470E-02	5.830050E-02	6.894450E-02	6.927660E-02	8.000170E-02	3.465070E-02	6.870800E-02	1.164780E-02	5.769990E-02	5.775930E-02	
5.050000E-05	2.199330E-02	6.637230E-02	8.663600E-02	3.275930E-02	6.497350E-02	6.588510E-02	1.078366E-01	7.688430E-02	7.652630E-02	1.101470E-02	
5.150000E-05	2.023850E-02	9.256760E-02	6.156870E-02	6.154100E-02	5.167630E-02	0.000000E+00	4.134820E-02	2.020980E-02	6.055134E-02	3.119070E-02	
5.250000E-05	1.969333E-02	6.738120E-02	8.718698E-02	8.696654E-02	8.730821E-02	1.064434E-01	6.830709E-02	5.819873E-02	4.839551E-02	5.827550E-02	
5.350000E-05	2.795690E-02	9.113628E-02	9.190010E-03	7.330937E-02	6.454283E-02	6.372180E-02	3.656440E-02	2.792549E-02	9.430340E-03	4.573281E-02	
5.450000E-05	2.587819E-02	1.770281E-02	2.606933E-02	1.731416E-02	6.922798E-02	4.330939E-02	4.349095E-02	2.632595E-02	2.608370E-02	5.206582E-02	
5.550000E-05	0.000000E+00	5.795584E-02	7.465921E-02	3.287306E-02	3.303474E-02	4.951274E-02	1.657860E-02	8.375780E-03	4.946015E-02	1.645993E-02	
5.650000E-05	7.741900E-03	2.355975E-02	3.926960E-02	3.908502E-02	3.118167E-02	3.080348E-02	3.135570E-02	3.128149E-02	7.701980E-03	1.640379E-02	
5.750000E-05	0.000000E+00	5.205701E-02	2.204568E-02	2.953549E-02	3.688736E-02	7.546260E-03	4.440162E-02	7.372310E-03	2.972599E-02	2.968204E-02	
5.850000E-05	1.398337E-02	2.803467E-02	2.114046E-02	2.095417E-02	2.802337E-02	6.908110E-03	2.818496E-02	2.124877E-02	6.908380E-03	4.257667E-02	
5.950000E-05	6.613060E-03	3.305795E-02	1.971187E-02	4.023663E-02	4.623140E-02	3.337810E-02	3.337935E-02	6.530760E-03	4.698330E-02	2.633926E-02	
6.050000E-05	0.000000E+00	1.927624E-02	3.172369E-02	2.543804E-02	1.268260E-02	6.292880E-03	1.270521E-02	6.312530E-03	3.187432E-02	5.681593E-02	
6.150000E-05	1.791554E-02	3.662283E-02	4.820241E-02	1.209301E-02	3.018059E-02	4.244460E-02	2.998602E-02	6.129100E-03	1.800256E-02	1.208654E-02	
6.250000E-05	1.714074E-02	4.633096E-02	2.877767E-02	1.733156E-02	1.713008E-02	5.768890E-03	1.141102E-02	0.000000E+00	3.462924E-02	1.172905E-02	
6.350000E-05	1.659770E-02	1.109719E-02	2.189946E-02	1.630224E-02	2.766069E-02	3.858910E-02	1.662404E-02	1.632475E-02	2.731177E-02	1.630316E-02	
6.450000E-05	5.157680E-03	2.105811E-02	2.603157E-02	2.089188E-02	1.571304E-02	1.572417E-02	3.158083E-02	1.569878E-02	0.000000E+00	0.000000E+00	
6.550000E-05	2.504008E-02	5.076040E-03	1.505499E-02	1.007697E-02	1.498418E-02	1.528153E-02	1.004078E-02	3.028454E-02	2.504000E-02	5.084230E-03	
6.650000E-05	9.531810E-03	9.618310E-03	1.437398E-02	3.366802E-02	2.865138E-02	4.841290E-03	9.640670E-03	9.637000E-03	2.395672E-02	9.607600E-03	
6.750000E-05	0.000000E+00	1.354709E-02	1.362855E-02	1.372281E-02	1.385697E-02	9.161470E-03	9.171340E-03	0.000000E+00	0.000000E+00	4.489960E-03	
6.850000E-05	8.746160E-03	2.192340E-02	8.682880E-03	4.321880E-03	1.324238E-02	2.621827E-02	8.674850E-03	4.385730E-03	0.000000E+00	4.327100E-03	
6.950000E-05	8.422310E-03	1.251857E-02	1.664294E-02	1.251770E-02	0.000000E+00	4.111080E-03	1.260857E-02	4.267160E-03	2.964629E-02	4.210660E-03	
7.050000E-05	3.924040E-03	2.014854E-02	2.000485E-02	1.592326E-02	0.000000E+00	8.057190E-03	1.199027E-02	8.067900E-03	0.000000E+00	3.972610E-03	
7.150000E-05	0.000000E+00	1.930051E-02	0.000000E+00	3.775990E-03	7.692970E-03	1.150305E-02	7.655310E-03	1.919960E-02	1.141863E-02	7.734950E-03	
7.250000E-05	3.670030E-03	2.227465E-02	1.114431E-02	0.000000E+00	7.393920E-03	7.415460E-03	1.470836E-02	3.693130E-03	3.764200E-03	1.111180E-02	
7.350000E-05	0.000000E+00	1.435633E-02	1.076110E-02	7.146470E-03	1.062147E-02	3.542850E-03	0.000000E+00	7.116210E-03	3.560680E-03	7.033420E-03	
7.450000E-05	3.434080E-03	1.349226E-02	3.389890E-03	3.463740E-03	6.832940E-03	6.807470E-03	6.796250E-03	0.000000E+00	3.855090E-03	1.028739E-02	
7.550000E-05	0.000000E+00	3.225660E-03	1.300515E-02	0.000000E+00	0.000000E+00	6.518590E-03	3.281830E-03	6.596980E-03	6.583140E-03	1.641902E-02	
7.650000E-05	0.000000E+00	1.258839E-02	6.271660E-03	6.229640E-03	6.297990E-03	3.176580E-03	3.121870E-03	1.252348E-02	0.000000E+00	0.000000E+00	
7.750000E-05	0.000000E+00	3.037340E-03	8.961910E-03	6.005550E-03	1.214393E-02	8.987960E-03	6.140620E-03	3.051680E-03	0.000000E+00	2.976060E-03	
7.850000E-05	2.903950E-03	8.637220E-03	8.617500E-03	2.959360E-03	8.830670E-03	2.915270E-03	5.805140E-03	0.000000E+00	2.850600E-03	2.880310E-03	
7.950000E-05	0.000000E+00	2.768080E-03	2.809770E-03	2.837140E-03	2.848290E-03	5.605020E-03	0.000000E+00	2.762210E-03	5.588530E-03	5.558870E-03	
8.050000E-05	2.689690E-03	8.060250E-03	2.726790E-03	7.989030E-03	5.422040E-03	5.385950E-03	8.188780E-03	2.678380E-03	5.438900E-03	2.653500E-03	
8.150000E-05	0.000000E+00	5.249840E-03	2.599280E-03	5.266570E-03	5.228800E-03	5.226440E-03	0.000000E+00	2.634750E-03	0.000000E+00	5.199230E-03	
8.250000E-05	4.990850E-03	2.533730E-03	0.000000E+00	5.029040E-03	2.532830E-03	2.474480E-03	7.508760E-03	2.509320E-03	2.537720E-03	2.505360E-03	
8.350000E-05	0.000000E+00	4.832100E-03	2.425610E-03	7.325540E-03	9.706550E-03	4.864670E-03	4.799510E-03	2.379370E-03	2.449570E-03	4.776900E-03	
8.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.622940E-03	2.350470E-03	6.980640E-03	4.663170E-03	7.052080E-03	2.331060E-03	0.000000E+00	
8.550000E-05	2.252750E-03	2.263150E-03	0.000000E+00	1.345205E-02	2.253540E-03	0.000000E+00	4.447050E-03	0.000000E+00	4.522960E-03	4.537320E-03	
8.650000E-05	2.136090E-03	8.701450E-03	6.524850E-03	0.000000E+00	0.000000E+00	2.135900E-03	2.191220E-03	2.162540E-03	0.000000E+00	0.000000E+00	
8.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.099120E-03	4.182740E-03	2.117440E-03	0.000000E+00	0.000000E+00	4.204750E-03	
8.850000E-05	0.000000E+00	4.030790E-03	2.003210E-03	4.116300E-03	0.000000E+00	4.088630E-03	0.000000E+00	2.016740E-03	4.052610E-03	2.017870E-03	
8.950000E-05	5.844700E-03	1.986280E-03	1.937700E-03	0.000000E+00	3.924240E-03	0.000000E+00	0.000000E+00	3.927760E-03	0.000000E+00	1.948710E-03	
9.050000E-05	0.000000E+00	3.773140E-03	1.892510E-03	5.717180E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	7.567390E-03	0.000000E+00	
9.150000E-05	1.856540E-03	5.522760E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.846210E-03	1.808780E-03	3.656850E-03	0.000000E+00	3.608440E-03	
9.250000E-05	0.000000E+00	3.556370E-03	0.000000E+00	1.769080E-03	1.749890E-03	3.514250E-03	1.795760E-03	1.770030E-03	0.000000E+00	1.776410E-03	
9.350000E-05	0.000000E+00	0.000000E+00	3.464520E-03	5.102310E-03	0.000000E+00	3.447760E-03	1.708980E-03	1.737930E-03	1.699150E-03	1.724870E-03	
9.450000E-05	1.685080E-03	1.682690E-03	0.000000E+00	1.656330E-03	0.000000E+00	5.008460E-03	0.000000E+00	1.669370E-03	0.000000E+00	1.650740E-03	
9.550000E-05	0.000000E+00	1.623680E-03	0.000000E+00	0.000000E+00	1.603390E-03	1.610290E-03	0.000000E+00	1.599300E-03	1.610770E-03	0.000000E+00	
9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.539910E-03	1.558830E-03	1.553610E-03	3.169110E-03	6.252960E-03	1.579940E-03	0.000000E+00	
9.750000E-05	0.000000E+00	1.532180E-03	1.495810E-03	1.503210E-03	0.000000E+00	0.000000E+00	1.539240E-03	1.533360E-03	3.004360E-03	1.531540E-03	
9.850000E-05	1.468100E-03	1.451170E-03	2.982710E-03	2.900100E-03	0.000000E+00	0.000000E+00	1.452220E-03	0.000000E+00	1.473640E-03	0.000000E+00	
9.950000E-05	0.000000E+00	2.873780E-03	2.854890E-03	0.000000E+00	2.864990E-03	0.000000E+00	1.429020E-03	0.000000E+00	0.000000E+00	2.835810E-03	
