2.050000E-05	1.144592E+00	4.797944E+00	3.081199E+00	2.918932E+00	1.614204E+00	2.954338E+00	2.907829E+00	2.766628E+00	1.466334E+00	1.945304E+00	
2.150000E-05	8.504610E-01	2.559698E+00	3.006616E+00	2.105264E+00	1.696703E+00	2.405780E+00	1.577538E+00	2.809779E+00	2.146987E+00	1.256661E+00	
2.250000E-05	4.977580E-01	2.071395E+00	2.379463E+00	2.126891E+00	1.972598E+00	1.996600E+00	2.483294E+00	2.065847E+00	1.977444E+00	9.780680E-01	
2.350000E-05	1.081909E+00	2.187609E+00	2.404140E+00	1.524227E+00	2.167859E+00	1.756773E+00	1.534372E+00	1.521081E+00	2.161905E+00	6.516040E-01	
2.450000E-05	5.713507E-01	1.428153E+00	1.523332E+00	1.540046E+00	2.020224E+00	1.526008E+00	6.765372E-01	2.272497E+00	7.859466E-01	1.629073E+00	
2.550000E-05	6.805683E-01	1.356297E+00	1.104354E+00	9.325612E-01	1.708054E+00	1.701936E+00	1.784195E+00	1.544795E+00	1.276113E+00	9.559634E-01	
2.650000E-05	6.181732E-01	1.283170E+00	7.537339E-01	1.220080E+00	1.143453E+00	9.855883E-01	9.743549E-01	1.268284E+00	9.711646E-01	9.537172E-01	
2.750000E-05	6.146390E-01	1.291768E+00	4.763197E-01	8.797373E-01	6.709367E-01	1.017122E+00	1.227535E+00	1.012690E+00	4.735338E-01	4.698113E-01	
2.850000E-05	1.173897E-01	9.021315E-01	9.736686E-01	4.805844E-01	7.872491E-01	6.049944E-01	1.147679E+00	6.586094E-01	6.112145E-01	8.489304E-01	
2.950000E-05	5.365240E-02	1.217761E+00	1.090335E+00	5.398968E-01	6.562078E-01	7.079841E-01	7.136969E-01	6.653241E-01	5.513756E-01	4.393871E-01	
3.050000E-05	4.473979E-01	9.457061E-01	2.470188E-01	5.929184E-01	5.033589E-01	2.921898E-01	5.542748E-01	5.449978E-01	5.464027E-01	3.905489E-01	
3.150000E-05	2.277318E-01	7.702889E-01	8.539466E-01	6.276390E-01	3.682006E-01	6.229529E-01	6.363065E-01	4.976325E-01	3.633513E-01	5.828815E-01	
3.250000E-05	2.032574E-01	5.770967E-01	5.756997E-01	4.937041E-01	3.671426E-01	5.337613E-01	4.060448E-01	3.800090E-01	2.818898E-01	4.097106E-01	
3.350000E-05	3.889350E-02	3.339149E-01	3.748832E-01	3.801596E-01	2.591859E-01	3.357778E-01	2.975946E-01	3.013035E-01	3.027317E-01	3.353695E-01	
3.450000E-05	6.693990E-02	3.781221E-01	2.041902E-01	4.450185E-01	5.102680E-01	2.386918E-01	2.784126E-01	4.767752E-01	3.070971E-01	2.395343E-01	
3.550000E-05	9.440800E-02	3.801363E-01	2.194863E-01	2.521540E-01	2.219992E-01	2.843129E-01	2.194331E-01	2.814873E-01	2.543985E-01	1.910664E-01	
3.650000E-05	5.776460E-02	2.568249E-01	1.740024E-01	2.876395E-01	4.034155E-01	3.174973E-01	2.910730E-01	1.726687E-01	1.432577E-01	2.299700E-01	
3.750000E-05	2.681390E-02	2.626983E-01	1.599650E-01	1.335493E-01	1.864136E-01	2.887588E-01	2.146146E-01	1.603466E-01	2.415854E-01	7.887240E-02	
3.850000E-05	9.815540E-02	3.191729E-01	2.475359E-01	3.703678E-01	1.480143E-01	7.522100E-02	2.953679E-01	1.719247E-01	3.700849E-01	2.441740E-01	
3.950000E-05	2.313580E-01	2.044103E-01	1.372180E-01	2.738227E-01	1.364141E-01	4.096732E-01	2.955229E-01	4.623370E-02	3.207654E-01	2.053050E-01	
4.050000E-05	4.179220E-02	1.061018E-01	1.260475E-01	1.704434E-01	1.273832E-01	2.942210E-01	1.484309E-01	8.557970E-02	1.692797E-01	2.334498E-01	
4.150000E-05	6.081180E-02	2.176224E-01	1.773558E-01	1.782883E-01	1.565575E-01	1.582836E-01	5.790200E-02	1.176197E-01	1.756401E-01	1.407521E-01	
4.250000E-05	1.770070E-02	1.455336E-01	2.193042E-01	7.416490E-02	1.271687E-01	1.271248E-01	1.654197E-01	7.249100E-02	3.707580E-02	1.638675E-01	
4.350000E-05	1.180209E-01	6.775540E-02	1.525790E-01	1.548243E-01	1.529607E-01	1.214977E-01	1.535136E-01	1.036259E-01	8.501280E-02	6.846900E-02	
4.450000E-05	3.279420E-02	1.615744E-01	1.447141E-01	4.680020E-02	6.378460E-02	0.000000E+00	9.682670E-02	6.465300E-02	4.734170E-02	1.119861E-01	
4.550000E-05	4.432430E-02	1.489039E-01	1.044595E-01	1.629806E-01	1.348389E-01	1.641091E-01	7.461820E-02	1.444700E-02	8.979040E-02	6.008600E-02	
4.650000E-05	4.128970E-02	5.639070E-02	1.118937E-01	6.986370E-02	5.600260E-02	9.794430E-02	6.947660E-02	1.389059E-01	5.562240E-02	8.357090E-02	
4.750000E-05	2.617880E-02	1.181165E-01	7.886440E-02	6.554770E-02	1.055704E-01	1.442003E-01	9.164000E-02	3.866310E-02	1.046528E-01	5.300300E-02	
4.850000E-05	2.482680E-02	4.899230E-02	4.933840E-02	4.932920E-02	1.476786E-01	1.098317E-01	1.108943E-01	2.425700E-02	4.931730E-02	2.423240E-02	
4.950000E-05	2.277010E-02	1.280073E-01	5.819970E-02	9.269100E-02	4.624680E-02	7.026190E-02	6.958840E-02	6.936760E-02	6.927910E-02	3.453610E-02	
5.050000E-05	3.284050E-02	2.179270E-02	5.410370E-02	9.745690E-02	4.385070E-02	5.450470E-02	9.937850E-02	5.452920E-02	3.287040E-02	3.257680E-02	
5.150000E-05	6.124010E-02	1.027190E-02	7.154231E-02	4.042750E-02	4.129950E-02	4.162030E-02	3.106390E-02	7.153510E-02	3.103630E-02	8.258890E-02	
5.250000E-05	2.935885E-02	4.836022E-02	1.967360E-02	9.682680E-03	2.945564E-02	3.904137E-02	2.913372E-02	2.906864E-02	1.957064E-02	8.740088E-02	
5.350000E-05	9.245770E-03	6.428719E-02	5.425061E-02	6.439707E-02	6.440372E-02	1.871156E-02	5.508724E-02	4.560634E-02	2.752846E-02	1.827222E-02	
5.450000E-05	8.749440E-03	5.201636E-02	3.478874E-02	5.199769E-02	7.796719E-02	2.550746E-02	3.511334E-02	1.691697E-02	4.345635E-02	8.466490E-03	
5.550000E-05	1.630951E-02	4.947959E-02	1.650926E-02	2.469334E-02	4.196598E-02	8.246094E-02	4.103252E-02	2.470974E-02	3.256408E-02	3.300567E-02	
5.650000E-05	7.932560E-03	3.110240E-02	2.295493E-02	2.352833E-02	3.890481E-02	3.895816E-02	5.452835E-02	3.080193E-02	4.638389E-02	2.302516E-02	
5.750000E-05	7.417710E-03	5.886625E-02	2.215807E-02	1.489994E-02	5.130074E-02	1.460165E-02	2.927365E-02	7.501510E-03	1.463532E-02	1.490352E-02	
5.850000E-05	6.944680E-03	2.771813E-02	2.118502E-02	3.514858E-02	3.542837E-02	3.534121E-02	1.429616E-02	1.400645E-02	6.909150E-03	2.102060E-02	
5.950000E-05	6.714580E-03	2.668751E-02	5.304824E-02	2.012207E-02	6.820060E-03	2.018653E-02	3.308084E-02	0.000000E+00	3.365905E-02	2.018136E-02	
6.050000E-05	2.541664E-02	0.000000E+00	1.297274E-02	1.890950E-02	1.886898E-02	1.259780E-02	2.511076E-02	6.339980E-03	1.261072E-02	1.916146E-02	
6.150000E-05	6.124270E-03	4.253923E-02	2.419900E-02	2.404209E-02	1.823137E-02	3.004594E-02	2.428368E-02	3.036588E-02	1.210340E-02	2.421935E-02	
6.250000E-05	1.171867E-02	2.323948E-02	1.734014E-02	2.318023E-02	5.633860E-03	2.286394E-02	1.727874E-02	0.000000E+00	2.300309E-02	1.743703E-02	
6.350000E-05	0.000000E+00	2.205416E-02	4.398114E-02	2.205192E-02	3.271389E-02	5.614290E-03	1.654221E-02	0.000000E+00	5.546930E-03	5.568830E-03	
6.450000E-05	2.082547E-02	2.602560E-02	0.000000E+00	3.678782E-02	2.595030E-02	1.044555E-02	2.083873E-02	1.043178E-02	0.000000E+00	1.574754E-02	
6.550000E-05	5.091360E-03	5.080940E-03	9.909150E-03	1.516874E-02	1.512469E-02	1.491958E-02	4.993000E-03	1.497793E-02	4.909040E-03	1.495673E-02	
6.650000E-05	0.000000E+00	4.777450E-03	4.861910E-03	4.844770E-03	2.884421E-02	0.000000E+00	9.606690E-03	4.679270E-03	4.733030E-03	0.000000E+00	
6.750000E-05	9.244010E-03	1.840859E-02	1.376763E-02	9.206970E-03	1.814559E-02	1.382630E-02	1.386415E-02	9.097870E-03	1.353854E-02	2.307147E-02	
6.850000E-05	0.000000E+00	8.746660E-03	4.330250E-03	4.426120E-03	1.313531E-02	8.697880E-03	1.298143E-02	1.316143E-02	8.630260E-03	4.495850E-03	
6.950000E-05	1.264210E-02	1.252732E-02	8.337150E-03	4.103420E-03	1.672971E-02	4.103260E-03	4.099020E-03	8.372210E-03	4.243430E-03	8.480270E-03	
7.050000E-05	0.000000E+00	1.205042E-02	8.163800E-03	7.980370E-03	4.062340E-03	1.209957E-02	4.092150E-03	3.956050E-03	8.048510E-03	0.000000E+00	
7.150000E-05	3.818200E-03	3.828180E-03	1.157353E-02	3.855150E-03	3.795970E-03	3.844490E-03	0.000000E+00	7.641550E-03	3.921300E-03	7.757580E-03	
7.250000E-05	3.673680E-03	7.441730E-03	1.105574E-02	3.684030E-03	7.334540E-03	3.659180E-03	0.000000E+00	7.411790E-03	3.675490E-03	1.486598E-02	
7.350000E-05	7.142640E-03	3.544800E-03	0.000000E+00	1.052779E-02	1.412188E-02	3.565180E-03	1.065272E-02	7.072150E-03	3.521870E-03	0.000000E+00	
7.450000E-05	3.384180E-03	6.873480E-03	1.709109E-02	3.460950E-03	3.433790E-03	1.025663E-02	3.347760E-03	3.412030E-03	3.347900E-03	3.385760E-03	
7.550000E-05	3.284700E-03	3.222290E-03	1.622340E-02	6.543470E-03	9.858370E-03	3.201690E-03	0.000000E+00	3.213930E-03	9.689350E-03	6.494190E-03	
7.650000E-05	3.096420E-03	0.000000E+00	9.350820E-03	6.244700E-03	6.289090E-03	3.144920E-03	0.000000E+00	3.183840E-03	0.000000E+00	6.236400E-03	
7.750000E-05	0.000000E+00	0.000000E+00	3.062670E-03	3.020830E-03	6.026450E-03	1.211534E-02	3.041190E-03	5.954110E-03	9.158500E-03	3.074600E-03	
7.850000E-05	0.000000E+00	0.000000E+00	8.714290E-03	2.907680E-03	5.820820E-03	8.659540E-03	0.000000E+00	2.958780E-03	2.924630E-03	0.000000E+00	
7.950000E-05	0.000000E+00	2.772330E-03	0.000000E+00	8.411190E-03	2.763970E-03	8.359000E-03	0.000000E+00	0.000000E+00	0.000000E+00	5.586250E-03	
8.050000E-05	2.669270E-03	5.410930E-03	5.364090E-03	8.172600E-03	2.726380E-03	2.684880E-03	0.000000E+00	0.000000E+00	2.640360E-03	0.000000E+00	
8.150000E-05	2.555890E-03	5.185310E-03	2.609520E-03	5.247510E-03	5.143110E-03	7.870060E-03	2.643660E-03	0.000000E+00	0.000000E+00	5.156580E-03	
8.250000E-05	0.000000E+00	2.501490E-03	5.015110E-03	2.496890E-03	2.524690E-03	7.556120E-03	5.048920E-03	0.000000E+00	0.000000E+00	4.968160E-03	
8.350000E-05	0.000000E+00	2.434940E-03	2.441620E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.453730E-03	2.426020E-03	0.000000E+00	0.000000E+00	
8.450000E-05	0.000000E+00	0.000000E+00	2.301920E-03	2.366920E-03	4.617140E-03	4.648200E-03	0.000000E+00	4.707420E-03	2.351900E-03	0.000000E+00	
8.550000E-05	2.235950E-03	6.716870E-03	0.000000E+00	2.232770E-03	2.247700E-03	0.000000E+00	2.242520E-03	2.267170E-03	4.525640E-03	2.264720E-03	
8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.316360E-03	2.143230E-03	4.329050E-03	2.185890E-03	6.478310E-03	0.000000E+00	4.348560E-03	
8.750000E-05	2.101030E-03	2.136530E-03	0.000000E+00	2.119890E-03	0.000000E+00	4.192120E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.133790E-03	
8.850000E-05	0.000000E+00	0.000000E+00	2.026460E-03	2.044460E-03	4.017920E-03	0.000000E+00	2.042870E-03	0.000000E+00	0.000000E+00	2.017700E-03	
8.950000E-05	0.000000E+00	1.928290E-03	1.958390E-03	0.000000E+00	1.942710E-03	5.949270E-03	1.976670E-03	1.941930E-03	0.000000E+00	1.983580E-03	
9.050000E-05	0.000000E+00	0.000000E+00	3.757610E-03	3.783470E-03	0.000000E+00	1.888470E-03	5.673720E-03	1.885150E-03	1.900790E-03	0.000000E+00	
9.150000E-05	1.850430E-03	1.810330E-03	3.635240E-03	5.542360E-03	1.861500E-03	3.700070E-03	1.837710E-03	0.000000E+00	0.000000E+00	0.000000E+00	
9.250000E-05	0.000000E+00	1.748050E-03	1.763560E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.762310E-03	0.000000E+00	0.000000E+00	1.791430E-03	
9.350000E-05	1.706470E-03	1.693460E-03	0.000000E+00	0.000000E+00	1.746900E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.659740E-03	1.693000E-03	
9.450000E-05	0.000000E+00	1.655050E-03	3.347660E-03	0.000000E+00	1.664930E-03	0.000000E+00	1.694310E-03	1.682680E-03	3.327280E-03	1.660180E-03	
9.550000E-05	0.000000E+00	4.850230E-03	1.624130E-03	1.590980E-03	1.599500E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.607630E-03	
9.650000E-05	0.000000E+00	1.535860E-03	0.000000E+00	1.549160E-03	1.544870E-03	1.549530E-03	1.572260E-03	3.108390E-03	0.000000E+00	3.168990E-03	
9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.516620E-03	0.000000E+00	1.539000E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.504430E-03	
9.850000E-05	0.000000E+00	1.454970E-03	0.000000E+00	0.000000E+00	1.484270E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.950000E-05	0.000000E+00	1.429850E-03	0.000000E+00	1.413970E-03	1.420650E-03	1.412020E-03	0.000000E+00	1.413890E-03	1.435060E-03	1.426170E-03	
