2.050000E-05	9.990410E-01	4.466971E+00	2.958574E+00	1.477225E+00	2.445688E+00	1.806616E+00	2.638084E+00	3.296972E+00	1.308950E+00	1.596004E+00	
2.150000E-05	1.000380E+00	1.980251E+00	1.841957E+00	2.442022E+00	1.286303E+00	3.091471E+00	1.833101E+00	1.828512E+00	1.682014E+00	2.550632E+00	
2.250000E-05	9.884490E-01	1.985984E+00	2.873422E+00	2.455725E+00	1.337610E+00	2.726957E+00	1.626169E+00	1.619277E+00	1.744385E+00	1.841474E+00	
2.350000E-05	7.549420E-01	1.743032E+00	1.860864E+00	1.720898E+00	2.806096E+00	1.498368E+00	1.623614E+00	1.851241E+00	1.184847E+00	9.909940E-01	
2.450000E-05	4.691460E-01	2.217755E+00	1.241637E+00	1.517824E+00	1.249522E+00	1.332722E+00	1.060317E+00	1.127948E+00	1.336539E+00	1.440768E+00	
2.550000E-05	6.717820E-01	1.537546E+00	1.618130E+00	1.429086E+00	1.525727E+00	9.180298E-01	1.613404E+00	1.095341E+00	1.013130E+00	7.560579E-01	
2.650000E-05	3.753076E-01	1.451220E+00	4.558951E-01	8.325054E-01	1.434581E+00	6.738522E-01	1.261263E+00	9.254797E-01	7.697514E-01	1.057894E+00	
2.750000E-05	6.688088E-01	1.025655E+00	1.348056E+00	8.127736E-01	9.391195E-01	7.415133E-01	1.373809E+00	1.429794E+00	6.204840E-01	8.169131E-01	
2.850000E-05	1.852464E-01	4.240878E-01	8.522267E-01	1.089482E+00	7.341830E-01	1.079495E+00	9.124182E-01	8.420870E-01	8.431280E-01	7.322778E-01	
2.950000E-05	3.275574E-01	1.310841E+00	4.324155E-01	4.895792E-01	7.721525E-01	7.113751E-01	3.356576E-01	5.564067E-01	6.021654E-01	6.694972E-01	
3.050000E-05	2.477401E-01	3.923075E-01	5.441240E-01	6.922695E-01	4.973310E-01	5.482507E-01	9.865072E-01	3.938976E-01	5.884670E-01	5.932447E-01	
3.150000E-05	3.601536E-01	6.716049E-01	4.424734E-01	6.387679E-01	3.593659E-01	3.593198E-01	3.641223E-01	6.314071E-01	4.999114E-01	4.923199E-01	
3.250000E-05	2.066440E-01	6.148953E-01	2.909132E-01	6.542988E-01	2.449405E-01	4.911654E-01	4.917578E-01	1.618613E-01	2.860152E-01	1.615816E-01	
3.350000E-05	7.399950E-02	6.657484E-01	1.506729E-01	4.422318E-01	4.887440E-01	2.943501E-01	4.156702E-01	5.573211E-01	4.886457E-01	2.953739E-01	
3.450000E-05	6.839220E-02	4.024085E-01	5.148867E-01	4.117781E-01	4.859976E-01	4.090719E-01	4.117875E-01	3.744153E-01	4.119646E-01	2.711172E-01	
3.550000E-05	0.000000E+00	4.970381E-01	2.841517E-01	2.528214E-01	4.107908E-01	2.210286E-01	3.730405E-01	1.248653E-01	2.196432E-01	2.933219E-01	
3.650000E-05	1.160343E-01	4.018572E-01	3.210649E-01	4.018353E-01	2.636663E-01	2.597442E-01	3.192176E-01	1.429372E-01	8.594820E-02	2.033111E-01	
3.750000E-05	8.276220E-02	3.727303E-01	3.727680E-01	2.432061E-01	2.917407E-01	4.206813E-01	1.588523E-01	3.448360E-01	7.975500E-02	2.155447E-01	
3.850000E-05	7.448450E-02	2.928993E-01	3.209381E-01	3.443172E-01	2.731803E-01	3.227046E-01	3.432901E-01	1.976449E-01	1.968473E-01	1.738302E-01	
3.950000E-05	6.850430E-02	2.059839E-01	2.499395E-01	2.492681E-01	2.047709E-01	2.283615E-01	1.401864E-01	1.369274E-01	1.568004E-01	1.359952E-01	
4.050000E-05	6.261120E-02	1.896261E-01	2.773574E-01	1.470720E-01	1.691799E-01	2.116189E-01	2.777930E-01	1.267075E-01	1.056757E-01	3.378710E-01	
4.150000E-05	5.951640E-02	1.774792E-01	2.168672E-01	1.571409E-01	1.392120E-01	1.781818E-01	2.968725E-01	1.367087E-01	1.180937E-01	1.564403E-01	
4.250000E-05	5.469510E-02	1.830330E-01	9.089270E-02	1.675278E-01	1.827641E-01	1.645876E-01	2.010489E-01	1.299049E-01	9.341590E-02	7.358080E-02	
4.350000E-05	0.000000E+00	1.366531E-01	1.703571E-01	1.694085E-01	1.692646E-01	8.644280E-02	2.744334E-01	1.193881E-01	5.121320E-02	5.180010E-02	
4.450000E-05	3.197480E-02	6.391900E-02	8.047880E-02	8.018830E-02	1.749088E-01	1.137097E-01	1.117272E-01	1.270018E-01	1.419073E-01	6.349860E-02	
4.550000E-05	5.897010E-02	1.775959E-01	8.943170E-02	1.053579E-01	1.053052E-01	5.977360E-02	7.581770E-02	5.871950E-02	9.012400E-02	4.435810E-02	
4.650000E-05	0.000000E+00	1.118988E-01	1.256012E-01	1.248120E-01	1.395996E-01	1.115874E-01	1.129106E-01	9.795820E-02	2.775880E-02	7.112920E-02	
4.750000E-05	0.000000E+00	5.275600E-02	5.281030E-02	9.199350E-02	1.048297E-01	9.217440E-02	7.807730E-02	3.893370E-02	6.489810E-02	2.647780E-02	
4.850000E-05	0.000000E+00	4.883990E-02	1.237543E-01	2.493690E-02	7.373810E-02	4.891390E-02	8.623240E-02	7.341060E-02	8.596510E-02	3.711120E-02	
4.950000E-05	1.158870E-02	1.740816E-01	8.004480E-02	6.984070E-02	1.047734E-01	5.761680E-02	6.923980E-02	3.388140E-02	1.151742E-01	3.490740E-02	
5.050000E-05	0.000000E+00	8.688520E-02	4.344590E-02	7.641040E-02	7.639900E-02	5.398900E-02	2.231280E-02	2.150080E-02	8.699630E-02	3.248520E-02	
5.150000E-05	1.012520E-02	3.076690E-02	6.150780E-02	1.236538E-01	3.111640E-02	6.194970E-02	5.182060E-02	5.117870E-02	3.083399E-02	1.017390E-02	
5.250000E-05	9.614750E-03	8.731571E-02	8.796101E-02	5.783519E-02	1.964935E-02	1.893499E-02	2.904471E-02	2.958648E-02	2.897311E-02	7.733595E-02	
5.350000E-05	2.739930E-02	1.011545E-01	2.755604E-02	7.284752E-02	3.646065E-02	9.137310E-03	7.292229E-02	6.406343E-02	1.847863E-02	9.235690E-03	
5.450000E-05	8.836080E-03	4.298344E-02	6.050735E-02	1.740598E-02	4.291095E-02	4.341068E-02	3.510707E-02	3.435386E-02	2.585888E-02	8.779640E-03	
5.550000E-05	8.341190E-03	5.733560E-02	4.948412E-02	3.316009E-02	4.123252E-02	3.272919E-02	4.094197E-02	3.288010E-02	2.493786E-02	1.625759E-02	
5.650000E-05	3.934335E-02	2.317098E-02	4.716448E-02	1.568174E-02	4.720473E-02	5.434774E-02	7.014625E-02	2.328023E-02	3.899477E-02	2.365951E-02	
5.750000E-05	7.274920E-03	6.673287E-02	0.000000E+00	3.005041E-02	1.474268E-02	1.505076E-02	3.697793E-02	7.460880E-03	3.693726E-02	3.719209E-02	
5.850000E-05	0.000000E+00	2.830130E-02	3.512846E-02	2.109270E-02	4.940665E-02	1.413090E-02	6.890190E-03	2.107956E-02	4.221487E-02	2.128427E-02	
5.950000E-05	6.785550E-03	3.342074E-02	6.724460E-03	6.719780E-03	2.042918E-02	1.350881E-02	3.339608E-02	6.761620E-03	1.337386E-02	2.028276E-02	
6.050000E-05	0.000000E+00	1.280155E-02	2.559680E-02	3.810930E-02	1.289765E-02	1.909089E-02	6.325970E-03	0.000000E+00	1.883639E-02	1.923040E-02	
6.150000E-05	1.825114E-02	3.014983E-02	2.424337E-02	2.440221E-02	3.637806E-02	3.022239E-02	3.002646E-02	1.799462E-02	1.816168E-02	3.624436E-02	
6.250000E-05	5.715840E-03	2.880713E-02	5.187339E-02	1.155060E-02	1.746667E-02	1.155381E-02	4.027106E-02	0.000000E+00	1.719336E-02	2.863525E-02	
6.350000E-05	5.377900E-03	5.361100E-03	2.755295E-02	5.394530E-03	5.470690E-03	1.657321E-02	1.103791E-02	5.513660E-03	5.528830E-03	1.675973E-02	
6.450000E-05	0.000000E+00	0.000000E+00	1.574629E-02	5.294790E-03	3.155377E-02	1.585243E-02	1.067623E-02	1.569646E-02	5.189260E-03	1.565910E-02	
6.550000E-05	9.894770E-03	3.009092E-02	2.018145E-02	1.996169E-02	2.981191E-02	1.990837E-02	1.016389E-02	9.892670E-03	4.931280E-03	1.508419E-02	
6.650000E-05	0.000000E+00	1.424634E-02	9.464490E-03	1.443709E-02	2.853469E-02	2.871909E-02	1.939006E-02	2.858418E-02	4.706590E-03	4.876470E-03	
6.750000E-05	9.068110E-03	9.214550E-03	2.266031E-02	9.105230E-03	4.599310E-03	2.289292E-02	1.837730E-02	2.719625E-02	1.365869E-02	9.018390E-03	
6.850000E-05	0.000000E+00	1.742750E-02	8.730750E-03	8.941650E-03	4.451500E-03	8.575920E-03	0.000000E+00	4.428270E-03	4.291960E-03	1.320934E-02	
6.950000E-05	8.310870E-03	8.420610E-03	1.261062E-02	1.244279E-02	4.245100E-03	4.195360E-03	4.272660E-03	1.262659E-02	1.691734E-02	1.256014E-02	
7.050000E-05	1.605133E-02	4.072270E-03	0.000000E+00	8.047600E-03	4.101160E-03	8.173240E-03	1.609273E-02	0.000000E+00	0.000000E+00	0.000000E+00	
7.150000E-05	0.000000E+00	1.157104E-02	3.064097E-02	1.140634E-02	3.851510E-03	3.782490E-03	3.822410E-03	3.807180E-03	1.899436E-02	3.772450E-03	
7.250000E-05	0.000000E+00	7.400960E-03	1.473470E-02	7.341390E-03	1.475024E-02	7.461620E-03	1.109208E-02	0.000000E+00	7.552120E-03	7.283640E-03	
7.350000E-05	0.000000E+00	3.518990E-03	3.570930E-03	1.051947E-02	7.177260E-03	1.058675E-02	0.000000E+00	3.543970E-03	0.000000E+00	3.555630E-03	
7.450000E-05	0.000000E+00	6.770450E-03	3.345970E-03	3.402900E-03	1.007347E-02	0.000000E+00	3.357230E-03	6.700270E-03	1.006223E-02	0.000000E+00	
7.550000E-05	6.564460E-03	3.223810E-03	3.278770E-03	1.616747E-02	3.341370E-03	0.000000E+00	6.591350E-03	3.267200E-03	6.519210E-03	1.307806E-02	
7.650000E-05	0.000000E+00	3.179820E-03	9.394760E-03	6.273130E-03	6.263710E-03	0.000000E+00	6.279230E-03	0.000000E+00	0.000000E+00	3.084010E-03	
7.750000E-05	0.000000E+00	9.127600E-03	9.129010E-03	3.053860E-03	6.045470E-03	5.963590E-03	3.022450E-03	3.040080E-03	1.511266E-02	6.175970E-03	
7.850000E-05	0.000000E+00	2.855860E-03	0.000000E+00	2.891730E-03	5.876260E-03	0.000000E+00	0.000000E+00	8.784380E-03	2.920300E-03	0.000000E+00	
7.950000E-05	2.758460E-03	5.558320E-03	8.333920E-03	8.417880E-03	5.590040E-03	8.264310E-03	5.534350E-03	2.805950E-03	5.509860E-03	2.768880E-03	
8.050000E-05	0.000000E+00	8.083020E-03	5.480520E-03	5.398050E-03	2.653160E-03	5.400070E-03	0.000000E+00	5.365260E-03	0.000000E+00	2.702570E-03	
8.150000E-05	0.000000E+00	5.199850E-03	2.619890E-03	7.810280E-03	0.000000E+00	2.588270E-03	2.641290E-03	2.598010E-03	2.590770E-03	2.573410E-03	
8.250000E-05	0.000000E+00	5.015810E-03	2.537060E-03	1.000069E-02	0.000000E+00	5.006570E-03	1.008012E-02	2.539360E-03	5.014270E-03	5.032360E-03	
8.350000E-05	0.000000E+00	7.235160E-03	7.190400E-03	4.772340E-03	4.779390E-03	4.783100E-03	7.285170E-03	2.396840E-03	7.179000E-03	4.859930E-03	
8.450000E-05	0.000000E+00	2.306180E-03	4.653320E-03	4.609970E-03	4.666050E-03	6.978760E-03	2.293430E-03	2.316400E-03	2.312940E-03	0.000000E+00	
8.550000E-05	0.000000E+00	4.480600E-03	4.508390E-03	0.000000E+00	6.750610E-03	8.978650E-03	0.000000E+00	4.511250E-03	0.000000E+00	4.513150E-03	
8.650000E-05	0.000000E+00	4.341050E-03	4.373720E-03	2.162570E-03	4.396630E-03	8.788680E-03	0.000000E+00	2.188680E-03	4.370950E-03	4.341660E-03	
8.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.112490E-03	0.000000E+00	2.075200E-03	0.000000E+00	2.065340E-03	4.196540E-03	0.000000E+00	
8.850000E-05	0.000000E+00	4.047110E-03	2.057510E-03	0.000000E+00	4.079460E-03	4.071950E-03	2.054250E-03	4.017430E-03	2.047560E-03	2.060390E-03	
8.950000E-05	0.000000E+00	3.914640E-03	0.000000E+00	5.920630E-03	0.000000E+00	1.949570E-03	1.935120E-03	1.971350E-03	1.988950E-03	0.000000E+00	
9.050000E-05	0.000000E+00	1.878500E-03	0.000000E+00	1.905710E-03	3.772820E-03	1.884370E-03	0.000000E+00	0.000000E+00	5.609940E-03	3.827080E-03	
9.150000E-05	0.000000E+00	3.678810E-03	0.000000E+00	1.814830E-03	0.000000E+00	1.816040E-03	0.000000E+00	1.839570E-03	1.853500E-03	1.835520E-03	
9.250000E-05	0.000000E+00	0.000000E+00	1.762560E-03	0.000000E+00	0.000000E+00	1.766880E-03	1.767490E-03	5.361240E-03	0.000000E+00	1.805360E-03	
9.350000E-05	1.741770E-03	1.710230E-03	0.000000E+00	3.464940E-03	3.410950E-03	0.000000E+00	0.000000E+00	5.161250E-03	0.000000E+00	3.440510E-03	
9.450000E-05	1.680290E-03	0.000000E+00	1.688590E-03	0.000000E+00	1.666360E-03	0.000000E+00	1.648350E-03	0.000000E+00	0.000000E+00	0.000000E+00	
9.550000E-05	1.604630E-03	0.000000E+00	0.000000E+00	1.600000E-03	1.629250E-03	0.000000E+00	3.241580E-03	3.194170E-03	0.000000E+00	0.000000E+00	
9.650000E-05	0.000000E+00	1.571250E-03	3.132130E-03	1.554490E-03	0.000000E+00	1.581320E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.584030E-03	
9.750000E-05	1.540490E-03	0.000000E+00	0.000000E+00	1.494440E-03	2.994980E-03	1.538060E-03	1.509640E-03	0.000000E+00	1.448410E-03	0.000000E+00	
9.850000E-05	1.468650E-03	1.455240E-03	0.000000E+00	2.906250E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.950000E-05	1.426450E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.846280E-03	2.856580E-03	0.000000E+00	2.829380E-03	1.421980E-03	
