2.050000E-05	7.797500E-01	3.142878E+00	1.489853E+00	1.951169E+00	2.333807E+00	2.935436E+00	2.131986E+00	2.457822E+00	2.811729E+00	1.120493E+00	
2.150000E-05	7.015360E-01	8.711490E-01	1.575784E+00	2.252998E+00	1.853743E+00	2.118441E+00	2.150783E+00	8.325460E-01	2.143128E+00	1.994068E+00	
2.250000E-05	2.475430E-01	2.974236E+00	1.240950E+00	2.718540E+00	1.406539E+00	1.998253E+00	1.725691E+00	2.349497E+00	2.427695E+00	1.338841E+00	
2.350000E-05	3.139880E-01	1.836236E+00	1.287426E+00	1.395297E+00	1.428967E+00	1.697124E+00	1.761832E+00	1.630150E+00	8.514640E-01	1.296785E+00	
2.450000E-05	5.736532E-01	2.204744E+00	1.418155E+00	1.833217E+00	1.151842E+00	9.400643E-01	1.132759E+00	1.621717E+00	6.700993E-01	8.767526E-01	
2.550000E-05	4.174691E-01	2.288427E+00	1.685822E+00	1.189925E+00	6.758012E-01	1.107695E+00	1.342902E+00	1.115019E+00	9.429186E-01	7.673521E-01	
2.650000E-05	6.912881E-01	1.488756E+00	1.286459E+00	7.437924E-01	7.698535E-01	1.352611E+00	1.218669E+00	1.429318E+00	7.539815E-01	1.050754E+00	
2.750000E-05	1.996874E-01	8.736517E-01	1.236951E+00	7.497965E-01	1.226955E+00	1.350054E+00	1.152747E+00	1.078510E+00	5.385625E-01	1.067388E+00	
2.850000E-05	1.790114E-01	1.025959E+00	7.844780E-01	6.183344E-01	6.693535E-01	1.086782E+00	6.696325E-01	6.058951E-01	4.915442E-01	6.754404E-01	
2.950000E-05	5.383320E-01	1.050389E+00	1.093378E+00	6.631301E-01	8.753375E-01	8.216100E-01	7.639602E-01	9.157132E-01	4.405913E-01	5.488115E-01	
3.050000E-05	1.527159E-01	1.191510E+00	4.404688E-01	6.984010E-01	7.905606E-01	7.396370E-01	9.465335E-01	7.495078E-01	8.450792E-01	6.381360E-01	
3.150000E-05	4.337140E-02	5.447783E-01	6.309325E-01	5.823904E-01	7.226059E-01	3.642599E-01	8.061022E-01	4.491186E-01	4.013871E-01	6.809868E-01	
3.250000E-05	3.941400E-02	5.737345E-01	3.657658E-01	4.526010E-01	4.142310E-01	5.376260E-01	3.669545E-01	3.621955E-01	4.478776E-01	4.475447E-01	
3.350000E-05	7.440550E-02	6.720421E-01	3.332724E-01	4.849632E-01	6.403008E-01	4.533254E-01	5.933456E-01	3.348073E-01	3.731065E-01	3.012558E-01	
3.450000E-05	3.345040E-02	4.427598E-01	3.406397E-01	3.066753E-01	2.415495E-01	2.768504E-01	3.787983E-01	3.448567E-01	5.814624E-01	1.726191E-01	
3.550000E-05	2.238970E-01	3.450199E-01	6.564999E-01	3.782604E-01	2.487594E-01	4.359789E-01	2.218460E-01	3.145416E-01	3.454214E-01	2.524151E-01	
3.650000E-05	2.827040E-02	3.483553E-01	3.221798E-01	3.763481E-01	2.591375E-01	3.484374E-01	2.612162E-01	2.578998E-01	1.732161E-01	2.903625E-01	
3.750000E-05	1.346155E-01	2.421674E-01	3.962307E-01	2.679138E-01	2.915913E-01	3.498587E-01	2.145817E-01	2.140785E-01	2.385223E-01	1.887070E-01	
3.850000E-05	9.888490E-02	3.669629E-01	2.457875E-01	2.442454E-01	2.429731E-01	1.235407E-01	2.203980E-01	1.974187E-01	2.456127E-01	1.722954E-01	
3.950000E-05	4.609570E-02	2.532897E-01	1.611761E-01	1.379274E-01	1.157225E-01	2.538019E-01	2.267719E-01	1.138396E-01	9.348710E-02	1.821222E-01	
4.050000E-05	1.064163E-01	1.701860E-01	2.949248E-01	1.077583E-01	2.342010E-01	6.303580E-02	1.067692E-01	1.905620E-01	1.492821E-01	8.598380E-02	
4.150000E-05	3.893420E-02	1.163259E-01	2.367925E-01	1.968973E-01	1.775024E-01	1.962842E-01	2.355428E-01	1.592046E-01	1.161973E-01	5.803130E-02	
4.250000E-05	3.602980E-02	2.016677E-01	1.092809E-01	5.571080E-02	1.278723E-01	1.272377E-01	2.573973E-01	1.477552E-01	1.828034E-01	1.291843E-01	
4.350000E-05	1.364282E-01	1.201175E-01	1.018930E-01	8.540280E-02	1.018790E-01	1.356935E-01	1.383566E-01	2.224142E-01	1.016194E-01	1.702370E-02	
4.450000E-05	0.000000E+00	2.061961E-01	7.975830E-02	3.104030E-02	7.882990E-02	9.491960E-02	3.224010E-02	1.274543E-01	9.561960E-02	1.643780E-02	
4.550000E-05	4.500930E-02	1.631304E-01	1.635826E-01	5.941110E-02	1.034308E-01	1.203420E-01	1.036995E-01	1.205147E-01	4.488600E-02	7.466890E-02	
4.650000E-05	4.254120E-02	1.385895E-01	5.645600E-02	9.904830E-02	8.380090E-02	8.432150E-02	7.020830E-02	9.728690E-02	4.309390E-02	9.811920E-02	
4.750000E-05	1.345630E-02	1.708355E-01	6.619990E-02	5.253400E-02	1.452689E-01	2.645540E-02	9.191660E-02	5.283820E-02	7.845070E-02	3.898910E-02	
4.850000E-05	1.224230E-02	7.327790E-02	3.721000E-02	1.110024E-01	7.428260E-02	6.217910E-02	8.685320E-02	7.487270E-02	9.878020E-02	2.407770E-02	
4.950000E-05	4.619590E-02	9.317930E-02	9.268230E-02	4.592970E-02	9.205450E-02	1.153027E-01	3.438800E-02	4.616050E-02	6.851340E-02	5.699180E-02	
5.050000E-05	2.180360E-02	8.709310E-02	1.199811E-01	3.319180E-02	6.516840E-02	4.379730E-02	3.241570E-02	3.295040E-02	9.824830E-02	2.222730E-02	
5.150000E-05	0.000000E+00	6.122930E-02	4.107240E-02	4.102360E-02	1.234932E-01	7.239030E-02	7.188519E-02	5.074600E-02	2.035370E-02	3.064010E-02	
5.250000E-05	9.480220E-03	3.914571E-02	9.508920E-03	3.877118E-02	2.934305E-02	9.799889E-02	2.878235E-02	6.912673E-02	4.821413E-02	1.955836E-02	
5.350000E-05	2.797434E-02	7.316696E-02	5.542604E-02	6.516668E-02	7.325786E-02	8.295816E-02	3.652552E-02	1.852235E-02	7.248249E-02	5.581744E-02	
5.450000E-05	2.619298E-02	8.616465E-02	6.888350E-02	2.608949E-02	4.359665E-02	5.223511E-02	3.472231E-02	4.293394E-02	1.768255E-02	2.616133E-02	
5.550000E-05	1.645434E-02	8.206427E-02	8.256613E-02	3.296149E-02	4.039550E-02	3.289985E-02	2.471193E-02	2.435300E-02	1.635359E-02	5.767972E-02	
5.650000E-05	2.331792E-02	4.675103E-02	6.234789E-02	2.304586E-02	2.310564E-02	3.862550E-02	3.164601E-02	3.107815E-02	1.561000E-02	2.345363E-02	
5.750000E-05	2.204978E-02	2.974660E-02	7.229930E-03	2.952767E-02	4.504279E-02	2.994909E-02	3.676059E-02	3.683574E-02	2.966271E-02	3.681245E-02	
5.850000E-05	2.091023E-02	1.427598E-02	3.471449E-02	2.080767E-02	4.193177E-02	1.386115E-02	3.520714E-02	2.808099E-02	7.176120E-03	2.094249E-02	
5.950000E-05	6.734190E-03	2.645535E-02	2.010181E-02	3.317240E-02	2.656772E-02	3.307319E-02	3.341130E-02	2.021624E-02	3.302897E-02	1.339056E-02	
6.050000E-05	1.258568E-02	1.282738E-02	2.544845E-02	3.194187E-02	2.540454E-02	3.795811E-02	4.436749E-02	1.274982E-02	1.277023E-02	6.155460E-03	
6.150000E-05	1.200241E-02	2.435882E-02	4.842733E-02	2.417193E-02	6.190350E-03	3.642971E-02	2.419032E-02	0.000000E+00	1.219860E-02	3.016970E-02	
6.250000E-05	5.742290E-03	3.467843E-02	1.158325E-02	1.716110E-02	2.305206E-02	5.681350E-03	1.750104E-02	1.161529E-02	2.853718E-02	1.146462E-02	
6.350000E-05	1.101163E-02	2.194732E-02	1.111663E-02	2.197077E-02	1.104156E-02	2.188505E-02	1.092142E-02	1.654939E-02	5.551840E-03	5.375560E-03	
6.450000E-05	0.000000E+00	2.069941E-02	1.594492E-02	2.594736E-02	1.573602E-02	1.031573E-02	2.619079E-02	0.000000E+00	5.131350E-03	1.062497E-02	
6.550000E-05	9.990080E-03	3.001050E-02	4.465507E-02	1.516788E-02	5.107540E-03	0.000000E+00	1.517530E-02	1.002890E-02	9.895970E-03	1.506483E-02	
6.650000E-05	4.848190E-03	0.000000E+00	1.926355E-02	0.000000E+00	4.894200E-03	1.443356E-02	1.435882E-02	9.597080E-03	0.000000E+00	4.684830E-03	
6.750000E-05	4.488080E-03	4.527690E-03	9.124620E-03	4.572850E-03	1.364103E-02	2.281553E-02	9.155860E-03	1.366452E-02	4.540310E-03	1.370426E-02	
6.850000E-05	4.471110E-03	1.730768E-02	1.313019E-02	1.325753E-02	3.507000E-02	1.740885E-02	0.000000E+00	4.320090E-03	8.819770E-03	4.446870E-03	
6.950000E-05	4.240750E-03	8.387060E-03	4.229340E-03	1.669797E-02	1.272975E-02	1.262771E-02	1.242088E-02	1.678785E-02	4.248130E-03	4.193530E-03	
7.050000E-05	0.000000E+00	7.980670E-03	0.000000E+00	8.060350E-03	1.210511E-02	0.000000E+00	3.977440E-03	0.000000E+00	8.023980E-03	8.034440E-03	
7.150000E-05	7.690920E-03	1.158125E-02	0.000000E+00	3.775120E-03	7.693220E-03	3.846530E-03	1.927279E-02	1.168914E-02	7.773450E-03	0.000000E+00	
7.250000E-05	3.639750E-03	1.484844E-02	7.306190E-03	3.734900E-03	7.444880E-03	3.658300E-03	1.112592E-02	0.000000E+00	3.760400E-03	7.401430E-03	
7.350000E-05	3.561880E-03	7.040970E-03	1.066067E-02	1.776280E-02	0.000000E+00	7.161530E-03	7.140440E-03	3.594690E-03	1.075906E-02	1.070005E-02	
7.450000E-05	0.000000E+00	3.366850E-03	6.738590E-03	6.692670E-03	3.445480E-03	3.428060E-03	3.354200E-03	3.448160E-03	1.029501E-02	3.436010E-03	
7.550000E-05	3.290020E-03	0.000000E+00	6.427730E-03	9.717050E-03	3.263650E-03	1.311898E-02	9.892760E-03	9.751210E-03	3.234760E-03	3.273940E-03	
7.650000E-05	0.000000E+00	3.169590E-03	9.402890E-03	1.255005E-02	1.260566E-02	3.187650E-03	0.000000E+00	0.000000E+00	0.000000E+00	6.276160E-03	
7.750000E-05	0.000000E+00	0.000000E+00	3.077130E-03	9.022380E-03	3.023650E-03	1.195638E-02	6.056230E-03	3.037750E-03	5.988950E-03	0.000000E+00	
7.850000E-05	2.874050E-03	8.798170E-03	2.860710E-03	5.726800E-03	2.933140E-03	0.000000E+00	0.000000E+00	1.161384E-02	8.694300E-03	0.000000E+00	
7.950000E-05	0.000000E+00	0.000000E+00	8.346380E-03	2.754060E-03	8.398660E-03	5.556070E-03	5.550710E-03	2.763210E-03	0.000000E+00	0.000000E+00	
8.050000E-05	2.728900E-03	2.679340E-03	2.711970E-03	2.730250E-03	8.054850E-03	8.047410E-03	0.000000E+00	0.000000E+00	0.000000E+00	5.391160E-03	
8.150000E-05	0.000000E+00	5.219660E-03	7.788040E-03	1.298861E-02	2.601420E-03	5.217240E-03	2.651160E-03	2.613600E-03	5.230770E-03	0.000000E+00	
8.250000E-05	2.526560E-03	2.469710E-03	2.504940E-03	2.516170E-03	5.041460E-03	5.006570E-03	0.000000E+00	0.000000E+00	4.961220E-03	0.000000E+00	
8.350000E-05	0.000000E+00	4.890620E-03	2.389160E-03	2.413170E-03	4.865400E-03	4.826070E-03	2.414710E-03	2.396750E-03	4.829450E-03	2.431200E-03	
8.450000E-05	0.000000E+00	2.365500E-03	2.305050E-03	4.623780E-03	4.688210E-03	2.358250E-03	2.351800E-03	4.641430E-03	0.000000E+00	2.325590E-03	
8.550000E-05	0.000000E+00	2.208710E-03	0.000000E+00	2.252580E-03	2.286330E-03	2.238640E-03	2.244260E-03	2.258670E-03	6.748360E-03	4.428540E-03	
8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.323660E-03	4.357870E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
8.750000E-05	4.185930E-03	0.000000E+00	6.296180E-03	2.115770E-03	2.069830E-03	2.100310E-03	0.000000E+00	2.065160E-03	0.000000E+00	0.000000E+00	
8.850000E-05	0.000000E+00	4.042490E-03	6.013010E-03	0.000000E+00	0.000000E+00	0.000000E+00	4.046070E-03	2.004140E-03	4.025610E-03	0.000000E+00	
8.950000E-05	0.000000E+00	0.000000E+00	3.939060E-03	3.893980E-03	1.975160E-03	1.966030E-03	1.978840E-03	1.947760E-03	5.894670E-03	0.000000E+00	
9.050000E-05	1.921750E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.913860E-03	1.877520E-03	5.714510E-03	1.897850E-03	0.000000E+00	0.000000E+00	
9.150000E-05	0.000000E+00	0.000000E+00	5.527500E-03	1.099300E-02	3.655880E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.854520E-03	0.000000E+00	
9.250000E-05	0.000000E+00	5.393480E-03	1.803180E-03	0.000000E+00	1.754660E-03	1.767740E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.789730E-03	
9.350000E-05	0.000000E+00	3.451870E-03	1.713820E-03	1.729430E-03	0.000000E+00	1.694550E-03	0.000000E+00	0.000000E+00	3.459570E-03	0.000000E+00	
9.450000E-05	1.675100E-03	0.000000E+00	5.041600E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.550000E-05	1.593720E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.610900E-03	0.000000E+00	
9.650000E-05	1.576320E-03	3.105740E-03	0.000000E+00	0.000000E+00	3.145140E-03	0.000000E+00	0.000000E+00	1.548380E-03	1.585570E-03	0.000000E+00	
9.750000E-05	0.000000E+00	0.000000E+00	1.504650E-03	0.000000E+00	1.507890E-03	0.000000E+00	1.526570E-03	0.000000E+00	4.551550E-03	0.000000E+00	
9.850000E-05	0.000000E+00	1.475580E-03	1.452350E-03	2.961870E-03	0.000000E+00	0.000000E+00	1.465420E-03	1.461110E-03	1.470730E-03	2.904180E-03	
9.950000E-05	0.000000E+00	2.872980E-03	1.434910E-03	1.420390E-03	0.000000E+00	2.855770E-03	1.440670E-03	1.439550E-03	1.440010E-03	0.000000E+00	
