2.050000E-05	8.240730E-01	2.750783E+00	2.275431E+00	2.299725E+00	2.267264E+00	3.933202E+00	3.075602E+00	2.462246E+00	8.461480E-01	2.640849E+00	
2.150000E-05	1.159106E+00	3.389190E+00	3.980913E+00	2.852024E+00	1.676529E+00	2.368953E+00	2.847987E+00	2.585677E+00	1.981831E+00	7.185470E-01	
2.250000E-05	9.659790E-01	2.095472E+00	3.327775E+00	1.750957E+00	2.488516E+00	1.586391E+00	2.099142E+00	1.844295E+00	1.216474E+00	1.387774E+00	
2.350000E-05	2.144280E-01	2.285903E+00	2.060845E+00	2.050718E+00	1.486213E+00	1.943462E+00	1.513596E+00	1.372192E+00	1.736790E+00	1.705024E+00	
2.450000E-05	3.888341E-01	2.016703E+00	2.378824E+00	6.724515E-01	1.312061E+00	1.340431E+00	1.752439E+00	1.146324E+00	1.341687E+00	7.625603E-01	
2.550000E-05	5.182717E-01	1.250849E+00	1.366534E+00	9.455550E-01	1.091697E+00	1.288639E+00	1.363971E+00	1.031591E+00	1.109714E+00	1.025387E+00	
2.650000E-05	6.085630E-01	9.802524E-01	1.058199E+00	9.948316E-01	1.066883E+00	6.690257E-01	1.288255E+00	1.588643E+00	9.915951E-01	1.059430E+00	
2.750000E-05	5.336610E-01	1.632283E+00	8.646626E-01	1.167113E+00	1.023284E+00	1.207779E+00	8.796172E-01	9.575587E-01	5.474141E-01	5.501623E-01	
2.850000E-05	4.901842E-01	1.586092E+00	9.710940E-01	9.739971E-01	7.892853E-01	7.208500E-01	9.112977E-01	1.215769E+00	6.080735E-01	4.843852E-01	
2.950000E-05	3.314245E-01	7.635833E-01	7.554368E-01	7.697404E-01	5.998178E-01	7.636170E-01	8.780866E-01	8.169845E-01	6.033129E-01	5.447492E-01	
3.050000E-05	1.508213E-01	9.460220E-01	7.376669E-01	5.456324E-01	3.431604E-01	6.472962E-01	6.393107E-01	4.937508E-01	3.524772E-01	4.932830E-01	
3.150000E-05	1.825466E-01	1.074528E+00	5.835945E-01	4.936613E-01	3.578023E-01	4.059245E-01	4.915714E-01	4.401359E-01	3.186895E-01	5.456983E-01	
3.250000E-05	2.045571E-01	5.333273E-01	4.464182E-01	7.822453E-01	4.443301E-01	4.908160E-01	4.949471E-01	2.059263E-01	4.855760E-01	4.526695E-01	
3.350000E-05	1.135423E-01	5.530110E-01	4.422455E-01	2.997741E-01	7.115975E-01	4.462860E-01	2.989904E-01	4.128605E-01	2.970187E-01	2.255050E-01	
3.450000E-05	1.716356E-01	3.365901E-01	4.061619E-01	5.447889E-01	4.074095E-01	3.456929E-01	5.495914E-01	5.473603E-01	4.459803E-01	3.758171E-01	
3.550000E-05	1.255703E-01	3.143015E-01	4.747860E-01	2.543451E-01	3.108993E-01	3.163693E-01	3.761358E-01	4.062997E-01	4.376878E-01	2.228276E-01	
3.650000E-05	2.945450E-02	2.343778E-01	2.330058E-01	3.470182E-01	3.714614E-01	2.646192E-01	2.311083E-01	2.619168E-01	3.195566E-01	3.208306E-01	
3.750000E-05	1.073113E-01	3.218253E-01	4.054874E-01	5.240560E-02	2.393410E-01	5.372270E-02	2.906026E-01	1.339746E-01	2.418626E-01	1.063301E-01	
3.850000E-05	7.405880E-02	1.974822E-01	2.968457E-01	2.704445E-01	1.242070E-01	1.746501E-01	1.950023E-01	1.982087E-01	2.427634E-01	1.995294E-01	
3.950000E-05	1.351398E-01	2.517708E-01	2.960929E-01	1.157465E-01	2.297463E-01	2.287873E-01	2.502840E-01	1.595623E-01	6.993330E-02	2.312747E-01	
4.050000E-05	8.488250E-02	2.144923E-01	2.509798E-01	1.701135E-01	1.470720E-01	1.268140E-01	1.492288E-01	8.481940E-02	8.283500E-02	8.336760E-02	
4.150000E-05	5.849040E-02	2.161276E-01	1.972165E-01	1.178683E-01	1.562978E-01	7.849930E-02	1.955746E-01	1.779142E-01	6.026890E-02	1.576584E-01	
4.250000E-05	7.432680E-02	1.826022E-01	1.473541E-01	9.149330E-02	1.999991E-01	1.638616E-01	9.210800E-02	7.306090E-02	9.085270E-02	1.451576E-01	
4.350000E-05	5.165530E-02	2.031403E-01	1.024752E-01	1.025355E-01	1.716488E-01	1.037087E-01	1.183515E-01	1.531027E-01	1.376816E-01	1.025060E-01	
4.450000E-05	0.000000E+00	7.958210E-02	7.920740E-02	1.777861E-01	1.445940E-01	2.053565E-01	1.581508E-01	7.889840E-02	6.342720E-02	1.575830E-02	
4.550000E-05	3.015590E-02	1.631789E-01	2.941740E-02	6.010640E-02	1.177528E-01	4.428620E-02	7.420960E-02	1.501943E-01	6.119370E-02	4.523600E-02	
4.650000E-05	5.531860E-02	8.460270E-02	1.255857E-01	8.384960E-02	9.777510E-02	2.101459E-01	6.909940E-02	9.871220E-02	4.243250E-02	1.128204E-01	
4.750000E-05	3.854450E-02	9.240370E-02	7.845830E-02	1.176080E-01	9.154400E-02	9.193810E-02	1.453649E-01	9.169390E-02	5.297910E-02	9.167990E-02	
4.850000E-05	4.928520E-02	4.921140E-02	8.532880E-02	8.605390E-02	1.241850E-02	9.824460E-02	1.222954E-01	4.900420E-02	7.342640E-02	6.216080E-02	
4.950000E-05	1.173710E-02	8.138900E-02	1.034755E-01	1.280289E-01	9.196550E-02	3.520520E-02	1.299740E-01	5.801810E-02	4.646120E-02	3.552780E-02	
5.050000E-05	3.258650E-02	7.674920E-02	5.437670E-02	6.521420E-02	1.089731E-01	3.257430E-02	2.153750E-02	2.176850E-02	3.224270E-02	3.274540E-02	
5.150000E-05	1.033330E-02	2.019480E-02	3.105830E-02	3.075530E-02	3.068550E-02	3.073800E-02	7.317370E-02	5.055500E-02	5.149150E-02	2.076910E-02	
5.250000E-05	3.830113E-02	2.920922E-02	1.921552E-02	6.794573E-02	3.899182E-02	3.855067E-02	2.875717E-02	3.890992E-02	3.865413E-02	1.920156E-02	
5.350000E-05	3.667804E-02	1.013284E-01	5.484062E-02	8.923520E-03	2.720447E-02	3.616878E-02	7.390846E-02	4.593601E-02	1.822080E-02	5.448399E-02	
5.450000E-05	8.880530E-03	1.732726E-02	3.468619E-02	6.123520E-02	2.576198E-02	5.229123E-02	3.451287E-02	4.263997E-02	3.484670E-02	1.765899E-02	
5.550000E-05	8.359380E-03	2.471121E-02	3.272175E-02	8.242100E-03	4.929991E-02	2.470731E-02	2.466925E-02	4.905711E-02	4.917138E-02	1.628480E-02	
5.650000E-05	0.000000E+00	3.102876E-02	7.080966E-02	2.319640E-02	5.465979E-02	3.078655E-02	3.135234E-02	3.120150E-02	3.102327E-02	5.494838E-02	
5.750000E-05	7.324470E-03	6.625550E-02	3.750198E-02	7.225420E-03	1.470672E-02	5.182586E-02	5.155910E-02	2.940975E-02	1.468071E-02	5.138533E-02	
5.850000E-05	2.788668E-02	4.196710E-02	2.101560E-02	2.132386E-02	1.417841E-02	3.455735E-02	3.540663E-02	2.106653E-02	7.019820E-03	6.908960E-03	
5.950000E-05	1.331607E-02	4.641445E-02	6.704810E-03	3.330336E-02	2.007102E-02	2.688778E-02	2.002248E-02	1.999523E-02	1.314083E-02	6.777530E-03	
6.050000E-05	1.262261E-02	5.104168E-02	2.539597E-02	3.816848E-02	3.788581E-02	2.526057E-02	2.570095E-02	1.285542E-02	6.450200E-03	0.000000E+00	
6.150000E-05	0.000000E+00	3.670516E-02	1.217224E-02	2.984253E-02	2.391321E-02	4.239336E-02	2.427382E-02	1.838303E-02	1.203087E-02	1.811445E-02	
6.250000E-05	1.139723E-02	1.723422E-02	1.149753E-02	3.474434E-02	5.615210E-03	1.713378E-02	1.709167E-02	5.795950E-03	2.814443E-02	1.146726E-02	
6.350000E-05	1.092147E-02	2.721185E-02	4.413584E-02	1.649218E-02	1.107507E-02	1.085976E-02	2.183471E-02	2.222673E-02	3.839735E-02	1.613379E-02	
6.450000E-05	5.170290E-03	1.571884E-02	1.577081E-02	1.572845E-02	2.100218E-02	5.198720E-03	1.034232E-02	2.069605E-02	1.029710E-02	2.113412E-02	
6.550000E-05	5.010650E-03	9.955050E-03	9.918540E-03	2.501051E-02	1.508106E-02	1.522526E-02	2.454026E-02	5.007700E-03	9.967410E-03	2.513735E-02	
6.650000E-05	4.869350E-03	1.431257E-02	4.814700E-03	1.434148E-02	1.445165E-02	9.622910E-03	4.802470E-03	4.852250E-03	9.689200E-03	9.635980E-03	
6.750000E-05	0.000000E+00	1.367302E-02	2.742422E-02	2.299427E-02	0.000000E+00	1.839005E-02	2.305403E-02	9.286160E-03	4.572800E-03	1.369825E-02	
6.850000E-05	1.313745E-02	1.314647E-02	1.741625E-02	1.295590E-02	8.686860E-03	1.757388E-02	2.193263E-02	4.370540E-03	4.307970E-03	8.852530E-03	
6.950000E-05	4.244530E-03	4.280140E-03	4.148980E-03	1.255891E-02	4.226400E-03	8.419480E-03	8.368920E-03	1.674576E-02	2.093232E-02	0.000000E+00	
7.050000E-05	7.886670E-03	1.216083E-02	1.208631E-02	8.112880E-03	1.187967E-02	0.000000E+00	0.000000E+00	4.051450E-03	0.000000E+00	4.004290E-03	
7.150000E-05	0.000000E+00	3.822730E-03	7.625760E-03	0.000000E+00	1.150906E-02	7.788330E-03	7.633810E-03	1.156295E-02	1.160484E-02	7.681040E-03	
7.250000E-05	0.000000E+00	1.110968E-02	7.467510E-03	7.455880E-03	1.105040E-02	1.468856E-02	7.380170E-03	3.688640E-03	1.475877E-02	3.677250E-03	
7.350000E-05	0.000000E+00	7.063020E-03	3.603470E-03	1.065732E-02	7.200900E-03	7.013070E-03	7.049630E-03	7.066080E-03	7.122120E-03	0.000000E+00	
7.450000E-05	0.000000E+00	3.468620E-03	3.425040E-03	1.360853E-02	3.381180E-03	1.701738E-02	6.887770E-03	1.021151E-02	2.384118E-02	6.888050E-03	
7.550000E-05	3.307980E-03	6.538360E-03	1.315491E-02	9.819300E-03	0.000000E+00	1.318738E-02	0.000000E+00	3.263390E-03	6.506500E-03	1.294145E-02	
7.650000E-05	0.000000E+00	9.363270E-03	6.237920E-03	3.079100E-03	3.118160E-03	3.171000E-03	3.106940E-03	0.000000E+00	9.570460E-03	3.156940E-03	
7.750000E-05	0.000000E+00	3.036100E-03	1.813755E-02	3.031800E-03	0.000000E+00	9.116160E-03	3.045440E-03	9.092140E-03	0.000000E+00	3.034120E-03	
7.850000E-05	0.000000E+00	1.164594E-02	5.793820E-03	8.766890E-03	5.824860E-03	5.823930E-03	2.858240E-03	5.791210E-03	1.153458E-02	2.893180E-03	
7.950000E-05	2.793630E-03	5.592270E-03	2.829160E-03	8.423870E-03	8.398630E-03	1.123520E-02	5.509590E-03	2.852730E-03	8.358780E-03	2.804670E-03	
8.050000E-05	2.670210E-03	5.376280E-03	5.384800E-03	2.691000E-03	5.443920E-03	2.742980E-03	2.741320E-03	2.711260E-03	0.000000E+00	1.077291E-02	
8.150000E-05	2.584800E-03	1.029752E-02	0.000000E+00	2.582610E-03	2.632670E-03	2.603740E-03	5.230570E-03	0.000000E+00	0.000000E+00	0.000000E+00	
8.250000E-05	2.543260E-03	2.546610E-03	2.499920E-03	2.508200E-03	5.054550E-03	4.970730E-03	2.499950E-03	2.464510E-03	0.000000E+00	0.000000E+00	
8.350000E-05	0.000000E+00	4.796810E-03	0.000000E+00	7.221880E-03	2.450000E-03	4.867050E-03	1.212523E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.450000E-05	0.000000E+00	4.625680E-03	6.907750E-03	4.646380E-03	4.665650E-03	4.660880E-03	0.000000E+00	0.000000E+00	4.625260E-03	0.000000E+00	
8.550000E-05	0.000000E+00	2.250900E-03	6.700520E-03	2.232760E-03	4.445820E-03	4.488990E-03	2.240110E-03	9.056650E-03	2.246020E-03	0.000000E+00	
8.650000E-05	0.000000E+00	2.164510E-03	2.213040E-03	0.000000E+00	6.572200E-03	4.328420E-03	0.000000E+00	2.152100E-03	0.000000E+00	0.000000E+00	
8.750000E-05	0.000000E+00	0.000000E+00	2.123620E-03	2.063790E-03	0.000000E+00	4.187650E-03	2.080970E-03	2.054700E-03	2.133320E-03	0.000000E+00	
8.850000E-05	0.000000E+00	2.017480E-03	1.223879E-02	2.032980E-03	2.041890E-03	2.041950E-03	0.000000E+00	0.000000E+00	2.038540E-03	0.000000E+00	
8.950000E-05	1.976500E-03	0.000000E+00	3.968980E-03	0.000000E+00	0.000000E+00	5.840870E-03	1.951620E-03	1.992280E-03	0.000000E+00	0.000000E+00	
9.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.896850E-03	1.903670E-03	0.000000E+00	1.875920E-03	1.898260E-03	0.000000E+00	0.000000E+00	
9.150000E-05	1.850760E-03	5.488510E-03	5.510570E-03	0.000000E+00	5.507420E-03	0.000000E+00	1.855900E-03	0.000000E+00	0.000000E+00	3.694600E-03	
9.250000E-05	0.000000E+00	1.786250E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.546500E-03	0.000000E+00	1.793510E-03	0.000000E+00	
9.350000E-05	3.435430E-03	3.424190E-03	3.437260E-03	1.723630E-03	1.695770E-03	0.000000E+00	1.694640E-03	1.743710E-03	0.000000E+00	3.422580E-03	
9.450000E-05	0.000000E+00	3.325980E-03	1.671480E-03	1.686070E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.328440E-03	0.000000E+00	1.682710E-03	
9.550000E-05	1.622030E-03	4.847080E-03	0.000000E+00	3.224700E-03	3.226110E-03	0.000000E+00	4.885300E-03	0.000000E+00	1.613320E-03	0.000000E+00	
9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.660860E-03	3.141580E-03	0.000000E+00	1.579480E-03	1.554580E-03	1.587110E-03	4.628670E-03	
9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.569510E-03	1.504680E-03	1.517300E-03	0.000000E+00	0.000000E+00	1.529680E-03	
9.850000E-05	1.472530E-03	1.474900E-03	0.000000E+00	1.474330E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.944380E-03	0.000000E+00	0.000000E+00	
9.950000E-05	0.000000E+00	4.287350E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.854350E-03	
