2.050000E-05	1.158205E+00	3.773438E+00	2.741769E+00	2.954646E+00	2.571315E+00	2.580150E+00	2.758763E+00	1.789906E+00	1.607666E+00	1.787109E+00	
2.150000E-05	5.760080E-01	2.218560E+00	2.529096E+00	1.646572E+00	2.811319E+00	2.000457E+00	1.560525E+00	2.412254E+00	1.698222E+00	2.397877E+00	
2.250000E-05	6.089610E-01	1.244223E+00	1.993848E+00	2.595150E+00	1.589693E+00	1.836263E+00	1.867879E+00	1.081530E+00	1.258102E+00	3.147291E+00	
2.350000E-05	6.528890E-01	1.978757E+00	2.080413E+00	2.137909E+00	1.843869E+00	8.673280E-01	1.956724E+00	1.633519E+00	1.099471E+00	8.793540E-01	
2.450000E-05	3.746790E-01	1.799780E+00	1.514409E+00	1.564055E+00	1.223731E+00	9.536570E-01	1.639378E+00	1.431174E+00	1.717268E+00	1.315694E+00	
2.550000E-05	6.725360E-01	1.796987E+00	9.176683E-01	1.031146E+00	1.280834E+00	1.257019E+00	2.028298E+00	5.130962E-01	1.257523E+00	8.407450E-01	
2.650000E-05	4.413335E-01	1.738399E+00	1.152321E+00	1.437008E+00	1.339962E+00	8.423799E-01	4.535844E-01	8.263882E-01	4.516434E-01	9.717933E-01	
2.750000E-05	4.061735E-01	1.081978E+00	1.426452E+00	1.129422E+00	4.104878E-01	5.375494E-01	5.430958E-01	5.455870E-01	9.455363E-01	8.137933E-01	
2.850000E-05	5.340974E-01	8.525404E-01	1.093342E+00	6.212236E-01	8.531555E-01	9.175695E-01	9.149249E-01	6.034692E-01	1.023912E+00	9.031393E-01	
2.950000E-05	3.847545E-01	8.763494E-01	7.126868E-01	7.174422E-01	7.653484E-01	5.431907E-01	5.993687E-01	7.649522E-01	8.628000E-01	7.220387E-01	
3.050000E-05	1.517251E-01	1.047009E+00	1.449856E+00	9.429096E-01	7.953829E-01	5.431443E-01	4.934232E-01	4.877311E-01	3.997369E-01	5.505479E-01	
3.150000E-05	1.761305E-01	4.571899E-01	6.336077E-01	6.303283E-01	6.329798E-01	4.876918E-01	5.864938E-01	5.405427E-01	7.219827E-01	5.003608E-01	
3.250000E-05	1.602823E-01	6.966063E-01	4.921707E-01	4.526879E-01	4.952715E-01	3.615864E-01	4.524709E-01	3.677976E-01	4.967769E-01	3.334149E-01	
3.350000E-05	2.253522E-01	4.473552E-01	3.018913E-01	3.751274E-01	3.712812E-01	4.069271E-01	4.844465E-01	4.433633E-01	2.624490E-01	2.586941E-01	
3.450000E-05	2.724297E-01	5.498741E-01	3.393165E-01	4.457742E-01	2.741229E-01	4.087437E-01	3.100762E-01	3.429280E-01	5.142123E-01	1.350083E-01	
3.550000E-05	1.244484E-01	1.890177E-01	4.441183E-01	2.211825E-01	4.114057E-01	1.877018E-01	3.139158E-01	3.127395E-01	3.135023E-01	1.270408E-01	
3.650000E-05	8.725280E-02	3.433558E-01	2.887222E-01	2.027897E-01	2.605311E-01	1.142066E-01	1.457700E-01	4.044535E-01	1.437374E-01	2.022874E-01	
3.750000E-05	1.088308E-01	2.407249E-01	2.883191E-01	3.453359E-01	2.415357E-01	2.642065E-01	1.307486E-01	1.864659E-01	2.429570E-01	3.236602E-01	
3.850000E-05	0.000000E+00	1.968034E-01	1.222327E-01	1.481984E-01	1.995010E-01	3.442875E-01	1.954605E-01	2.697588E-01	2.445062E-01	1.974243E-01	
3.950000E-05	9.248980E-02	2.059086E-01	2.527728E-01	1.151428E-01	1.382745E-01	2.272633E-01	1.381491E-01	2.266167E-01	1.381959E-01	2.288026E-01	
4.050000E-05	6.326350E-02	1.690923E-01	8.511690E-02	1.272521E-01	2.527452E-01	1.251593E-01	1.481167E-01	8.440260E-02	6.308290E-02	2.354616E-01	
4.150000E-05	4.021420E-02	1.184226E-01	1.178481E-01	1.999770E-02	1.572799E-01	2.170123E-01	1.546472E-01	2.348452E-01	1.193306E-01	1.160542E-01	
4.250000E-05	1.090612E-01	2.033168E-01	1.273221E-01	9.228510E-02	1.472723E-01	1.821367E-01	5.466510E-02	1.459433E-01	1.291628E-01	1.815532E-01	
4.350000E-05	3.429040E-02	1.204856E-01	1.195997E-01	2.699266E-01	1.189217E-01	2.048089E-01	1.014162E-01	8.641410E-02	1.187803E-01	1.518510E-01	
4.450000E-05	3.277390E-02	7.835040E-02	1.596105E-01	3.187890E-02	8.089950E-02	1.281268E-01	9.686080E-02	8.046480E-02	1.445065E-01	3.143610E-02	
4.550000E-05	0.000000E+00	8.871130E-02	2.995300E-02	1.500176E-01	4.488350E-02	1.198702E-01	7.426210E-02	4.443950E-02	9.030710E-02	2.941450E-02	
4.650000E-05	2.851460E-02	1.834670E-01	8.401880E-02	5.564990E-02	5.633470E-02	1.114295E-01	2.791560E-02	8.373660E-02	6.994460E-02	4.145350E-02	
4.750000E-05	3.900910E-02	1.187495E-01	9.152420E-02	6.556590E-02	7.803350E-02	1.189319E-01	9.172510E-02	9.262510E-02	7.714260E-02	9.187770E-02	
4.850000E-05	0.000000E+00	1.110981E-01	4.899160E-02	3.759940E-02	1.247920E-02	1.234492E-01	7.373070E-02	2.444520E-02	1.101351E-01	7.429600E-02	
4.950000E-05	1.157960E-02	3.502070E-02	1.157650E-02	2.249690E-02	4.629750E-02	6.887750E-02	6.910420E-02	4.660600E-02	6.918260E-02	2.298230E-02	
5.050000E-05	5.411980E-02	6.550630E-02	7.643870E-02	1.128490E-02	2.171620E-02	3.297120E-02	1.307103E-01	5.484340E-02	3.216720E-02	2.149970E-02	
5.150000E-05	1.048970E-02	3.144330E-02	4.047760E-02	4.121100E-02	4.101150E-02	6.175100E-02	4.126700E-02	7.181680E-02	3.078155E-02	4.064590E-02	
5.250000E-05	0.000000E+00	4.843231E-02	2.917717E-02	8.818182E-02	4.899698E-02	9.654660E-03	8.780832E-02	5.801741E-02	1.908126E-02	2.908444E-02	
5.350000E-05	1.797981E-02	2.719430E-02	3.697326E-02	2.734897E-02	5.492672E-02	9.394940E-03	3.636601E-02	5.557318E-02	2.763163E-02	2.777857E-02	
5.450000E-05	0.000000E+00	6.105045E-02	2.603180E-02	2.610217E-02	2.663409E-02	5.205843E-02	2.598309E-02	1.728080E-02	4.415203E-02	1.738931E-02	
5.550000E-05	8.376560E-03	4.909756E-02	2.465851E-02	4.106205E-02	3.270679E-02	8.034680E-03	1.623390E-02	0.000000E+00	1.649223E-02	3.236093E-02	
5.650000E-05	1.548042E-02	3.895566E-02	3.950401E-02	3.925241E-02	2.337385E-02	4.637660E-02	3.119258E-02	3.113187E-02	2.340452E-02	2.343210E-02	
5.750000E-05	7.579410E-03	3.700989E-02	1.483050E-02	2.231238E-02	3.728909E-02	2.233676E-02	2.220041E-02	7.536910E-03	0.000000E+00	2.212373E-02	
5.850000E-05	2.790004E-02	4.915206E-02	2.111467E-02	2.823174E-02	2.094256E-02	1.392002E-02	2.113823E-02	2.093412E-02	0.000000E+00	4.896311E-02	
5.950000E-05	6.777010E-03	6.628090E-03	1.330587E-02	4.717602E-02	3.374614E-02	2.006654E-02	2.023582E-02	1.352510E-02	3.998372E-02	0.000000E+00	
6.050000E-05	1.278424E-02	3.837393E-02	6.280510E-03	1.246782E-02	2.493401E-02	2.547591E-02	1.268754E-02	1.263141E-02	6.331050E-03	1.281103E-02	
6.150000E-05	1.211019E-02	1.811036E-02	5.933090E-03	1.816364E-02	5.961100E-03	1.222982E-02	1.197394E-02	0.000000E+00	0.000000E+00	3.728099E-02	
6.250000E-05	5.748860E-03	5.680600E-03	2.296122E-02	0.000000E+00	0.000000E+00	2.884648E-02	4.014518E-02	3.442853E-02	1.738857E-02	0.000000E+00	
6.350000E-05	1.646041E-02	3.865710E-02	1.113536E-02	1.641888E-02	4.400724E-02	1.660025E-02	1.638337E-02	1.621436E-02	5.411620E-03	2.226383E-02	
6.450000E-05	5.285070E-03	3.656124E-02	0.000000E+00	3.659796E-02	2.074416E-02	2.106857E-02	1.580773E-02	1.053123E-02	0.000000E+00	2.102738E-02	
6.550000E-05	9.905080E-03	1.524842E-02	1.975549E-02	9.916150E-03	1.999927E-02	3.987886E-02	9.999430E-03	4.937990E-03	1.997418E-02	1.515418E-02	
6.650000E-05	0.000000E+00	9.491100E-03	2.873520E-02	4.825150E-03	1.892024E-02	9.575310E-03	9.472400E-03	2.392420E-02	1.905348E-02	1.919444E-02	
6.750000E-05	0.000000E+00	1.386465E-02	3.214995E-02	1.350737E-02	4.671780E-03	2.730093E-02	1.369508E-02	4.533290E-03	9.215790E-03	1.366209E-02	
6.850000E-05	4.345460E-03	8.787230E-03	8.711430E-03	4.299070E-03	2.608013E-02	8.634660E-03	4.373770E-03	4.290460E-03	8.675280E-03	1.321814E-02	
6.950000E-05	4.189750E-03	1.674577E-02	4.154380E-03	4.109220E-03	0.000000E+00	1.245799E-02	1.246731E-02	1.257782E-02	4.234320E-03	8.268490E-03	
7.050000E-05	3.960470E-03	4.053590E-03	8.051940E-03	4.028790E-03	0.000000E+00	1.195469E-02	4.075020E-03	8.020810E-03	1.987200E-02	4.083920E-03	
7.150000E-05	3.775890E-03	3.861640E-03	1.934712E-02	7.655820E-03	1.929458E-02	3.793520E-03	3.844420E-03	0.000000E+00	7.707780E-03	3.858530E-03	
7.250000E-05	0.000000E+00	3.621200E-03	7.360540E-03	1.113788E-02	7.426960E-03	1.109299E-02	1.098126E-02	7.359130E-03	3.655550E-03	1.462432E-02	
7.350000E-05	7.190310E-03	7.016930E-03	1.058139E-02	0.000000E+00	6.991450E-03	7.044190E-03	0.000000E+00	3.485660E-03	0.000000E+00	0.000000E+00	
7.450000E-05	0.000000E+00	1.355727E-02	1.025987E-02	6.792500E-03	3.452430E-03	6.841350E-03	0.000000E+00	6.752120E-03	0.000000E+00	3.328680E-03	
7.550000E-05	0.000000E+00	0.000000E+00	9.820110E-03	3.233790E-03	3.229700E-03	0.000000E+00	0.000000E+00	9.831160E-03	0.000000E+00	6.512680E-03	
7.650000E-05	0.000000E+00	6.370330E-03	6.296210E-03	3.175100E-03	0.000000E+00	9.427370E-03	9.493210E-03	0.000000E+00	0.000000E+00	3.191310E-03	
7.750000E-05	2.994850E-03	5.962300E-03	6.071420E-03	3.047910E-03	0.000000E+00	3.031130E-03	2.988370E-03	0.000000E+00	6.131870E-03	0.000000E+00	
7.850000E-05	2.860300E-03	2.884030E-03	0.000000E+00	2.950040E-03	0.000000E+00	2.936450E-03	8.710020E-03	2.867400E-03	0.000000E+00	0.000000E+00	
7.950000E-05	5.615120E-03	2.769410E-03	8.440960E-03	5.626610E-03	5.565390E-03	5.614580E-03	0.000000E+00	5.653080E-03	0.000000E+00	0.000000E+00	
8.050000E-05	5.383460E-03	2.710860E-03	5.438200E-03	8.095920E-03	0.000000E+00	5.393380E-03	2.651260E-03	2.699530E-03	0.000000E+00	2.703120E-03	
8.150000E-05	0.000000E+00	5.229270E-03	2.579340E-03	5.178780E-03	2.600160E-03	0.000000E+00	5.231800E-03	2.607980E-03	0.000000E+00	2.635770E-03	
8.250000E-05	0.000000E+00	2.519600E-03	7.481390E-03	2.465830E-03	0.000000E+00	5.078750E-03	2.484460E-03	2.465290E-03	2.517410E-03	4.939570E-03	
8.350000E-05	2.447130E-03	2.397850E-03	7.257820E-03	2.412910E-03	0.000000E+00	2.379680E-03	0.000000E+00	4.826730E-03	0.000000E+00	0.000000E+00	
8.450000E-05	0.000000E+00	4.621040E-03	2.352520E-03	0.000000E+00	4.638960E-03	2.321360E-03	2.327830E-03	0.000000E+00	2.315190E-03	2.348150E-03	
8.550000E-05	0.000000E+00	2.269410E-03	4.540290E-03	2.252930E-03	0.000000E+00	4.530830E-03	0.000000E+00	2.234150E-03	0.000000E+00	0.000000E+00	
8.650000E-05	0.000000E+00	4.310270E-03	0.000000E+00	6.457720E-03	0.000000E+00	4.355540E-03	0.000000E+00	2.178790E-03	0.000000E+00	2.137170E-03	
8.750000E-05	2.119970E-03	0.000000E+00	6.305120E-03	0.000000E+00	6.279000E-03	2.103460E-03	2.117010E-03	0.000000E+00	4.188140E-03	2.056970E-03	
8.850000E-05	4.076900E-03	4.043490E-03	3.989850E-03	2.034790E-03	1.998220E-03	2.015630E-03	6.138050E-03	0.000000E+00	2.002260E-03	2.053630E-03	
8.950000E-05	0.000000E+00	1.948000E-03	1.930150E-03	0.000000E+00	1.940430E-03	1.948600E-03	0.000000E+00	0.000000E+00	3.976700E-03	0.000000E+00	
9.050000E-05	1.929010E-03	0.000000E+00	1.895200E-03	0.000000E+00	0.000000E+00	1.926980E-03	1.899640E-03	1.878400E-03	0.000000E+00	0.000000E+00	
9.150000E-05	0.000000E+00	0.000000E+00	3.671350E-03	0.000000E+00	0.000000E+00	1.858870E-03	0.000000E+00	3.715210E-03	0.000000E+00	1.847370E-03	
9.250000E-05	0.000000E+00	0.000000E+00	3.520950E-03	3.589010E-03	0.000000E+00	3.587700E-03	0.000000E+00	1.769940E-03	0.000000E+00	0.000000E+00	
9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	3.437610E-03	1.714010E-03	1.741260E-03	0.000000E+00	1.706490E-03	3.465640E-03	0.000000E+00	
9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.347760E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.670410E-03	0.000000E+00	
9.550000E-05	0.000000E+00	1.594270E-03	0.000000E+00	0.000000E+00	3.220430E-03	1.628580E-03	0.000000E+00	0.000000E+00	1.617280E-03	0.000000E+00	
9.650000E-05	0.000000E+00	0.000000E+00	1.545790E-03	3.129910E-03	0.000000E+00	3.105540E-03	1.566200E-03	0.000000E+00	1.548550E-03	0.000000E+00	
9.750000E-05	0.000000E+00	0.000000E+00	1.521040E-03	1.493860E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.523810E-03	0.000000E+00	0.000000E+00	
9.850000E-05	0.000000E+00	2.897960E-03	2.959650E-03	1.475210E-03	1.449300E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.465160E-03	1.468970E-03	
9.950000E-05	0.000000E+00	0.000000E+00	1.422110E-03	1.439830E-03	0.000000E+00	1.415230E-03	0.000000E+00	1.429850E-03	0.000000E+00	1.416870E-03	
