2.050000E-05	1.455616E+00	3.563683E+00	3.554997E+00	3.237588E+00	2.953948E+00	4.107439E+00	2.337916E+00	3.116131E+00	2.966437E+00	1.606778E+00	
2.150000E-05	1.009607E+00	3.653637E+00	1.832595E+00	2.357895E+00	1.808544E+00	2.673585E+00	1.826729E+00	2.559252E+00	1.546294E+00	1.837660E+00	
2.250000E-05	5.012890E-01	1.719229E+00	1.481756E+00	1.725055E+00	1.219493E+00	1.240687E+00	2.074224E+00	1.727527E+00	1.599433E+00	1.221295E+00	
2.350000E-05	7.603950E-01	1.316065E+00	1.516071E+00	1.849356E+00	9.962240E-01	2.044596E+00	2.086297E+00	1.639811E+00	7.478570E-01	6.539600E-01	
2.450000E-05	4.629329E-01	8.798225E-01	1.723246E+00	6.665294E-01	8.621326E-01	1.819379E+00	1.520223E+00	1.827758E+00	1.552346E+00	1.146313E+00	
2.550000E-05	8.586535E-01	1.024513E+00	1.717019E+00	1.370341E+00	8.400475E-01	1.262555E+00	1.444543E+00	1.451166E+00	1.024144E+00	9.378426E-01	
2.650000E-05	7.561307E-01	1.512490E+00	1.349456E+00	1.680903E+00	1.208457E+00	1.050642E+00	1.348721E+00	1.278202E+00	1.376585E+00	4.638410E-01	
2.750000E-05	2.630703E-01	7.389557E-01	5.485358E-01	1.489408E+00	9.434030E-01	7.419829E-01	1.295142E+00	7.440830E-01	7.519006E-01	6.155032E-01	
2.850000E-05	2.486224E-01	9.843181E-01	9.091831E-01	1.203665E+00	8.352812E-01	5.489596E-01	9.150759E-01	5.508110E-01	9.814928E-01	4.814959E-01	
2.950000E-05	2.190214E-01	1.110825E+00	8.227743E-01	6.020708E-01	7.606522E-01	4.423186E-01	5.004041E-01	2.693865E-01	4.392184E-01	8.695012E-01	
3.050000E-05	4.456357E-01	6.883278E-01	4.521040E-01	3.948253E-01	7.919797E-01	6.979636E-01	4.951982E-01	4.419102E-01	5.398378E-01	3.462307E-01	
3.150000E-05	3.634375E-01	4.933558E-01	4.455734E-01	6.260397E-01	2.278476E-01	4.996971E-01	5.413867E-01	4.848221E-01	3.562901E-01	4.935714E-01	
3.250000E-05	2.503508E-01	2.413740E-01	5.712446E-01	7.386461E-01	3.709561E-01	5.703850E-01	7.416588E-01	5.631111E-01	3.240237E-01	5.333770E-01	
3.350000E-05	1.876270E-01	3.652150E-01	7.024431E-01	2.241496E-01	4.496053E-01	5.289478E-01	5.652570E-01	3.389240E-01	2.635190E-01	3.416216E-01	
3.450000E-05	1.372328E-01	5.489748E-01	3.768303E-01	5.179919E-01	3.792438E-01	6.807041E-01	3.769731E-01	2.740093E-01	2.702305E-01	3.449014E-01	
3.550000E-05	1.259621E-01	3.038080E-02	1.261213E-01	3.125330E-01	3.747569E-01	2.849121E-01	3.464241E-01	2.858558E-01	3.460885E-01	4.380210E-01	
3.650000E-05	2.327130E-01	2.930165E-01	2.884131E-01	3.492357E-01	2.340325E-01	2.291642E-01	3.188342E-01	2.571839E-01	2.374899E-01	3.157384E-01	
3.750000E-05	1.577347E-01	3.447278E-01	2.907872E-01	2.685240E-01	2.670092E-01	2.921748E-01	1.861165E-01	2.154237E-01	1.602245E-01	7.949410E-02	
3.850000E-05	9.968030E-02	2.206532E-01	2.212019E-01	2.941574E-01	2.201287E-01	2.193960E-01	3.744796E-01	1.228049E-01	2.470897E-01	1.974201E-01	
3.950000E-05	6.992640E-02	2.520089E-01	2.704731E-01	1.841070E-01	2.057077E-01	2.991777E-01	1.583960E-01	1.837238E-01	1.372686E-01	1.815102E-01	
4.050000E-05	4.257220E-02	2.543935E-01	1.255655E-01	8.510940E-02	1.907863E-01	1.051382E-01	1.272702E-01	1.711444E-01	1.267503E-01	1.277685E-01	
4.150000E-05	1.183967E-01	1.585904E-01	1.961042E-01	2.175828E-01	1.381561E-01	9.904200E-02	2.363628E-01	1.387108E-01	1.171025E-01	1.792303E-01	
4.250000E-05	5.416230E-02	1.838614E-01	2.020714E-01	1.281258E-01	1.453924E-01	1.276691E-01	1.661411E-01	1.268840E-01	1.261235E-01	1.875250E-02	
4.350000E-05	5.167900E-02	1.208532E-01	1.206313E-01	5.067530E-02	1.019148E-01	1.356413E-01	8.473690E-02	1.359776E-01	1.019435E-01	1.707746E-01	
4.450000E-05	6.354150E-02	1.438840E-01	4.822730E-02	6.332140E-02	6.339090E-02	4.758210E-02	1.122211E-01	1.125196E-01	4.865080E-02	6.294510E-02	
4.550000E-05	5.917570E-02	5.906260E-02	1.648783E-01	1.043639E-01	1.051207E-01	9.018890E-02	9.007170E-02	1.346335E-01	5.933050E-02	4.384060E-02	
4.650000E-05	7.006160E-02	1.531252E-01	6.981250E-02	7.074530E-02	1.120696E-01	8.516800E-02	9.653770E-02	6.991560E-02	5.534960E-02	5.622670E-02	
4.750000E-05	3.990020E-02	1.173935E-01	9.106150E-02	1.311210E-01	9.129490E-02	1.050812E-01	1.042047E-01	6.585860E-02	2.605300E-02	5.233450E-02	
4.850000E-05	3.780430E-02	8.596390E-02	1.107559E-01	3.706490E-02	7.308190E-02	1.118984E-01	3.664900E-02	8.517040E-02	4.861030E-02	6.052590E-02	
4.950000E-05	5.842350E-02	7.043650E-02	1.143240E-02	8.186230E-02	4.608470E-02	5.864330E-02	3.464360E-02	5.782420E-02	6.953950E-02	5.803500E-02	
5.050000E-05	2.168070E-02	7.682370E-02	4.404500E-02	4.322930E-02	6.531020E-02	7.678670E-02	7.681200E-02	5.472270E-02	2.164960E-02	2.199850E-02	
5.150000E-05	1.038020E-02	7.203440E-02	9.251210E-02	7.159680E-02	8.153410E-02	6.164800E-02	6.123630E-02	3.115770E-02	5.177610E-02	4.302330E-02	
5.250000E-05	6.818471E-02	6.780218E-02	6.761594E-02	4.840801E-02	2.927778E-02	3.878571E-02	5.833457E-02	4.916176E-02	3.859759E-02	3.954164E-02	
5.350000E-05	1.886680E-02	2.795083E-02	3.674080E-02	4.596439E-02	7.364427E-02	9.230671E-02	3.692684E-02	3.707887E-02	9.353090E-03	3.730147E-02	
5.450000E-05	4.316268E-02	1.739987E-02	6.078897E-02	2.609938E-02	7.770170E-02	8.878120E-03	3.488938E-02	1.750566E-02	4.313369E-02	8.746870E-03	
5.550000E-05	8.106680E-03	3.287402E-02	6.603940E-02	2.452354E-02	4.973011E-02	3.278131E-02	5.772442E-02	2.486477E-02	1.629891E-02	4.116244E-02	
5.650000E-05	1.572710E-02	1.553890E-02	2.351108E-02	1.566285E-02	3.115980E-02	4.695139E-02	7.795900E-03	2.320441E-02	3.881697E-02	3.864305E-02	
5.750000E-05	2.227304E-02	4.409633E-02	2.956567E-02	2.971813E-02	1.505650E-02	2.238883E-02	2.973910E-02	2.945986E-02	2.963924E-02	2.239268E-02	
5.850000E-05	2.773327E-02	2.091941E-02	2.113278E-02	1.426220E-02	3.551353E-02	4.868242E-02	4.203341E-02	7.124280E-03	1.386826E-02	2.107047E-02	
5.950000E-05	1.341560E-02	3.319563E-02	2.024443E-02	2.019838E-02	1.977147E-02	3.280544E-02	6.792220E-03	2.705994E-02	6.571000E-03	0.000000E+00	
6.050000E-05	6.329990E-03	1.255952E-02	1.264550E-02	3.828672E-02	1.920009E-02	1.878720E-02	2.528859E-02	4.435257E-02	1.270684E-02	6.207990E-03	
6.150000E-05	3.028979E-02	4.239374E-02	3.048930E-02	1.217063E-02	3.039558E-02	3.057449E-02	1.217181E-02	2.455493E-02	1.811447E-02	3.045864E-02	
6.250000E-05	5.725780E-03	2.887139E-02	2.299402E-02	3.435370E-02	2.298012E-02	2.306224E-02	1.142874E-02	2.307108E-02	2.281376E-02	5.756480E-03	
6.350000E-05	2.774947E-02	2.773865E-02	1.114454E-02	5.576720E-03	1.102904E-02	1.658872E-02	1.104816E-02	1.100974E-02	1.633736E-02	0.000000E+00	
6.450000E-05	1.064533E-02	2.069844E-02	1.058064E-02	0.000000E+00	2.624919E-02	2.629671E-02	1.570730E-02	3.694054E-02	5.269910E-03	1.052692E-02	
6.550000E-05	9.933880E-03	2.014683E-02	9.946070E-03	2.006090E-02	1.495301E-02	4.976890E-03	1.982628E-02	1.992944E-02	4.980340E-03	1.007111E-02	
6.650000E-05	0.000000E+00	2.368978E-02	2.382419E-02	9.595030E-03	4.767530E-03	9.497310E-03	1.902344E-02	9.658750E-03	0.000000E+00	9.515980E-03	
6.750000E-05	0.000000E+00	1.367669E-02	1.366010E-02	1.359492E-02	0.000000E+00	1.384305E-02	1.360087E-02	0.000000E+00	0.000000E+00	9.229140E-03	
6.850000E-05	0.000000E+00	1.758026E-02	4.334800E-03	4.433450E-03	8.761350E-03	8.762690E-03	0.000000E+00	4.291490E-03	1.322189E-02	8.757270E-03	
6.950000E-05	4.176400E-03	8.380870E-03	1.242479E-02	2.077593E-02	1.665786E-02	4.112210E-03	1.257073E-02	4.116570E-03	1.268471E-02	1.263713E-02	
7.050000E-05	0.000000E+00	2.008610E-02	8.105340E-03	1.606102E-02	1.207646E-02	7.895420E-03	8.002400E-03	0.000000E+00	0.000000E+00	1.208484E-02	
7.150000E-05	7.627090E-03	3.822860E-03	7.676990E-03	0.000000E+00	3.827090E-03	1.537045E-02	3.895740E-03	1.154616E-02	7.781030E-03	7.730200E-03	
7.250000E-05	3.688740E-03	3.747740E-03	7.412390E-03	3.731970E-03	7.277590E-03	3.729140E-03	1.110181E-02	3.665630E-03	3.731290E-03	7.409900E-03	
7.350000E-05	3.492350E-03	3.475160E-03	7.037500E-03	3.550600E-03	0.000000E+00	1.065746E-02	1.054804E-02	3.532910E-03	0.000000E+00	7.007240E-03	
7.450000E-05	3.329400E-03	3.473630E-03	0.000000E+00	1.024203E-02	6.742590E-03	1.008999E-02	1.363474E-02	6.821770E-03	3.397220E-03	0.000000E+00	
7.550000E-05	0.000000E+00	3.251930E-03	1.308669E-02	9.876300E-03	3.211510E-03	6.437390E-03	6.600670E-03	6.571080E-03	3.229280E-03	3.272390E-03	
7.650000E-05	3.081350E-03	3.168510E-03	1.257435E-02	6.303420E-03	6.260700E-03	3.086430E-03	0.000000E+00	3.158580E-03	3.050370E-03	3.135460E-03	
7.750000E-05	6.005120E-03	8.984860E-03	9.137950E-03	3.045890E-03	3.062410E-03	6.055200E-03	6.079700E-03	9.158180E-03	6.090930E-03	2.972720E-03	
7.850000E-05	2.911070E-03	0.000000E+00	1.155874E-02	2.852350E-03	2.960840E-03	2.914170E-03	2.847940E-03	0.000000E+00	2.898420E-03	8.716170E-03	
7.950000E-05	0.000000E+00	5.668630E-03	0.000000E+00	5.588210E-03	5.550670E-03	0.000000E+00	2.761370E-03	2.803450E-03	5.561900E-03	0.000000E+00	
8.050000E-05	2.745990E-03	1.084561E-02	5.415730E-03	8.108720E-03	8.083660E-03	2.734600E-03	1.077135E-02	2.725170E-03	0.000000E+00	5.415340E-03	
8.150000E-05	0.000000E+00	5.110960E-03	5.261350E-03	0.000000E+00	0.000000E+00	0.000000E+00	7.784300E-03	2.614120E-03	2.640540E-03	0.000000E+00	
8.250000E-05	0.000000E+00	5.030240E-03	2.489190E-03	2.455370E-03	0.000000E+00	5.010600E-03	5.066370E-03	5.086830E-03	7.473590E-03	2.549000E-03	
8.350000E-05	2.402210E-03	2.385210E-03	2.434150E-03	0.000000E+00	2.412810E-03	4.802760E-03	2.414870E-03	0.000000E+00	2.375810E-03	2.389680E-03	
8.450000E-05	0.000000E+00	1.163416E-02	6.948610E-03	4.709110E-03	9.366190E-03	4.707700E-03	2.354770E-03	0.000000E+00	0.000000E+00	0.000000E+00	
8.550000E-05	2.238300E-03	4.484030E-03	2.239560E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.235690E-03	0.000000E+00	2.225030E-03	0.000000E+00	
8.650000E-05	0.000000E+00	0.000000E+00	4.376820E-03	2.203830E-03	0.000000E+00	4.354710E-03	0.000000E+00	2.140270E-03	2.154990E-03	0.000000E+00	
8.750000E-05	0.000000E+00	2.112170E-03	0.000000E+00	2.097410E-03	0.000000E+00	2.106510E-03	4.175980E-03	0.000000E+00	0.000000E+00	0.000000E+00	
8.850000E-05	1.996100E-03	4.090750E-03	0.000000E+00	1.992850E-03	4.025170E-03	6.101870E-03	4.010720E-03	4.088620E-03	6.103680E-03	0.000000E+00	
8.950000E-05	0.000000E+00	1.973120E-03	3.863100E-03	3.896030E-03	1.974280E-03	0.000000E+00	1.942060E-03	3.971370E-03	1.954260E-03	0.000000E+00	
9.050000E-05	3.813150E-03	0.000000E+00	3.791190E-03	0.000000E+00	1.876300E-03	1.921200E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.778590E-03	
9.150000E-05	0.000000E+00	1.814810E-03	3.673290E-03	1.815860E-03	0.000000E+00	5.480100E-03	1.811290E-03	1.860550E-03	0.000000E+00	1.842470E-03	
9.250000E-05	0.000000E+00	3.505460E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.772050E-03	0.000000E+00	1.796660E-03	
9.350000E-05	1.694880E-03	3.453160E-03	5.162780E-03	1.737200E-03	1.744920E-03	5.147760E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.439490E-03	
9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.659180E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.656790E-03	0.000000E+00	
9.550000E-05	3.222690E-03	1.602720E-03	1.605340E-03	1.620130E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.623670E-03	
9.650000E-05	0.000000E+00	0.000000E+00	3.153560E-03	0.000000E+00	1.554990E-03	1.580360E-03	0.000000E+00	1.580330E-03	0.000000E+00	1.573690E-03	
9.750000E-05	1.497830E-03	3.002160E-03	0.000000E+00	1.508330E-03	3.050540E-03	0.000000E+00	1.525080E-03	1.492730E-03	0.000000E+00	0.000000E+00	
9.850000E-05	0.000000E+00	1.479470E-03	2.930530E-03	1.457610E-03	1.463570E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.950000E-05	0.000000E+00	0.000000E+00	2.860040E-03	0.000000E+00	1.413870E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.866580E-03	
