2.350000E-05	8.756070E-01	4.270541E+00	5.322711E+00	3.808947E+00	2.834685E+00	2.285216E+00	3.047813E+00	3.557876E+00	1.924095E+00	2.180779E+00	

2.450000E-05	1.737209E+00	3.729210E+00	2.492890E+00	1.607915E+00	2.483132E+00	2.038496E+00	2.681164E+00	3.343669E+00	2.396112E+00	2.399195E+00	

2.550000E-05	1.104074E+00	2.715075E+00	2.198624E+00	1.364379E+00	1.534053E+00	1.461614E+00	2.168303E+00	2.057360E+00	1.178144E+00	1.702062E+00	

2.650000E-05	4.520243E-01	2.473033E+00	1.214174E+00	1.369808E+00	1.349665E+00	1.664688E+00	9.907533E-01	1.515932E+00	9.945767E-01	1.282372E+00	

2.750000E-05	7.448705E-01	1.281268E+00	1.147554E+00	1.682023E+00	1.213963E+00	1.197708E+00	8.766281E-01	6.815485E-01	1.140808E+00	5.979187E-01	

2.850000E-05	6.089169E-01	1.338420E+00	1.089775E+00	1.280620E+00	8.547867E-01	9.134853E-01	9.675368E-01	1.093271E+00	7.905282E-01	6.071108E-01	

2.950000E-05	3.821264E-01	1.215478E+00	8.805551E-01	1.330106E+00	5.478784E-01	6.022393E-01	6.495677E-01	1.537394E+00	5.484203E-01	7.658558E-01	

3.050000E-05	3.871616E-01	1.080367E+00	1.147129E+00	9.460568E-01	4.525597E-01	5.458239E-01	6.394231E-01	6.480034E-01	6.448150E-01	3.518199E-01	

3.150000E-05	2.297189E-01	7.181778E-01	7.260221E-01	7.182126E-01	8.914123E-01	6.789127E-01	4.516570E-01	4.449759E-01	5.359104E-01	5.795030E-01	

3.250000E-05	8.175430E-02	6.528120E-01	5.692532E-01	7.423400E-01	3.763421E-01	6.936393E-01	4.432639E-01	2.462585E-01	5.254226E-01	3.282480E-01	

3.350000E-05	2.241820E-01	4.865450E-01	3.784046E-01	4.131640E-01	4.153539E-01	2.966681E-01	6.377652E-01	3.758665E-01	3.006760E-01	4.477177E-01	

3.450000E-05	1.366546E-01	4.815268E-01	4.458930E-01	4.827454E-01	1.738346E-01	4.112439E-01	3.447101E-01	3.780675E-01	2.062641E-01	2.410176E-01	

3.550000E-05	1.555824E-01	1.562024E-01	4.071733E-01	3.130505E-01	2.518970E-01	4.375188E-01	2.533825E-01	2.178704E-01	2.801592E-01	1.236568E-01	

3.650000E-05	1.425049E-01	1.154221E-01	2.616079E-01	3.477652E-01	2.003321E-01	2.321878E-01	2.567650E-01	3.197015E-01	1.429547E-01	1.744139E-01	

3.750000E-05	5.304830E-02	2.400646E-01	2.665148E-01	1.064774E-01	2.660709E-01	2.141868E-01	3.186486E-01	2.163559E-01	1.352879E-01	1.320964E-01	

3.850000E-05	7.203800E-02	2.187728E-01	1.963842E-01	1.747347E-01	9.832550E-02	9.776350E-02	1.227505E-01	2.493170E-02	9.980100E-02	7.511110E-02	

3.950000E-05	4.541290E-02	2.290780E-01	1.827474E-01	2.071338E-01	1.120332E-01	2.501036E-01	9.171080E-02	8.964740E-02	1.600055E-01	9.147120E-02	

4.050000E-05	8.487820E-02	1.290089E-01	1.269245E-01	4.161380E-02	2.113819E-01	1.073537E-01	1.692970E-01	8.525190E-02	1.307806E-01	4.218510E-02	

4.150000E-05	5.884220E-02	5.862280E-02	1.166967E-01	7.920780E-02	8.000970E-02	1.347126E-01	5.836730E-02	7.820480E-02	5.931900E-02	1.399550E-01	

4.250000E-05	5.402930E-02	1.839882E-01	1.106743E-01	1.270659E-01	3.649020E-02	9.268240E-02	1.628027E-01	5.375610E-02	1.091058E-01	9.120680E-02	

4.350000E-05	3.473990E-02	8.472480E-02	8.622470E-02	6.789660E-02	1.193225E-01	8.583940E-02	6.850430E-02	5.067530E-02	6.830630E-02	3.432640E-02	

4.450000E-05	4.781750E-02	9.702660E-02	3.201640E-02	4.808460E-02	7.916670E-02	4.785430E-02	6.426940E-02	1.545320E-02	6.251100E-02	1.610620E-02	

4.550000E-05	0.000000E+00	7.375780E-02	7.424700E-02	1.475250E-02	1.192602E-01	1.045155E-01	1.536060E-02	2.969300E-02	4.520050E-02	5.899310E-02	

4.650000E-05	2.846010E-02	1.116483E-01	8.357520E-02	5.624720E-02	8.466570E-02	0.000000E+00	9.846150E-02	1.362040E-02	2.780470E-02	5.533450E-02	

4.750000E-05	3.991010E-02	2.661940E-02	5.338720E-02	3.944770E-02	2.642670E-02	6.538200E-02	0.000000E+00	2.586550E-02	1.274220E-02	4.025300E-02	

4.850000E-05	3.678420E-02	6.102660E-02	0.000000E+00	3.734120E-02	0.000000E+00	3.691740E-02	4.914900E-02	2.473110E-02	8.525030E-02	1.223760E-02	

4.950000E-05	2.261030E-02	0.000000E+00	1.129990E-02	7.012050E-02	1.154570E-02	5.816650E-02	1.190500E-02	1.173080E-02	2.284330E-02	3.490200E-02	

5.050000E-05	2.197730E-02	3.274510E-02	3.248580E-02	1.098780E-02	1.125740E-02	2.199340E-02	5.493730E-02	2.156640E-02	2.183430E-02	0.000000E+00	

5.150000E-05	1.011090E-02	3.112790E-02	0.000000E+00	1.004210E-02	3.033330E-02	2.060110E-02	3.067600E-02	2.037890E-02	2.073980E-02	0.000000E+00	

5.250000E-05	9.808520E-03	2.930664E-02	2.918291E-02	4.863025E-02	4.923953E-02	1.941305E-02	9.840870E-03	1.970263E-02	1.933263E-02	0.000000E+00	

5.350000E-05	0.000000E+00	5.453263E-02	9.108020E-03	9.378830E-03	3.708101E-02	1.837017E-02	2.761374E-02	2.729150E-02	3.701659E-02	1.873285E-02	

5.450000E-05	1.735883E-02	1.732317E-02	3.466522E-02	1.717089E-02	8.490200E-03	1.727212E-02	2.584050E-02	1.755032E-02	8.631250E-03	1.729937E-02	

5.550000E-05	8.352820E-03	1.681771E-02	8.134220E-03	8.398040E-03	0.000000E+00	1.639719E-02	2.481166E-02	1.661886E-02	0.000000E+00	0.000000E+00	

5.650000E-05	7.901250E-03	7.957980E-03	3.067160E-02	7.953140E-03	1.552587E-02	1.557996E-02	0.000000E+00	2.335876E-02	2.356762E-02	0.000000E+00	

5.750000E-05	2.203813E-02	0.000000E+00	1.496240E-02	2.231942E-02	1.451433E-02	2.961484E-02	1.475870E-02	0.000000E+00	7.321050E-03	1.478632E-02	

5.850000E-05	7.206760E-03	1.417186E-02	7.182210E-03	6.870970E-03	2.091580E-02	6.947980E-03	0.000000E+00	1.405313E-02	0.000000E+00	0.000000E+00	

5.950000E-05	6.779670E-03	2.007529E-02	6.680660E-03	6.839960E-03	1.323335E-02	2.005145E-02	6.655070E-03	6.718060E-03	6.814480E-03	6.666630E-03	

6.050000E-05	0.000000E+00	4.413142E-02	1.254701E-02	1.297025E-02	1.250619E-02	1.280803E-02	0.000000E+00	6.496430E-03	1.265823E-02	6.311380E-03	

6.150000E-05	0.000000E+00	6.123000E-03	1.799699E-02	1.206936E-02	2.399245E-02	1.795530E-02	1.214202E-02	0.000000E+00	6.132460E-03	5.939000E-03	

6.250000E-05	5.766130E-03	5.677210E-03	5.703950E-03	1.147463E-02	0.000000E+00	2.283931E-02	5.890150E-03	0.000000E+00	5.838100E-03	5.608430E-03	

6.350000E-05	0.000000E+00	0.000000E+00	1.639417E-02	2.192726E-02	5.497550E-03	0.000000E+00	0.000000E+00	0.000000E+00	5.572540E-03	1.662520E-02	

6.450000E-05	0.000000E+00	0.000000E+00	5.285440E-03	0.000000E+00	5.354380E-03	0.000000E+00	5.370720E-03	1.049509E-02	5.181690E-03	1.062093E-02	

6.550000E-05	0.000000E+00	5.022130E-03	5.013940E-03	5.111690E-03	0.000000E+00	5.074430E-03	5.091060E-03	4.911490E-03	5.015450E-03	0.000000E+00	

6.650000E-05	4.686270E-03	4.852480E-03	0.000000E+00	9.404080E-03	0.000000E+00	4.799080E-03	4.857050E-03	0.000000E+00	4.858710E-03	0.000000E+00	

6.750000E-05	0.000000E+00	4.471950E-03	0.000000E+00	4.514670E-03	4.520760E-03	4.545070E-03	9.078620E-03	0.000000E+00	4.616800E-03	4.451140E-03	

6.850000E-05	0.000000E+00	8.668570E-03	0.000000E+00	4.298640E-03	0.000000E+00	8.673430E-03	0.000000E+00	0.000000E+00	4.360410E-03	0.000000E+00	

6.950000E-05	0.000000E+00	4.268050E-03	0.000000E+00	0.000000E+00	8.361420E-03	0.000000E+00	0.000000E+00	4.252840E-03	0.000000E+00	4.209200E-03	

7.050000E-05	0.000000E+00	1.613983E-02	4.061710E-03	7.968410E-03	3.947940E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.150000E-05	0.000000E+00	0.000000E+00	3.892740E-03	7.780660E-03	0.000000E+00	0.000000E+00	3.813780E-03	0.000000E+00	0.000000E+00	3.811430E-03	

7.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	7.401210E-03	0.000000E+00	7.304410E-03	3.761970E-03	3.751030E-03	3.657340E-03	3.745170E-03	

7.350000E-05	0.000000E+00	3.475780E-03	0.000000E+00	0.000000E+00	3.540080E-03	0.000000E+00	3.500070E-03	3.494570E-03	0.000000E+00	0.000000E+00	

7.450000E-05	0.000000E+00	6.788430E-03	3.417180E-03	0.000000E+00	6.825450E-03	3.339410E-03	1.354416E-02	3.444430E-03	6.771300E-03	0.000000E+00	

7.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.229830E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.650000E-05	3.094790E-03	0.000000E+00	0.000000E+00	9.413680E-03	3.160110E-03	0.000000E+00	3.096090E-03	0.000000E+00	3.172180E-03	3.133370E-03	

7.750000E-05	2.961810E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.074380E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	2.928870E-03	2.876280E-03	2.930510E-03	2.902860E-03	2.951540E-03	0.000000E+00	0.000000E+00	2.955870E-03	0.000000E+00	

7.950000E-05	0.000000E+00	2.793770E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.822620E-03	2.844920E-03	2.755430E-03	0.000000E+00	

8.050000E-05	0.000000E+00	2.676560E-03	0.000000E+00	8.120010E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.150000E-05	0.000000E+00	0.000000E+00	2.591830E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.250000E-05	2.457150E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.981740E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	4.852310E-03	2.368260E-03	0.000000E+00	4.882410E-03	2.440960E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.432350E-03	

8.450000E-05	0.000000E+00	2.304050E-03	2.370610E-03	2.360090E-03	2.351670E-03	0.000000E+00	2.294950E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.253080E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.161130E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.170020E-03	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.094720E-03	0.000000E+00	0.000000E+00	

8.850000E-05	2.046920E-03	0.000000E+00	2.025740E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.064610E-03	

8.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.945830E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	3.694230E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.761710E-03	1.777840E-03	0.000000E+00	0.000000E+00	

9.350000E-05	1.743880E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.699990E-03	0.000000E+00	0.000000E+00	1.716810E-03	1.693100E-03	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.684060E-03	0.000000E+00	1.649590E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	0.000000E+00	1.583070E-03	1.552480E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.582170E-03	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.537860E-03	0.000000E+00	1.525110E-03	0.000000E+00	1.537320E-03	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.463240E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.832770E-03	0.000000E+00	1.425540E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

