2.350000E-05	1.322751E+00	4.104945E+00	2.276717E+00	2.580547E+00	2.282250E+00	2.377582E+00	3.297676E+00	2.479145E+00	2.071144E+00	1.621290E+00	

2.450000E-05	1.074995E+00	3.849653E+00	2.280966E+00	2.302575E+00	2.762466E+00	3.162253E+00	2.576139E+00	2.467064E+00	2.184785E+00	2.109011E+00	

2.550000E-05	5.885446E-01	3.639500E+00	2.538836E+00	1.108777E+00	2.615755E+00	2.296245E+00	2.467540E+00	2.274350E+00	1.636299E+00	1.529752E+00	

2.650000E-05	4.630516E-01	2.266549E+00	2.350374E+00	1.814835E+00	2.276744E+00	1.806842E+00	1.657603E+00	2.257909E+00	1.433666E+00	1.513096E+00	

2.750000E-05	8.280120E-01	1.971049E+00	1.546254E+00	1.830035E+00	1.300623E+00	1.895142E+00	1.407610E+00	1.355198E+00	8.701365E-01	8.819410E-01	

2.850000E-05	3.572734E-01	1.085589E+00	1.151698E+00	1.515756E+00	1.274309E+00	1.393106E+00	1.335689E+00	1.170457E+00	4.308250E-01	7.169957E-01	

2.950000E-05	3.221764E-01	8.868883E-01	7.695197E-01	7.141180E-01	1.310161E+00	8.161215E-01	7.593722E-01	7.076878E-01	7.591095E-01	6.086393E-01	

3.050000E-05	6.504477E-01	9.902781E-01	1.243350E+00	1.200585E+00	7.462051E-01	1.238444E+00	7.947451E-01	3.972300E-01	4.483075E-01	7.952179E-01	

3.150000E-05	3.996500E-01	8.137202E-01	7.243368E-01	9.471193E-01	9.064301E-01	5.819266E-01	6.330341E-01	1.037671E+00	4.020974E-01	4.861411E-01	

3.250000E-05	8.016390E-02	4.503770E-01	6.086093E-01	5.686255E-01	6.925059E-01	7.336624E-01	4.488440E-01	6.137762E-01	5.710044E-01	4.859542E-01	

3.350000E-05	2.624966E-01	7.116004E-01	3.003471E-01	5.211131E-01	4.151916E-01	5.233678E-01	5.614872E-01	4.487317E-01	3.424935E-01	1.873766E-01	

3.450000E-05	1.704121E-01	2.385485E-01	4.115861E-01	4.122752E-01	4.467643E-01	1.706969E-01	4.805507E-01	2.058483E-01	2.410723E-01	3.105567E-01	

3.550000E-05	1.258030E-01	4.381880E-01	4.456403E-01	4.330618E-01	2.186485E-01	4.756032E-01	4.409280E-01	4.088164E-01	3.171750E-01	2.203549E-01	

3.650000E-05	1.138190E-01	4.362845E-01	1.731495E-01	4.588481E-01	2.063155E-01	2.885725E-01	2.898982E-01	2.006778E-01	2.012077E-01	1.155369E-01	

3.750000E-05	5.396880E-02	3.231830E-01	1.618293E-01	1.618068E-01	2.129316E-01	2.373621E-01	1.869213E-01	2.378592E-01	8.021380E-02	1.063450E-01	

3.850000E-05	1.237627E-01	1.981091E-01	2.474435E-01	7.311440E-02	1.208704E-01	3.942166E-01	7.431260E-02	1.698872E-01	2.720894E-01	1.235810E-01	

3.950000E-05	4.607020E-02	2.292421E-01	2.997431E-01	2.075004E-01	1.594182E-01	1.151994E-01	1.831700E-01	6.774070E-02	1.581411E-01	1.160916E-01	

4.050000E-05	8.460830E-02	1.684402E-01	1.058344E-01	2.532201E-01	8.473970E-02	8.568780E-02	8.464230E-02	2.750723E-01	1.270963E-01	6.320460E-02	

4.150000E-05	1.972170E-02	1.388825E-01	7.776260E-02	7.931040E-02	1.004438E-01	1.368054E-01	9.916630E-02	2.018820E-02	5.815970E-02	9.991720E-02	

4.250000E-05	1.864950E-02	1.459098E-01	7.345550E-02	1.089213E-01	7.387480E-02	1.276960E-01	1.287775E-01	9.213730E-02	7.239660E-02	5.549720E-02	

4.350000E-05	1.724980E-02	1.370181E-01	8.621690E-02	6.760250E-02	1.035897E-01	3.418420E-02	1.357829E-01	1.362393E-01	3.443720E-02	3.482270E-02	

4.450000E-05	3.195990E-02	8.011750E-02	4.788510E-02	4.787520E-02	6.400350E-02	8.008060E-02	3.162840E-02	7.992000E-02	9.431020E-02	4.765010E-02	

4.550000E-05	5.916660E-02	5.911970E-02	7.418650E-02	7.581700E-02	2.930350E-02	1.460130E-02	2.978320E-02	5.894700E-02	4.502570E-02	5.892680E-02	

4.650000E-05	4.132730E-02	9.725360E-02	7.070620E-02	9.731200E-02	4.153480E-02	6.975920E-02	1.125911E-01	4.223110E-02	2.842690E-02	4.173720E-02	

4.750000E-05	0.000000E+00	5.236480E-02	7.956630E-02	2.629800E-02	3.915120E-02	6.666320E-02	3.956380E-02	0.000000E+00	2.628090E-02	7.856780E-02	

4.850000E-05	1.225460E-02	3.721040E-02	4.840070E-02	4.929070E-02	1.215710E-02	4.916490E-02	3.730110E-02	3.714590E-02	6.640270E-02	0.000000E+00	

4.950000E-05	2.300980E-02	4.661460E-02	2.272490E-02	4.562730E-02	2.296300E-02	2.349180E-02	4.636390E-02	1.128820E-02	4.636120E-02	3.494250E-02	

5.050000E-05	0.000000E+00	0.000000E+00	4.296300E-02	1.115630E-02	5.479540E-02	1.067690E-02	3.290280E-02	2.200330E-02	2.134250E-02	1.099330E-02	

5.150000E-05	0.000000E+00	4.072900E-02	8.296290E-02	1.002940E-02	5.188620E-02	4.165730E-02	1.030080E-02	1.028880E-02	3.089580E-02	1.041290E-02	

5.250000E-05	9.667110E-03	4.867484E-02	9.543400E-03	2.940412E-02	9.471660E-03	2.932939E-02	2.919054E-02	9.456820E-03	1.907804E-02	9.874390E-03	

5.350000E-05	1.837333E-02	3.670792E-02	9.414250E-03	2.737234E-02	3.691928E-02	1.808941E-02	1.847197E-02	1.849507E-02	1.847758E-02	3.653277E-02	

5.450000E-05	8.796820E-03	4.318547E-02	8.889490E-03	1.714453E-02	2.624641E-02	4.355641E-02	8.456270E-03	0.000000E+00	8.634170E-03	2.580778E-02	

5.550000E-05	8.365710E-03	2.492835E-02	2.469496E-02	1.647096E-02	1.660265E-02	8.044520E-03	8.344680E-03	1.661431E-02	1.660011E-02	8.454550E-03	

5.650000E-05	1.588338E-02	7.935430E-03	2.372649E-02	7.622030E-03	7.785860E-03	1.550464E-02	7.989360E-03	0.000000E+00	1.552694E-02	2.356336E-02	

5.750000E-05	1.483600E-02	2.961920E-02	2.231803E-02	1.462258E-02	1.500220E-02	2.231472E-02	7.357190E-03	0.000000E+00	7.525690E-03	1.480334E-02	

5.850000E-05	0.000000E+00	2.109459E-02	2.108097E-02	1.402781E-02	0.000000E+00	1.375179E-02	0.000000E+00	2.095610E-02	6.849830E-03	1.376500E-02	

5.950000E-05	0.000000E+00	0.000000E+00	2.712935E-02	1.349837E-02	2.680383E-02	1.334738E-02	6.679660E-03	1.356892E-02	6.651550E-03	1.321231E-02	

6.050000E-05	1.274577E-02	6.363170E-03	1.286242E-02	1.292203E-02	6.464900E-03	0.000000E+00	1.255623E-02	0.000000E+00	1.274454E-02	1.267704E-02	

6.150000E-05	1.203031E-02	1.200921E-02	5.989020E-03	0.000000E+00	1.802884E-02	1.218217E-02	0.000000E+00	1.205286E-02	2.391212E-02	3.629398E-02	

6.250000E-05	0.000000E+00	1.146470E-02	5.724340E-03	5.735180E-03	0.000000E+00	1.162643E-02	5.694960E-03	0.000000E+00	0.000000E+00	5.819060E-03	

6.350000E-05	5.571510E-03	1.117355E-02	0.000000E+00	1.638476E-02	1.104023E-02	5.397030E-03	1.113086E-02	2.211963E-02	0.000000E+00	0.000000E+00	

6.450000E-05	0.000000E+00	0.000000E+00	5.281670E-03	5.241780E-03	0.000000E+00	5.362050E-03	1.047502E-02	5.281910E-03	0.000000E+00	1.050684E-02	

6.550000E-05	0.000000E+00	0.000000E+00	4.945580E-03	5.011270E-03	5.093530E-03	4.906440E-03	1.001037E-02	0.000000E+00	5.043780E-03	4.972620E-03	

6.650000E-05	4.695310E-03	4.818090E-03	0.000000E+00	4.686480E-03	0.000000E+00	4.785230E-03	0.000000E+00	4.841720E-03	0.000000E+00	5.400820E-03	

6.750000E-05	0.000000E+00	9.084040E-03	4.648590E-03	4.625490E-03	8.982520E-03	0.000000E+00	9.112500E-03	0.000000E+00	9.191680E-03	0.000000E+00	

6.850000E-05	0.000000E+00	4.413560E-03	0.000000E+00	4.464280E-03	1.307535E-02	4.381560E-03	0.000000E+00	0.000000E+00	4.437100E-03	0.000000E+00	

6.950000E-05	0.000000E+00	0.000000E+00	8.327310E-03	8.335420E-03	4.203140E-03	0.000000E+00	4.089260E-03	4.279050E-03	4.226610E-03	0.000000E+00	

7.050000E-05	0.000000E+00	7.974480E-03	0.000000E+00	0.000000E+00	3.953180E-03	4.027910E-03	0.000000E+00	8.024370E-03	8.063680E-03	0.000000E+00	

7.150000E-05	0.000000E+00	0.000000E+00	3.766640E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.907930E-03	0.000000E+00	0.000000E+00	

7.250000E-05	0.000000E+00	0.000000E+00	3.740660E-03	0.000000E+00	7.353330E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.635360E-03	0.000000E+00	

7.350000E-05	3.556860E-03	0.000000E+00	0.000000E+00	3.528450E-03	3.541820E-03	6.958010E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.837330E-03	0.000000E+00	3.396740E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.550000E-05	0.000000E+00	6.525580E-03	3.236440E-03	3.317230E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.650000E-05	0.000000E+00	9.325360E-03	3.158720E-03	3.093530E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.750000E-05	0.000000E+00	3.022390E-03	3.013060E-03	0.000000E+00	0.000000E+00	1.206393E-02	2.961650E-03	0.000000E+00	3.074480E-03	0.000000E+00	

7.850000E-05	0.000000E+00	0.000000E+00	2.948210E-03	0.000000E+00	0.000000E+00	2.902390E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.854580E-03	2.835740E-03	0.000000E+00	0.000000E+00	2.755430E-03	0.000000E+00	0.000000E+00	

8.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.646940E-03	0.000000E+00	5.364700E-03	5.398680E-03	8.080430E-03	0.000000E+00	0.000000E+00	

8.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.558290E-03	5.142510E-03	5.221510E-03	5.258310E-03	2.612630E-03	

8.250000E-05	0.000000E+00	0.000000E+00	2.527100E-03	0.000000E+00	0.000000E+00	2.546440E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	2.409140E-03	0.000000E+00	2.387450E-03	2.383350E-03	0.000000E+00	2.399040E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.450000E-05	0.000000E+00	2.314460E-03	2.318260E-03	2.341750E-03	0.000000E+00	0.000000E+00	2.327680E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	0.000000E+00	2.236070E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.214020E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.195660E-03	

8.750000E-05	0.000000E+00	0.000000E+00	2.083980E-03	0.000000E+00	0.000000E+00	4.207670E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.850000E-05	0.000000E+00	1.995810E-03	0.000000E+00	2.017990E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.950000E-05	0.000000E+00	0.000000E+00	1.990300E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.976610E-03	

9.050000E-05	0.000000E+00	0.000000E+00	1.921250E-03	1.891390E-03	1.919030E-03	1.891310E-03	0.000000E+00	1.882450E-03	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	1.815540E-03	1.813460E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.845780E-03	0.000000E+00	1.818750E-03	

9.250000E-05	0.000000E+00	0.000000E+00	1.783750E-03	0.000000E+00	0.000000E+00	1.756450E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.799710E-03	

9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	3.422400E-03	1.732180E-03	1.710500E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.715770E-03	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.668660E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.631340E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.547890E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.531860E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

