2.350000E-05	9.601950E-01	5.616928E+00	3.912639E+00	3.449731E+00	4.351210E+00	3.837415E+00	3.576983E+00	4.012374E+00	3.138311E+00	2.938629E+00	

2.450000E-05	9.401750E-01	2.390944E+00	2.883633E+00	3.045059E+00	2.864581E+00	3.901953E+00	2.903514E+00	4.107744E+00	1.683562E+00	2.691886E+00	

2.550000E-05	5.952553E-01	3.398670E+00	1.865153E+00	2.652370E+00	2.373004E+00	1.854256E+00	1.695126E+00	1.796711E+00	2.209622E+00	2.122947E+00	

2.650000E-05	8.304610E-01	2.265025E+00	2.024395E+00	1.600893E+00	1.989412E+00	1.904840E+00	1.658929E+00	1.811663E+00	1.376618E+00	1.593950E+00	

2.750000E-05	4.099904E-01	2.228629E+00	1.954696E+00	1.898030E+00	1.695257E+00	1.352067E+00	1.145360E+00	1.639363E+00	8.111950E-01	1.026106E+00	

2.850000E-05	3.679078E-01	1.164239E+00	1.379832E+00	1.145870E+00	9.163844E-01	1.280173E+00	1.106865E+00	1.036231E+00	1.092497E+00	1.133366E+00	

2.950000E-05	3.845824E-01	6.569075E-01	8.158364E-01	1.051554E+00	3.897103E-01	9.376088E-01	1.049456E+00	1.324060E+00	8.790429E-01	4.354671E-01	

3.050000E-05	3.494644E-01	1.052010E+00	9.539295E-01	8.862140E-01	7.835415E-01	8.430840E-01	8.426332E-01	8.018227E-01	6.976466E-01	6.380564E-01	

3.150000E-05	2.680995E-01	5.379685E-01	5.391584E-01	4.545232E-01	8.056405E-01	3.151512E-01	6.372102E-01	4.438934E-01	4.475383E-01	5.825488E-01	

3.250000E-05	1.612552E-01	4.915729E-01	8.188142E-01	5.825194E-01	5.730519E-01	5.703032E-01	4.486624E-01	6.528187E-01	4.133929E-01	5.347710E-01	

3.350000E-05	1.864075E-01	4.502453E-01	3.009392E-01	2.232832E-01	2.985903E-01	6.743124E-01	4.519913E-01	3.392309E-01	4.163894E-01	3.316237E-01	

3.450000E-05	3.077202E-01	4.427092E-01	4.123008E-01	3.428583E-01	4.794206E-01	3.074332E-01	1.363463E-01	3.805099E-01	2.781508E-01	4.146699E-01	

3.550000E-05	1.585318E-01	4.113174E-01	3.168111E-01	4.746706E-01	1.923552E-01	3.479444E-01	4.062562E-01	3.460753E-01	3.461019E-01	3.145519E-01	

3.650000E-05	8.433140E-02	2.647127E-01	2.589104E-01	3.458644E-01	3.734058E-01	3.444156E-01	2.628374E-01	2.021230E-01	1.730107E-01	1.449951E-01	

3.750000E-05	2.566590E-02	1.336234E-01	2.389748E-01	1.862454E-01	2.387519E-01	1.846527E-01	1.608627E-01	1.847496E-01	1.619493E-01	1.331149E-01	

3.850000E-05	0.000000E+00	2.936541E-01	1.731088E-01	1.484270E-01	1.722683E-01	2.473548E-01	2.206640E-01	1.459393E-01	7.314680E-02	1.450190E-01	

3.950000E-05	4.625050E-02	1.613430E-01	2.957090E-01	1.596758E-01	8.911390E-02	2.534888E-01	1.128591E-01	9.252700E-02	1.368803E-01	1.598255E-01	

4.050000E-05	2.108100E-02	1.921437E-01	1.707994E-01	1.907467E-01	6.206080E-02	4.190830E-02	8.596220E-02	1.894443E-01	1.285131E-01	1.481844E-01	

4.150000E-05	2.011200E-02	1.000922E-01	9.767380E-02	1.373439E-01	3.917370E-02	1.944882E-01	1.919710E-02	1.789269E-01	9.870830E-02	1.918920E-02	

4.250000E-05	7.183560E-02	1.487483E-01	7.419760E-02	1.279395E-01	7.370740E-02	7.420350E-02	1.108755E-01	7.376910E-02	7.360390E-02	1.287556E-01	

4.350000E-05	3.409200E-02	1.036035E-01	6.838940E-02	8.622820E-02	6.861400E-02	1.534038E-01	8.530750E-02	1.531339E-01	8.572680E-02	1.539926E-01	

4.450000E-05	1.636060E-02	7.841860E-02	9.570360E-02	9.444920E-02	8.181940E-02	7.950820E-02	3.268070E-02	7.981660E-02	6.370690E-02	4.793540E-02	

4.550000E-05	1.497930E-02	1.042070E-01	8.981220E-02	8.985710E-02	1.036930E-01	4.449110E-02	1.341109E-01	8.952330E-02	4.481210E-02	4.464770E-02	

4.650000E-05	5.483060E-02	4.177390E-02	7.003920E-02	7.036470E-02	5.637090E-02	2.822150E-02	2.843280E-02	2.797230E-02	6.831280E-02	2.894890E-02	

4.750000E-05	0.000000E+00	5.195470E-02	6.641490E-02	5.255020E-02	5.256160E-02	9.240770E-02	6.567340E-02	0.000000E+00	2.595640E-02	5.311310E-02	

4.850000E-05	3.692740E-02	3.739050E-02	6.256650E-02	4.869110E-02	8.706360E-02	4.962670E-02	6.127320E-02	5.008300E-02	4.921070E-02	3.685870E-02	

4.950000E-05	0.000000E+00	3.444700E-02	4.545330E-02	2.296520E-02	2.285050E-02	6.893810E-02	3.399860E-02	2.352350E-02	2.379450E-02	3.437650E-02	

5.050000E-05	2.180900E-02	1.096750E-02	8.660850E-02	3.294130E-02	3.266760E-02	4.385440E-02	0.000000E+00	3.289430E-02	2.158060E-02	3.278290E-02	

5.150000E-05	0.000000E+00	6.175760E-02	2.050390E-02	3.099190E-02	1.006980E-02	2.056150E-02	1.013620E-02	3.108050E-02	2.062430E-02	3.134950E-02	

5.250000E-05	9.806520E-03	3.876856E-02	9.481010E-03	3.885535E-02	2.902859E-02	6.814601E-02	3.895828E-02	3.898002E-02	1.943404E-02	1.937516E-02	

5.350000E-05	1.816189E-02	1.816382E-02	9.325880E-03	2.742571E-02	1.819083E-02	3.719896E-02	1.833973E-02	0.000000E+00	9.279680E-03	8.971320E-03	

5.450000E-05	0.000000E+00	4.313765E-02	4.356928E-02	1.732864E-02	4.370507E-02	2.564504E-02	8.703920E-03	1.744842E-02	3.489526E-02	0.000000E+00	

5.550000E-05	8.320180E-03	1.623970E-02	1.620879E-02	8.337450E-03	0.000000E+00	2.487194E-02	1.623690E-02	3.269291E-02	0.000000E+00	4.912336E-02	

5.650000E-05	2.319897E-02	1.576276E-02	0.000000E+00	3.129105E-02	7.715480E-03	3.131505E-02	0.000000E+00	7.684670E-03	3.895335E-02	3.888938E-02	

5.750000E-05	7.524470E-03	7.492550E-03	1.474562E-02	3.668574E-02	7.377170E-03	0.000000E+00	0.000000E+00	0.000000E+00	7.546520E-03	0.000000E+00	

5.850000E-05	0.000000E+00	2.118443E-02	2.104196E-02	0.000000E+00	7.018900E-03	0.000000E+00	0.000000E+00	1.404427E-02	7.178270E-03	0.000000E+00	

5.950000E-05	6.771710E-03	2.668348E-02	1.335501E-02	6.634360E-03	1.357967E-02	6.551010E-03	0.000000E+00	0.000000E+00	0.000000E+00	6.579370E-03	

6.050000E-05	6.376040E-03	6.269490E-03	6.298690E-03	6.295180E-03	1.283939E-02	1.910580E-02	1.923752E-02	3.186337E-02	6.485810E-03	6.289080E-03	

6.150000E-05	1.226248E-02	1.229313E-02	1.180359E-02	1.193179E-02	5.943290E-03	6.148470E-03	1.203633E-02	1.783707E-02	0.000000E+00	6.066070E-03	

6.250000E-05	1.162195E-02	1.160283E-02	1.134505E-02	5.766480E-03	5.655780E-03	1.147500E-02	1.141748E-02	1.139466E-02	0.000000E+00	1.743621E-02	

6.350000E-05	5.619960E-03	1.628512E-02	1.098974E-02	0.000000E+00	0.000000E+00	5.397420E-03	5.551750E-03	0.000000E+00	5.614030E-03	0.000000E+00	

6.450000E-05	0.000000E+00	5.356510E-03	0.000000E+00	0.000000E+00	5.232950E-03	5.202090E-03	1.063123E-02	5.164430E-03	0.000000E+00	5.343160E-03	

6.550000E-05	4.992430E-03	1.523342E-02	0.000000E+00	0.000000E+00	4.997740E-03	0.000000E+00	4.891880E-03	5.008750E-03	1.046320E-02	4.969600E-03	

6.650000E-05	0.000000E+00	4.869100E-03	9.409090E-03	4.891810E-03	4.718740E-03	9.538220E-03	1.423919E-02	0.000000E+00	9.488380E-03	4.821930E-03	

6.750000E-05	0.000000E+00	4.598450E-03	1.848247E-02	4.607460E-03	9.033360E-03	4.484800E-03	0.000000E+00	0.000000E+00	0.000000E+00	4.497220E-03	

6.850000E-05	0.000000E+00	4.419310E-03	1.322172E-02	0.000000E+00	4.393540E-03	4.425400E-03	0.000000E+00	4.453710E-03	0.000000E+00	4.329470E-03	

6.950000E-05	4.109020E-03	8.381860E-03	4.153730E-03	4.208940E-03	8.347240E-03	0.000000E+00	4.101870E-03	4.239090E-03	0.000000E+00	0.000000E+00	

7.050000E-05	4.029830E-03	0.000000E+00	3.995110E-03	0.000000E+00	4.005590E-03	4.057310E-03	7.986380E-03	0.000000E+00	0.000000E+00	4.080700E-03	

7.150000E-05	0.000000E+00	3.768140E-03	0.000000E+00	0.000000E+00	3.769220E-03	0.000000E+00	0.000000E+00	0.000000E+00	7.696560E-03	0.000000E+00	

7.250000E-05	0.000000E+00	3.733100E-03	3.646120E-03	3.728670E-03	0.000000E+00	7.497040E-03	0.000000E+00	0.000000E+00	3.750850E-03	7.400350E-03	

7.350000E-05	0.000000E+00	0.000000E+00	3.569140E-03	3.540210E-03	0.000000E+00	7.038310E-03	0.000000E+00	3.559490E-03	3.557640E-03	0.000000E+00	

7.450000E-05	3.470030E-03	3.396740E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.340420E-03	0.000000E+00	3.433680E-03	3.376800E-03	0.000000E+00	

7.550000E-05	3.297570E-03	3.247360E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.234480E-03	3.291760E-03	0.000000E+00	0.000000E+00	3.227650E-03	

7.650000E-05	0.000000E+00	0.000000E+00	3.103030E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.750000E-05	3.067260E-03	3.049030E-03	3.065870E-03	2.996260E-03	0.000000E+00	0.000000E+00	3.031110E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	2.909270E-03	0.000000E+00	1.163061E-02	2.960390E-03	0.000000E+00	2.891560E-03	0.000000E+00	0.000000E+00	2.959480E-03	

7.950000E-05	2.823080E-03	5.554840E-03	0.000000E+00	2.803650E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.761750E-03	

8.050000E-05	0.000000E+00	2.687220E-03	5.440370E-03	0.000000E+00	0.000000E+00	2.742490E-03	2.719690E-03	0.000000E+00	2.652690E-03	0.000000E+00	

8.150000E-05	0.000000E+00	0.000000E+00	2.566700E-03	2.606550E-03	5.148430E-03	2.584480E-03	2.557470E-03	0.000000E+00	2.613800E-03	0.000000E+00	

8.250000E-05	0.000000E+00	0.000000E+00	5.064860E-03	2.514900E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	7.204820E-03	2.436090E-03	0.000000E+00	2.407030E-03	2.406570E-03	2.379030E-03	0.000000E+00	2.447900E-03	2.439290E-03	

8.450000E-05	0.000000E+00	0.000000E+00	4.679670E-03	0.000000E+00	0.000000E+00	2.290950E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.271130E-03	2.266210E-03	0.000000E+00	

8.650000E-05	0.000000E+00	2.176050E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.178560E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.104710E-03	0.000000E+00	0.000000E+00	

8.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.007160E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.950000E-05	0.000000E+00	5.875770E-03	1.989170E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.952660E-03	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	1.880060E-03	0.000000E+00	1.909630E-03	0.000000E+00	5.665780E-03	1.918300E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.824420E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.769050E-03	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.730390E-03	0.000000E+00	0.000000E+00	1.727040E-03	

9.450000E-05	0.000000E+00	0.000000E+00	1.671350E-03	1.645230E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.672010E-03	0.000000E+00	

9.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	1.556950E-03	1.545660E-03	0.000000E+00	1.553690E-03	1.560060E-03	0.000000E+00	0.000000E+00	1.560600E-03	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	1.506160E-03	1.493850E-03	0.000000E+00	0.000000E+00	1.513160E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.449490E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.414800E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

