2.350000E-05	1.406839E+00	2.696670E+00	2.726611E+00	3.673070E+00	2.414478E+00	3.133601E+00	4.586992E+00	3.676579E+00	3.609980E+00	2.478060E+00	

2.450000E-05	1.532729E+00	3.820271E+00	3.068804E+00	2.802612E+00	2.497097E+00	3.066115E+00	3.260842E+00	2.987072E+00	1.950564E+00	2.194532E+00	

2.550000E-05	5.952521E-01	2.794787E+00	3.279491E+00	2.351437E+00	1.971424E+00	2.792877E+00	2.549761E+00	1.858913E+00	2.293255E+00	1.615705E+00	

2.650000E-05	6.748444E-01	2.269560E+00	2.208460E+00	1.272864E+00	1.140209E+00	1.745979E+00	1.894870E+00	1.565995E+00	9.904824E-01	1.342058E+00	

2.750000E-05	1.080718E+00	1.818238E+00	1.629819E+00	1.760225E+00	1.092776E+00	1.620494E+00	1.838648E+00	1.813948E+00	9.527622E-01	1.775952E+00	

2.850000E-05	6.073008E-01	1.996719E+00	1.201420E+00	1.275539E+00	1.200855E+00	1.276911E+00	1.377834E+00	1.529603E+00	1.381099E+00	9.703788E-01	

2.950000E-05	4.450087E-01	1.143863E+00	1.042456E+00	1.315391E+00	6.477184E-01	1.089586E+00	6.024591E-01	8.796582E-01	6.111085E-01	6.058598E-01	

3.050000E-05	2.992525E-01	8.952114E-01	1.342071E+00	8.395464E-01	7.486134E-01	9.469329E-01	1.185033E+00	1.046372E+00	7.451082E-01	7.405271E-01	

3.150000E-05	3.146660E-01	7.652553E-01	7.667329E-01	2.300283E-01	6.351735E-01	7.225063E-01	1.199916E+00	2.690166E-01	5.849132E-01	8.039885E-01	

3.250000E-05	4.211290E-02	4.053726E-01	9.439375E-01	6.152448E-01	6.550751E-01	5.716084E-01	7.717972E-01	4.947558E-01	6.152986E-01	7.845976E-01	

3.350000E-05	2.566535E-01	6.383969E-01	4.499409E-01	4.800197E-01	4.819650E-01	5.915361E-01	6.027249E-01	4.125207E-01	2.996579E-01	1.116687E-01	

3.450000E-05	3.445916E-01	3.129535E-01	4.491875E-01	2.388696E-01	2.412751E-01	4.753876E-01	3.430842E-01	3.101343E-01	3.068568E-01	3.772379E-01	

3.550000E-05	6.449920E-02	5.316144E-01	2.211147E-01	4.113054E-01	4.435034E-01	3.443821E-01	2.222351E-01	9.493820E-02	3.162607E-01	9.357660E-02	

3.650000E-05	1.141535E-01	2.906107E-01	2.874121E-01	1.759662E-01	2.592574E-01	2.317206E-01	2.614060E-01	1.757206E-01	2.045752E-01	2.012974E-01	

3.750000E-05	5.147100E-02	1.886532E-01	3.742605E-01	7.918370E-02	1.060989E-01	1.597568E-01	2.400403E-01	5.407390E-02	1.067402E-01	1.613506E-01	

3.850000E-05	1.228396E-01	2.959777E-01	9.862430E-02	2.237935E-01	1.236624E-01	9.736470E-02	1.494525E-01	2.005420E-01	1.240027E-01	4.956880E-02	

3.950000E-05	1.587090E-01	1.832158E-01	1.830619E-01	1.379450E-01	1.608550E-01	1.134604E-01	2.727267E-01	2.051537E-01	4.532060E-02	1.352657E-01	

4.050000E-05	4.301660E-02	1.918092E-01	1.478779E-01	8.264250E-02	1.068708E-01	1.267898E-01	1.897940E-01	0.000000E+00	8.453630E-02	1.471072E-01	

4.150000E-05	7.763330E-02	1.567373E-01	7.821220E-02	1.192243E-01	1.002464E-01	1.384795E-01	7.933690E-02	1.000526E-01	5.998560E-02	7.961250E-02	

4.250000E-05	3.597070E-02	1.769760E-02	1.093252E-01	1.104293E-01	1.096524E-01	5.513090E-02	9.212980E-02	1.097559E-01	7.329680E-02	3.706470E-02	

4.350000E-05	3.418470E-02	3.424680E-02	1.192157E-01	5.154200E-02	1.193181E-01	6.789710E-02	3.454180E-02	1.736050E-02	6.794720E-02	6.928190E-02	

4.450000E-05	6.352750E-02	1.109010E-01	8.058940E-02	4.875250E-02	3.233150E-02	9.662870E-02	1.433309E-01	4.755080E-02	6.421690E-02	6.423080E-02	

4.550000E-05	2.984600E-02	1.521330E-02	5.930040E-02	5.925190E-02	5.990100E-02	1.350328E-01	2.946930E-02	4.483910E-02	2.984380E-02	1.521730E-02	

4.650000E-05	1.355560E-02	8.347500E-02	4.196140E-02	4.203420E-02	6.936600E-02	5.613500E-02	8.503270E-02	4.203990E-02	4.093060E-02	2.805730E-02	

4.750000E-05	1.281400E-02	5.338280E-02	7.969790E-02	5.354990E-02	5.295690E-02	2.608390E-02	7.877340E-02	3.936400E-02	2.626870E-02	3.956600E-02	

4.850000E-05	2.486810E-02	3.693560E-02	2.429230E-02	3.633430E-02	2.452810E-02	1.223687E-01	4.918370E-02	2.459180E-02	4.902530E-02	2.453030E-02	

4.950000E-05	2.285490E-02	6.997860E-02	5.781710E-02	3.481120E-02	3.441610E-02	2.308570E-02	2.303020E-02	3.438650E-02	5.693870E-02	0.000000E+00	

5.050000E-05	1.062460E-02	5.414780E-02	4.368090E-02	4.333100E-02	1.075860E-02	3.316600E-02	4.324860E-02	3.328550E-02	3.275150E-02	3.235970E-02	

5.150000E-05	0.000000E+00	7.178840E-02	2.056780E-02	5.169760E-02	1.023850E-02	1.017120E-02	4.063900E-02	2.067730E-02	4.187080E-02	4.079445E-02	

5.250000E-05	1.970610E-02	2.890494E-02	1.915912E-02	1.953102E-02	2.917479E-02	2.918423E-02	2.905547E-02	1.995355E-02	1.941605E-02	0.000000E+00	

5.350000E-05	8.971460E-03	4.588020E-02	2.751707E-02	2.718894E-02	1.842882E-02	3.610131E-02	2.701563E-02	0.000000E+00	1.867477E-02	9.106330E-03	

5.450000E-05	8.889030E-03	2.607681E-02	2.613521E-02	1.751472E-02	5.191623E-02	2.565398E-02	0.000000E+00	2.585181E-02	8.803070E-03	4.323005E-02	

5.550000E-05	8.211020E-03	2.478435E-02	3.298263E-02	2.422008E-02	2.454456E-02	8.103440E-03	0.000000E+00	8.221360E-03	0.000000E+00	0.000000E+00	

5.650000E-05	1.556925E-02	0.000000E+00	1.536364E-02	2.319143E-02	7.594210E-03	2.359937E-02	1.555177E-02	3.124102E-02	8.072700E-03	7.702370E-03	

5.750000E-05	7.386910E-03	7.310850E-03	7.291190E-03	1.476116E-02	2.230068E-02	1.474441E-02	0.000000E+00	1.471777E-02	1.478626E-02	0.000000E+00	

5.850000E-05	7.204590E-03	1.376763E-02	2.122946E-02	1.423819E-02	7.125600E-03	7.063630E-03	7.074940E-03	0.000000E+00	2.086647E-02	1.404863E-02	

5.950000E-05	0.000000E+00	1.346242E-02	1.309413E-02	6.817630E-03	1.323333E-02	6.528750E-03	1.967367E-02	0.000000E+00	6.673510E-03	0.000000E+00	

6.050000E-05	6.337490E-03	0.000000E+00	6.372990E-03	0.000000E+00	0.000000E+00	6.313000E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.286368E-02	

6.150000E-05	6.115820E-03	1.810289E-02	2.438513E-02	6.036350E-03	0.000000E+00	1.806225E-02	0.000000E+00	1.819697E-02	0.000000E+00	1.231211E-02	

6.250000E-05	5.841250E-03	1.148555E-02	0.000000E+00	0.000000E+00	5.875380E-03	0.000000E+00	0.000000E+00	0.000000E+00	5.793340E-03	0.000000E+00	

6.350000E-05	5.452730E-03	1.109614E-02	1.096587E-02	5.383540E-03	1.654712E-02	5.447770E-03	0.000000E+00	0.000000E+00	5.595240E-03	0.000000E+00	

6.450000E-05	5.139350E-03	1.048290E-02	0.000000E+00	5.221170E-03	5.179470E-03	5.239910E-03	5.157030E-03	1.040208E-02	0.000000E+00	0.000000E+00	

6.550000E-05	0.000000E+00	4.891300E-03	5.005720E-03	9.894480E-03	4.983730E-03	5.017440E-03	0.000000E+00	0.000000E+00	4.919570E-03	5.083770E-03	

6.650000E-05	4.799140E-03	0.000000E+00	0.000000E+00	4.703230E-03	9.523040E-03	4.704680E-03	4.774710E-03	0.000000E+00	4.875020E-03	0.000000E+00	

6.750000E-05	0.000000E+00	9.177020E-03	4.491520E-03	0.000000E+00	0.000000E+00	4.591400E-03	4.476370E-03	4.626450E-03	4.595480E-03	0.000000E+00	

6.850000E-05	0.000000E+00	4.339150E-03	4.403530E-03	4.310060E-03	0.000000E+00	8.701140E-03	0.000000E+00	8.854680E-03	4.351650E-03	0.000000E+00	

6.950000E-05	0.000000E+00	8.316460E-03	4.158230E-03	8.274690E-03	4.254800E-03	4.264920E-03	4.158080E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.050000E-05	0.000000E+00	8.107350E-03	4.068440E-03	8.141700E-03	0.000000E+00	0.000000E+00	4.001270E-03	4.026830E-03	0.000000E+00	0.000000E+00	

7.150000E-05	0.000000E+00	0.000000E+00	3.775560E-03	3.815870E-03	0.000000E+00	3.866090E-03	3.855450E-03	0.000000E+00	3.807050E-03	3.950600E-03	

7.250000E-05	0.000000E+00	3.613560E-03	3.761500E-03	0.000000E+00	3.603710E-03	1.091602E-02	0.000000E+00	0.000000E+00	3.672260E-03	0.000000E+00	

7.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	7.035550E-03	3.560930E-03	0.000000E+00	3.493630E-03	7.076420E-03	0.000000E+00	0.000000E+00	

7.450000E-05	0.000000E+00	3.360600E-03	3.456000E-03	3.334090E-03	3.379770E-03	0.000000E+00	0.000000E+00	6.925480E-03	0.000000E+00	0.000000E+00	

7.550000E-05	0.000000E+00	3.251760E-03	0.000000E+00	3.233860E-03	3.297630E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.301710E-03	0.000000E+00	

7.650000E-05	0.000000E+00	3.121100E-03	0.000000E+00	0.000000E+00	6.300860E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.117360E-03	0.000000E+00	

7.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.954760E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	5.837830E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.887750E-03	0.000000E+00	0.000000E+00	2.872930E-03	2.911470E-03	

7.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.759860E-03	0.000000E+00	2.788590E-03	0.000000E+00	0.000000E+00	2.785860E-03	2.810490E-03	

8.050000E-05	0.000000E+00	2.692760E-03	2.667360E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	2.399610E-03	0.000000E+00	2.456640E-03	2.444590E-03	0.000000E+00	2.430130E-03	0.000000E+00	0.000000E+00	2.456230E-03	

8.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.682590E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.348500E-03	0.000000E+00	0.000000E+00	

8.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.276510E-03	2.216490E-03	0.000000E+00	2.234740E-03	0.000000E+00	0.000000E+00	

8.650000E-05	2.183690E-03	2.174520E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.195100E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.102020E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.850000E-05	0.000000E+00	2.020540E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.020210E-03	

8.950000E-05	1.989210E-03	0.000000E+00	0.000000E+00	1.944140E-03	0.000000E+00	0.000000E+00	1.985140E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.912100E-03	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	1.857550E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.250000E-05	0.000000E+00	0.000000E+00	1.784580E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.793750E-03	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	1.734310E-03	0.000000E+00	1.742770E-03	0.000000E+00	0.000000E+00	1.712770E-03	1.697800E-03	0.000000E+00	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.661380E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	1.585730E-03	0.000000E+00	0.000000E+00	1.612090E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.593730E-03	

9.650000E-05	0.000000E+00	0.000000E+00	1.547510E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.570420E-03	1.583690E-03	0.000000E+00	

9.750000E-05	0.000000E+00	1.511530E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.531610E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.013610E-03	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.489490E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	0.000000E+00	1.410240E-03	1.419100E-03	1.443110E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

