2.350000E-05	1.210317E+00	4.754793E+00	4.103223E+00	3.164439E+00	4.313742E+00	3.040152E+00	3.140949E+00	3.098212E+00	2.048946E+00	3.143097E+00	

2.450000E-05	1.637886E+00	2.508958E+00	2.963575E+00	2.493367E+00	3.151281E+00	1.734433E+00	2.879476E+00	2.474938E+00	2.193870E+00	1.244250E+00	

2.550000E-05	6.818028E-01	2.637787E+00	3.230152E+00	2.304870E+00	1.765621E+00	2.126488E+00	1.359917E+00	1.922949E+00	2.375000E+00	1.117670E+00	

2.650000E-05	5.282524E-01	1.585651E+00	8.323822E-01	1.903224E+00	1.746182E+00	1.823299E+00	2.177194E+00	1.523418E+00	1.053032E+00	6.711080E-01	

2.750000E-05	6.811382E-01	1.292408E+00	1.147270E+00	1.740855E+00	1.489234E+00	9.408089E-01	1.088683E+00	1.346765E+00	1.063551E+00	1.023178E+00	

2.850000E-05	3.628068E-01	1.216804E+00	1.267251E+00	9.669737E-01	6.738836E-01	8.494382E-01	1.165276E+00	1.016579E+00	5.442875E-01	9.850046E-01	

2.950000E-05	3.210902E-01	1.214591E+00	9.898960E-01	1.312677E+00	6.037828E-01	7.654798E-01	8.256899E-01	7.024554E-01	8.761294E-01	7.744182E-01	

3.050000E-05	2.953638E-01	5.493694E-01	7.265147E-01	9.009136E-01	5.005079E-01	1.227397E+00	6.449093E-01	7.925869E-01	3.952269E-01	8.612074E-01	

3.150000E-05	1.368629E-01	6.361577E-01	6.294414E-01	9.561587E-01	9.051775E-01	5.445977E-01	5.852456E-01	7.177689E-01	6.316850E-01	6.346123E-01	

3.250000E-05	2.029159E-01	9.068805E-01	3.665998E-01	4.876799E-01	3.259733E-01	5.356234E-01	5.286322E-01	6.160900E-01	4.452010E-01	5.260392E-01	

3.350000E-05	7.493560E-02	4.857443E-01	4.442337E-01	4.862467E-01	3.711470E-01	4.103189E-01	2.257485E-01	3.033433E-01	4.441995E-01	3.727668E-01	

3.450000E-05	6.696570E-02	3.770494E-01	5.444903E-01	2.019509E-01	3.430835E-01	2.688899E-01	4.871821E-01	1.724284E-01	3.776873E-01	4.860741E-01	

3.550000E-05	1.265825E-01	4.427878E-01	1.593288E-01	2.148246E-01	3.469323E-01	5.023174E-01	3.725420E-01	4.143664E-01	2.204425E-01	1.277250E-01	

3.650000E-05	1.141458E-01	3.468564E-01	3.490320E-01	1.731929E-01	2.940887E-01	4.618335E-01	3.481941E-01	1.442740E-01	2.042777E-01	1.188101E-01	

3.750000E-05	8.012950E-02	1.863527E-01	2.662502E-01	2.428113E-01	2.144322E-01	1.606424E-01	1.313390E-01	2.163412E-01	2.129468E-01	1.331512E-01	

3.850000E-05	7.319870E-02	2.989875E-01	1.976424E-01	9.884930E-02	1.953767E-01	2.192118E-01	1.727833E-01	1.465859E-01	1.490766E-01	1.511322E-01	

3.950000E-05	1.138795E-01	2.081204E-01	2.498444E-01	1.135028E-01	1.599021E-01	2.285023E-01	9.296850E-02	4.571250E-02	1.118510E-01	6.768790E-02	

4.050000E-05	2.172690E-02	8.397980E-02	1.887191E-01	2.132948E-01	2.176100E-02	1.067491E-01	1.895994E-01	1.513045E-01	1.688735E-01	1.060921E-01	

4.150000E-05	6.042490E-02	9.708700E-02	1.372385E-01	1.169878E-01	7.924510E-02	7.808210E-02	1.173062E-01	7.900560E-02	6.015790E-02	9.772950E-02	

4.250000E-05	5.450110E-02	1.264649E-01	1.662350E-01	5.470820E-02	1.843892E-01	9.078510E-02	9.137910E-02	9.209120E-02	9.138990E-02	3.690010E-02	

4.350000E-05	5.243730E-02	1.393003E-01	1.363452E-01	8.554480E-02	1.708861E-01	1.198856E-01	8.598970E-02	3.435190E-02	6.799100E-02	3.459050E-02	

4.450000E-05	0.000000E+00	7.941440E-02	1.127905E-01	4.834720E-02	3.184770E-02	3.255770E-02	4.809960E-02	1.280852E-01	3.174960E-02	3.125490E-02	

4.550000E-05	2.955320E-02	1.198086E-01	7.349960E-02	4.414640E-02	5.914590E-02	1.471730E-02	3.001230E-02	4.485290E-02	4.572450E-02	5.982980E-02	

4.650000E-05	2.804930E-02	6.920570E-02	5.471920E-02	5.630620E-02	5.709460E-02	9.792620E-02	1.417050E-02	1.366230E-02	4.196990E-02	2.827410E-02	

4.750000E-05	2.568970E-02	9.320980E-02	3.924270E-02	2.618430E-02	5.232640E-02	1.043045E-01	5.216670E-02	3.917780E-02	2.636390E-02	2.606070E-02	

4.850000E-05	1.213520E-02	7.380780E-02	3.745330E-02	4.949720E-02	4.946540E-02	2.481760E-02	4.904000E-02	2.456350E-02	2.458940E-02	1.206010E-02	

4.950000E-05	0.000000E+00	8.126590E-02	3.469590E-02	8.143900E-02	5.683450E-02	6.988490E-02	3.494710E-02	1.167780E-02	3.620430E-02	2.324090E-02	

5.050000E-05	1.099040E-02	1.124820E-02	2.198250E-02	2.185490E-02	4.354900E-02	3.297840E-02	7.649400E-02	0.000000E+00	0.000000E+00	1.074180E-02	

5.150000E-05	2.071500E-02	4.147880E-02	3.071250E-02	2.067930E-02	3.094890E-02	1.016390E-02	3.122150E-02	4.127970E-02	6.209620E-02	2.066990E-02	

5.250000E-05	0.000000E+00	4.903781E-02	0.000000E+00	9.593600E-03	1.950532E-02	2.929594E-02	9.991360E-03	9.655360E-03	9.422210E-03	9.764810E-03	

5.350000E-05	1.872643E-02	2.764654E-02	3.697801E-02	2.778074E-02	1.824766E-02	4.534762E-02	6.401547E-02	1.812873E-02	2.716867E-02	9.167460E-03	

5.450000E-05	0.000000E+00	1.772947E-02	2.616482E-02	2.576330E-02	8.579530E-03	1.753629E-02	8.511370E-03	1.739762E-02	1.722333E-02	1.697085E-02	

5.550000E-05	1.661572E-02	1.610455E-02	1.638303E-02	3.293171E-02	8.279560E-03	1.641605E-02	8.141010E-03	0.000000E+00	1.638205E-02	8.073840E-03	

5.650000E-05	0.000000E+00	1.534178E-02	6.223888E-02	0.000000E+00	7.832650E-03	7.783000E-03	1.586321E-02	0.000000E+00	2.339106E-02	0.000000E+00	

5.750000E-05	0.000000E+00	7.245150E-03	0.000000E+00	7.308320E-03	2.965535E-02	2.218067E-02	1.497386E-02	0.000000E+00	0.000000E+00	2.235537E-02	

5.850000E-05	0.000000E+00	1.375397E-02	2.090233E-02	0.000000E+00	7.076590E-03	2.797949E-02	1.417008E-02	0.000000E+00	6.902910E-03	6.965920E-03	

5.950000E-05	0.000000E+00	2.007506E-02	1.311426E-02	1.328816E-02	1.352268E-02	2.005299E-02	6.550300E-03	1.336669E-02	6.676180E-03	1.362011E-02	

6.050000E-05	0.000000E+00	6.411790E-03	6.367530E-03	0.000000E+00	2.537233E-02	6.430400E-03	6.399330E-03	6.372620E-03	6.118690E-03	0.000000E+00	

6.150000E-05	0.000000E+00	6.177270E-03	5.921500E-03	1.216221E-02	1.197290E-02	6.136140E-03	2.416362E-02	5.948920E-03	0.000000E+00	6.085690E-03	

6.250000E-05	0.000000E+00	1.159277E-02	5.827040E-03	1.159390E-02	5.631120E-03	1.731867E-02	5.679000E-03	1.133895E-02	5.792890E-03	0.000000E+00	

6.350000E-05	0.000000E+00	0.000000E+00	5.389120E-03	1.098918E-02	1.098997E-02	1.660495E-02	0.000000E+00	1.645060E-02	5.608450E-03	5.581120E-03	

6.450000E-05	0.000000E+00	0.000000E+00	5.281390E-03	2.113431E-02	1.040127E-02	5.339640E-03	5.228050E-03	5.299740E-03	5.182850E-03	5.136810E-03	

6.550000E-05	0.000000E+00	5.080000E-03	0.000000E+00	0.000000E+00	9.969820E-03	0.000000E+00	9.937850E-03	1.004144E-02	4.978530E-03	0.000000E+00	

6.650000E-05	4.731950E-03	0.000000E+00	0.000000E+00	9.705470E-03	0.000000E+00	0.000000E+00	0.000000E+00	4.806510E-03	4.789030E-03	4.858960E-03	

6.750000E-05	0.000000E+00	4.616930E-03	4.617450E-03	0.000000E+00	4.563160E-03	4.493790E-03	4.560010E-03	4.722080E-03	0.000000E+00	0.000000E+00	

6.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	8.695260E-03	4.374960E-03	0.000000E+00	0.000000E+00	4.327420E-03	

6.950000E-05	4.166540E-03	4.111660E-03	0.000000E+00	4.135240E-03	8.384320E-03	4.106380E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.050000E-05	0.000000E+00	4.084800E-03	0.000000E+00	7.962660E-03	0.000000E+00	0.000000E+00	0.000000E+00	4.083000E-03	0.000000E+00	0.000000E+00	

7.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	3.821680E-03	0.000000E+00	3.838530E-03	7.706660E-03	0.000000E+00	7.651190E-03	7.595070E-03	

7.250000E-05	0.000000E+00	7.360110E-03	0.000000E+00	0.000000E+00	0.000000E+00	7.376370E-03	3.643130E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.350000E-05	3.603390E-03	0.000000E+00	3.517130E-03	3.500260E-03	7.057950E-03	7.107940E-03	3.493050E-03	0.000000E+00	7.032410E-03	0.000000E+00	

7.450000E-05	0.000000E+00	3.466370E-03	3.359840E-03	0.000000E+00	0.000000E+00	3.382690E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.330210E-03	

7.550000E-05	3.277040E-03	6.517870E-03	6.476980E-03	0.000000E+00	3.270400E-03	0.000000E+00	0.000000E+00	3.233280E-03	0.000000E+00	0.000000E+00	

7.650000E-05	0.000000E+00	6.273610E-03	6.289880E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.087640E-03	0.000000E+00	0.000000E+00	3.086250E-03	

7.750000E-05	0.000000E+00	3.074340E-03	3.067510E-03	0.000000E+00	3.063950E-03	3.009000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	0.000000E+00	2.844140E-03	2.869980E-03	2.874830E-03	0.000000E+00	2.955800E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.950000E-05	0.000000E+00	2.847170E-03	0.000000E+00	0.000000E+00	2.808040E-03	2.755230E-03	0.000000E+00	5.680310E-03	2.775750E-03	2.806440E-03	

8.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	8.094490E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	5.180040E-03	0.000000E+00	2.615590E-03	

8.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.516300E-03	2.517270E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.455040E-03	

8.350000E-05	0.000000E+00	4.820970E-03	4.828860E-03	0.000000E+00	0.000000E+00	4.837260E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.292210E-03	2.335440E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.346760E-03	0.000000E+00	

8.550000E-05	0.000000E+00	0.000000E+00	2.275230E-03	2.288020E-03	2.261710E-03	2.217330E-03	4.496250E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.207390E-03	0.000000E+00	2.209040E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.750000E-05	2.067190E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.850000E-05	2.041970E-03	0.000000E+00	2.029520E-03	0.000000E+00	2.014200E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.950000E-05	0.000000E+00	0.000000E+00	1.981370E-03	0.000000E+00	0.000000E+00	3.894950E-03	1.945090E-03	0.000000E+00	0.000000E+00	1.976590E-03	

9.050000E-05	1.923480E-03	0.000000E+00	1.900270E-03	1.927710E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	1.826900E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.250000E-05	0.000000E+00	1.749440E-03	0.000000E+00	1.784360E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.788890E-03	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.699710E-03	0.000000E+00	3.436360E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.688360E-03	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.617490E-03	1.604020E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.580480E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.542150E-03	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.494430E-03	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	1.402980E-03	0.000000E+00	0.000000E+00	1.407580E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.434530E-03	0.000000E+00	

