2.350000E-05	1.717727E+00	4.142516E+00	2.618227E+00	2.274724E+00	3.118857E+00	2.926704E+00	2.834965E+00	1.927148E+00	2.717453E+00	3.132130E+00	

2.450000E-05	7.423160E-01	2.393514E+00	2.011760E+00	2.220401E+00	2.315701E+00	2.374732E+00	2.402853E+00	2.562482E+00	1.743564E+00	2.373942E+00	

2.550000E-05	6.789498E-01	2.549641E+00	2.865036E+00	2.122533E+00	2.295178E+00	2.200516E+00	2.309242E+00	1.944723E+00	1.883730E+00	2.117991E+00	

2.650000E-05	4.471087E-01	1.750610E+00	2.338623E+00	1.431464E+00	1.347986E+00	2.294755E+00	2.112850E+00	1.193890E+00	1.143293E+00	1.529854E+00	

2.750000E-05	9.440236E-01	1.823068E+00	1.878366E+00	1.079276E+00	1.685218E+00	1.429352E+00	1.223186E+00	1.340865E+00	1.336461E+00	8.136707E-01	

2.850000E-05	7.372183E-01	1.157085E+00	1.698488E+00	9.777271E-01	1.151687E+00	9.105277E-01	1.462578E+00	1.109525E+00	9.738045E-01	9.759754E-01	

2.950000E-05	2.730520E-01	1.050549E+00	9.308254E-01	9.378128E-01	1.149282E+00	8.169114E-01	9.243620E-01	8.281648E-01	7.784544E-01	7.160183E-01	

3.050000E-05	1.483723E-01	9.490892E-01	1.093674E+00	7.398372E-01	6.950284E-01	8.462262E-01	7.960180E-01	1.046294E+00	3.851520E-01	7.924820E-01	

3.150000E-05	2.720718E-01	7.655326E-01	9.419167E-01	4.503599E-01	8.199575E-01	8.130334E-01	6.359498E-01	7.310723E-01	4.949917E-01	5.937223E-01	

3.250000E-05	2.492286E-01	7.368273E-01	7.347672E-01	6.963183E-01	4.557462E-01	4.968757E-01	7.323899E-01	5.696702E-01	5.756433E-01	6.123045E-01	

3.350000E-05	2.976625E-01	5.957126E-01	6.724701E-01	8.553323E-01	5.612900E-01	4.144251E-01	6.368699E-01	4.441486E-01	3.731473E-01	3.762864E-01	

3.450000E-05	6.753590E-02	4.058850E-01	5.502749E-01	4.773470E-01	5.404012E-01	2.782771E-01	6.148013E-01	2.716425E-01	1.704861E-01	3.809663E-01	

3.550000E-05	9.376230E-02	3.464381E-01	2.190097E-01	3.772113E-01	3.460865E-01	2.527906E-01	4.706868E-01	3.124464E-01	1.879866E-01	2.524427E-01	

3.650000E-05	8.521370E-02	2.890302E-01	3.762972E-01	3.476927E-01	3.449736E-01	4.353655E-01	2.920714E-01	3.467096E-01	1.452767E-01	1.744066E-01	

3.750000E-05	1.078414E-01	3.462336E-01	2.670350E-01	2.922199E-01	3.967857E-01	3.439937E-01	3.467010E-01	7.906740E-02	1.572833E-01	1.092733E-01	

3.850000E-05	1.240774E-01	2.182234E-01	1.490330E-01	2.193253E-01	2.491766E-01	1.994352E-01	3.444172E-01	1.986680E-01	1.491451E-01	1.253353E-01	

3.950000E-05	4.460610E-02	1.166888E-01	1.371415E-01	2.026459E-01	9.299760E-02	1.369261E-01	1.590174E-01	2.247214E-01	1.374065E-01	4.657420E-02	

4.050000E-05	6.281000E-02	2.519902E-01	1.477968E-01	1.264030E-01	2.107567E-01	8.539450E-02	3.143865E-01	1.676626E-01	1.693754E-01	1.699785E-01	

4.150000E-05	7.911690E-02	1.764951E-01	9.840880E-02	1.959188E-01	1.773584E-01	1.957651E-01	1.388904E-01	9.740120E-02	9.765860E-02	1.984760E-02	

4.250000E-05	1.804470E-02	1.098716E-01	1.280003E-01	9.206660E-02	1.285535E-01	3.644860E-02	3.680260E-02	1.098195E-01	1.114085E-01	5.477610E-02	

4.350000E-05	1.754370E-02	8.468780E-02	1.040758E-01	1.197376E-01	0.000000E+00	1.019485E-01	1.011065E-01	6.926430E-02	8.561320E-02	1.698870E-02	

4.450000E-05	3.196320E-02	9.536930E-02	9.586550E-02	9.521320E-02	4.757280E-02	3.216470E-02	9.501070E-02	4.839780E-02	4.772890E-02	3.150800E-02	

4.550000E-05	1.517340E-02	1.046466E-01	3.003650E-02	3.029000E-02	4.407500E-02	7.500710E-02	5.999280E-02	4.479770E-02	2.941910E-02	4.553070E-02	

4.650000E-05	1.414140E-02	5.512830E-02	4.256440E-02	4.214780E-02	7.117270E-02	1.408925E-01	8.382980E-02	2.775140E-02	5.581460E-02	4.130020E-02	

4.750000E-05	2.548590E-02	5.146240E-02	2.656500E-02	3.899820E-02	3.916650E-02	5.210510E-02	3.981760E-02	5.257600E-02	5.181200E-02	6.469790E-02	

4.850000E-05	2.410930E-02	2.507260E-02	3.663690E-02	3.689380E-02	1.108912E-01	6.153990E-02	2.454070E-02	1.270250E-02	1.199180E-02	9.758280E-02	

4.950000E-05	0.000000E+00	2.335750E-02	3.550870E-02	1.139720E-02	2.302330E-02	0.000000E+00	2.316970E-02	4.630900E-02	4.594950E-02	5.750820E-02	

5.050000E-05	2.218020E-02	4.318100E-02	2.181980E-02	4.355440E-02	3.263800E-02	3.266220E-02	3.254450E-02	4.397110E-02	4.350010E-02	5.392450E-02	

5.150000E-05	1.051450E-02	5.111660E-02	4.173170E-02	3.054400E-02	2.039790E-02	5.195840E-02	3.057700E-02	2.027890E-02	2.119070E-02	2.111180E-02	

5.250000E-05	9.592580E-03	1.929225E-02	1.964258E-02	1.933453E-02	9.950610E-03	4.850151E-02	2.940922E-02	2.914172E-02	2.904721E-02	1.920790E-02	

5.350000E-05	1.836919E-02	3.650685E-02	1.857983E-02	9.011410E-03	2.719367E-02	2.755031E-02	4.564087E-02	1.872882E-02	1.856894E-02	0.000000E+00	

5.450000E-05	0.000000E+00	8.609270E-03	2.636858E-02	0.000000E+00	2.580424E-02	2.653590E-02	1.718685E-02	1.761533E-02	8.709080E-03	0.000000E+00	

5.550000E-05	0.000000E+00	2.471766E-02	8.040890E-03	4.118926E-02	0.000000E+00	3.301946E-02	8.032530E-03	8.175780E-03	8.075950E-03	0.000000E+00	

5.650000E-05	0.000000E+00	1.552939E-02	1.554763E-02	7.700940E-03	7.998940E-03	0.000000E+00	7.796350E-03	7.709100E-03	7.536240E-03	7.809440E-03	

5.750000E-05	7.500210E-03	2.261842E-02	2.215787E-02	0.000000E+00	1.468095E-02	7.368210E-03	1.452894E-02	2.207956E-02	0.000000E+00	1.501070E-02	

5.850000E-05	0.000000E+00	2.109393E-02	1.389498E-02	1.402009E-02	2.079889E-02	6.883770E-03	2.097224E-02	0.000000E+00	2.120120E-02	2.121454E-02	

5.950000E-05	6.739550E-03	6.515750E-03	1.325259E-02	1.338653E-02	0.000000E+00	6.698150E-03	6.556340E-03	0.000000E+00	6.766760E-03	0.000000E+00	

6.050000E-05	1.268360E-02	6.285090E-03	1.921149E-02	6.468310E-03	6.205230E-03	1.891906E-02	1.882960E-02	0.000000E+00	6.329450E-03	6.296810E-03	

6.150000E-05	1.216264E-02	1.209134E-02	1.216759E-02	1.209944E-02	6.172710E-03	0.000000E+00	5.932600E-03	1.225646E-02	0.000000E+00	0.000000E+00	

6.250000E-05	0.000000E+00	1.163045E-02	5.787380E-03	1.748306E-02	0.000000E+00	5.736060E-03	0.000000E+00	5.712910E-03	0.000000E+00	0.000000E+00	

6.350000E-05	0.000000E+00	5.541260E-03	0.000000E+00	5.571420E-03	5.489470E-03	0.000000E+00	1.094389E-02	5.598550E-03	5.560980E-03	0.000000E+00	

6.450000E-05	0.000000E+00	0.000000E+00	1.058325E-02	2.061443E-02	1.561769E-02	0.000000E+00	0.000000E+00	5.298740E-03	1.062284E-02	0.000000E+00	

6.550000E-05	0.000000E+00	0.000000E+00	1.016420E-02	9.908590E-03	0.000000E+00	0.000000E+00	5.015270E-03	5.006610E-03	0.000000E+00	5.112270E-03	

6.650000E-05	4.821090E-03	0.000000E+00	4.846440E-03	0.000000E+00	4.715450E-03	4.758890E-03	4.756260E-03	9.643970E-03	4.770940E-03	0.000000E+00	

6.750000E-05	0.000000E+00	4.537320E-03	4.573890E-03	9.185440E-03	0.000000E+00	4.601360E-03	4.622250E-03	4.585920E-03	0.000000E+00	4.662690E-03	

6.850000E-05	0.000000E+00	4.340000E-03	8.770040E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.389590E-03	4.329410E-03	0.000000E+00	

6.950000E-05	4.217640E-03	0.000000E+00	4.276500E-03	8.281550E-03	0.000000E+00	0.000000E+00	4.102060E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.050000E-05	0.000000E+00	1.200842E-02	7.958960E-03	0.000000E+00	3.962260E-03	8.136550E-03	0.000000E+00	0.000000E+00	3.992920E-03	4.031550E-03	

7.150000E-05	0.000000E+00	3.877480E-03	7.776170E-03	0.000000E+00	0.000000E+00	3.831440E-03	7.706110E-03	0.000000E+00	3.759870E-03	0.000000E+00	

7.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.716000E-03	3.704360E-03	0.000000E+00	3.649010E-03	0.000000E+00	3.633770E-03	

7.350000E-05	3.508510E-03	0.000000E+00	7.057580E-03	7.070740E-03	3.550730E-03	3.578230E-03	3.576890E-03	7.118680E-03	0.000000E+00	3.539570E-03	

7.450000E-05	0.000000E+00	6.801940E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.418700E-03	0.000000E+00	0.000000E+00	3.460440E-03	

7.550000E-05	0.000000E+00	9.823990E-03	3.249950E-03	3.226320E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.269020E-03	0.000000E+00	0.000000E+00	

7.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.097140E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.750000E-05	0.000000E+00	2.979180E-03	0.000000E+00	0.000000E+00	2.985780E-03	2.985210E-03	0.000000E+00	3.067200E-03	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	2.887280E-03	0.000000E+00	2.912210E-03	2.922120E-03	0.000000E+00	2.886020E-03	0.000000E+00	0.000000E+00	2.914980E-03	

7.950000E-05	0.000000E+00	2.763900E-03	0.000000E+00	2.793810E-03	0.000000E+00	0.000000E+00	2.819760E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.658360E-03	2.683750E-03	2.723710E-03	0.000000E+00	2.659210E-03	0.000000E+00	

8.150000E-05	0.000000E+00	1.033971E-02	2.632920E-03	0.000000E+00	0.000000E+00	2.582670E-03	0.000000E+00	0.000000E+00	2.618580E-03	0.000000E+00	

8.250000E-05	0.000000E+00	4.994810E-03	0.000000E+00	2.543350E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	2.423270E-03	0.000000E+00	0.000000E+00	2.434990E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.450000E-05	0.000000E+00	4.642640E-03	0.000000E+00	0.000000E+00	2.304270E-03	2.358250E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	2.253720E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.225270E-03	0.000000E+00	6.716500E-03	0.000000E+00	0.000000E+00	2.222770E-03	

8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.304180E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	2.103570E-03	0.000000E+00	2.116090E-03	0.000000E+00	0.000000E+00	2.127090E-03	2.081740E-03	2.123870E-03	0.000000E+00	

8.850000E-05	0.000000E+00	0.000000E+00	2.045790E-03	0.000000E+00	2.031570E-03	2.027490E-03	2.036590E-03	2.036740E-03	1.983730E-03	0.000000E+00	

8.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.832310E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.250000E-05	0.000000E+00	0.000000E+00	1.768080E-03	0.000000E+00	0.000000E+00	1.765730E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.739070E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.664190E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.641130E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.635130E-03	0.000000E+00	

9.650000E-05	0.000000E+00	3.106180E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.490490E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	2.845950E-03	0.000000E+00	1.442450E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.427970E-03	0.000000E+00	

