2.350000E-05	6.639490E-01	4.126180E+00	3.904477E+00	2.400844E+00	2.724213E+00	2.723481E+00	2.826034E+00	3.720896E+00	2.604556E+00	2.887009E+00	

2.450000E-05	6.557768E-01	2.516430E+00	2.505681E+00	3.144480E+00	2.220582E+00	1.708549E+00	2.849596E+00	1.923701E+00	1.840456E+00	1.155386E+00	

2.550000E-05	6.033997E-01	2.394900E+00	2.371878E+00	2.513902E+00	2.479085E+00	1.965574E+00	2.715016E+00	1.456510E+00	2.374045E+00	1.439356E+00	

2.650000E-05	6.908990E-01	1.515531E+00	1.955270E+00	2.275686E+00	1.747509E+00	1.506931E+00	1.897858E+00	1.355519E+00	1.346998E+00	1.220626E+00	

2.750000E-05	3.352459E-01	1.955210E+00	1.712027E+00	1.289089E+00	1.340999E+00	1.153559E+00	1.881545E+00	1.400960E+00	1.611321E+00	1.077856E+00	

2.850000E-05	3.062199E-01	1.702659E+00	1.265524E+00	1.033325E+00	8.546826E-01	6.602930E-01	1.170832E+00	1.402715E+00	1.024827E+00	5.976933E-01	

2.950000E-05	3.858324E-01	1.420991E+00	9.332199E-01	1.747560E+00	7.124494E-01	9.732801E-01	1.052658E+00	9.343228E-01	7.579888E-01	4.324904E-01	

3.050000E-05	4.477667E-01	6.507254E-01	9.440542E-01	1.159323E+00	9.437304E-01	8.380500E-01	7.089514E-01	7.933151E-01	6.019647E-01	7.437452E-01	

3.150000E-05	2.696113E-01	6.720810E-01	6.737795E-01	9.034583E-01	1.035437E+00	6.747637E-01	5.343694E-01	6.744557E-01	5.833130E-01	5.426649E-01	

3.250000E-05	3.339096E-01	4.915814E-01	2.843268E-01	7.307217E-01	5.741549E-01	7.440344E-01	6.910931E-01	3.351681E-01	5.306341E-01	4.904490E-01	

3.350000E-05	1.858428E-01	6.331097E-01	6.414056E-01	7.490471E-01	2.954828E-01	5.224318E-01	4.491017E-01	5.627754E-01	4.120800E-01	3.034721E-01	

3.450000E-05	2.375775E-01	4.168083E-01	5.147705E-01	5.138215E-01	2.743924E-01	3.802987E-01	4.037362E-01	1.718903E-01	2.047459E-01	3.765095E-01	

3.550000E-05	9.411480E-02	5.366925E-01	2.482165E-01	4.088266E-01	2.815455E-01	3.478259E-01	3.416257E-01	2.799360E-01	1.902527E-01	1.562239E-01	

3.650000E-05	2.893849E-01	3.750906E-01	2.359896E-01	8.466990E-02	3.800408E-01	2.585780E-01	3.487249E-01	2.028501E-01	8.660470E-02	2.570245E-01	

3.750000E-05	1.077922E-01	3.436031E-01	2.945086E-01	3.217443E-01	3.185888E-01	2.666134E-01	2.688599E-01	2.659746E-01	2.681999E-01	1.597348E-01	

3.850000E-05	7.537080E-02	3.690056E-01	2.216946E-01	1.751060E-01	2.681943E-01	2.209678E-01	1.988219E-01	1.499946E-01	2.487794E-01	2.712413E-01	

3.950000E-05	2.257320E-02	2.299061E-01	2.282044E-01	2.294618E-01	1.364882E-01	1.357601E-01	1.612218E-01	1.815626E-01	6.951920E-02	2.234620E-02	

4.050000E-05	4.225100E-02	1.712331E-01	8.312260E-02	1.483146E-01	1.684810E-01	1.673264E-01	1.279915E-01	1.272375E-01	6.393980E-02	1.481210E-01	

4.150000E-05	5.789770E-02	1.570521E-01	5.751670E-02	1.181627E-01	9.735650E-02	1.773355E-01	1.585726E-01	1.568735E-01	1.383975E-01	7.790780E-02	

4.250000E-05	1.868360E-02	2.409007E-01	1.643205E-01	2.213740E-01	1.667757E-01	1.290250E-01	1.285357E-01	3.636460E-02	7.526130E-02	7.273540E-02	

4.350000E-05	5.174220E-02	6.696580E-02	8.620990E-02	1.366260E-01	1.712225E-01	3.364230E-02	1.028478E-01	6.964030E-02	3.409600E-02	5.130040E-02	

4.450000E-05	3.144200E-02	1.107625E-01	6.372460E-02	3.211280E-02	8.004400E-02	6.455230E-02	8.105530E-02	6.347210E-02	1.122200E-01	6.329630E-02	

4.550000E-05	1.494020E-02	5.990730E-02	8.952120E-02	4.460660E-02	7.383060E-02	5.847010E-02	1.047222E-01	2.982440E-02	1.444620E-02	1.043400E-01	

4.650000E-05	2.801230E-02	1.258994E-01	4.219100E-02	2.803940E-02	2.761630E-02	2.769110E-02	5.523850E-02	4.211370E-02	4.188550E-02	4.209860E-02	

4.750000E-05	1.344470E-02	1.304920E-02	7.763490E-02	3.988760E-02	5.253870E-02	6.486230E-02	2.634930E-02	1.341040E-02	5.249160E-02	1.347390E-02	

4.850000E-05	0.000000E+00	0.000000E+00	8.693290E-02	4.980010E-02	3.669210E-02	4.932730E-02	3.682650E-02	4.995600E-02	3.716720E-02	2.475240E-02	

4.950000E-05	1.152140E-02	0.000000E+00	6.973240E-02	4.647650E-02	4.677570E-02	6.876910E-02	3.471960E-02	3.424400E-02	1.147430E-02	1.127720E-02	

5.050000E-05	1.125150E-02	2.230570E-02	3.226050E-02	5.515520E-02	5.591480E-02	3.257060E-02	6.475480E-02	3.291190E-02	3.251410E-02	3.265430E-02	

5.150000E-05	2.057170E-02	4.111780E-02	4.143860E-02	5.099360E-02	4.148630E-02	1.010420E-02	2.052180E-02	1.032970E-02	2.056610E-02	3.157660E-02	

5.250000E-05	9.676740E-03	2.939873E-02	9.640470E-03	2.917095E-02	2.880925E-02	3.898154E-02	1.952092E-02	2.876480E-02	4.839949E-02	3.843515E-02	

5.350000E-05	9.082040E-03	3.644224E-02	1.835821E-02	5.496248E-02	1.838549E-02	9.223290E-03	3.700949E-02	0.000000E+00	3.662952E-02	9.442780E-03	

5.450000E-05	1.725793E-02	8.588070E-03	8.666370E-03	4.306652E-02	2.574519E-02	0.000000E+00	1.760517E-02	8.620080E-03	1.726817E-02	0.000000E+00	

5.550000E-05	8.323900E-03	1.632067E-02	1.631077E-02	2.471416E-02	0.000000E+00	3.294988E-02	2.463930E-02	4.080332E-02	2.435181E-02	0.000000E+00	

5.650000E-05	3.127407E-02	1.553482E-02	2.318775E-02	3.100360E-02	7.620380E-03	2.334450E-02	7.803990E-03	7.924440E-03	0.000000E+00	1.550401E-02	

5.750000E-05	7.322510E-03	1.454131E-02	7.285190E-03	7.213040E-03	1.497873E-02	7.543580E-03	2.240522E-02	7.269100E-03	7.307260E-03	2.228240E-02	

5.850000E-05	6.991470E-03	7.082610E-03	6.888990E-03	2.770749E-02	1.405050E-02	0.000000E+00	2.822386E-02	0.000000E+00	7.228110E-03	0.000000E+00	

5.950000E-05	1.335799E-02	3.998372E-02	1.972046E-02	6.698240E-03	6.628810E-03	0.000000E+00	1.970010E-02	1.341490E-02	6.576170E-03	3.325072E-02	

6.050000E-05	0.000000E+00	6.263630E-03	0.000000E+00	6.238300E-03	1.277096E-02	1.287395E-02	6.496810E-03	0.000000E+00	6.188600E-03	1.286506E-02	

6.150000E-05	0.000000E+00	6.145760E-03	6.003460E-03	0.000000E+00	0.000000E+00	5.894370E-03	1.182725E-02	6.168130E-03	6.276260E-03	1.212949E-02	

6.250000E-05	5.777670E-03	2.303991E-02	0.000000E+00	5.831520E-03	1.148776E-02	5.823460E-03	5.659870E-03	1.735397E-02	5.820180E-03	0.000000E+00	

6.350000E-05	1.110575E-02	5.439770E-03	5.434550E-03	0.000000E+00	0.000000E+00	5.445230E-03	1.086883E-02	5.421660E-03	5.473460E-03	5.337950E-03	

6.450000E-05	0.000000E+00	5.319580E-03	5.208890E-03	0.000000E+00	0.000000E+00	0.000000E+00	5.212370E-03	0.000000E+00	5.147040E-03	5.182670E-03	

6.550000E-05	0.000000E+00	5.068950E-03	4.940330E-03	0.000000E+00	0.000000E+00	4.910520E-03	4.966100E-03	1.498071E-02	5.025940E-03	4.959020E-03	

6.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.787080E-03	1.438769E-02	4.730350E-03	9.429830E-03	0.000000E+00	1.413828E-02	4.814240E-03	

6.750000E-05	0.000000E+00	0.000000E+00	1.375929E-02	4.602820E-03	1.390169E-02	4.601250E-03	0.000000E+00	0.000000E+00	0.000000E+00	9.164840E-03	

6.850000E-05	0.000000E+00	8.630030E-03	1.314115E-02	8.708150E-03	4.391160E-03	0.000000E+00	0.000000E+00	4.371240E-03	8.576410E-03	4.274220E-03	

6.950000E-05	0.000000E+00	1.254352E-02	4.146570E-03	4.193050E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.281290E-03	0.000000E+00	

7.050000E-05	3.934540E-03	3.977000E-03	3.966710E-03	3.942500E-03	0.000000E+00	0.000000E+00	8.020370E-03	4.025720E-03	4.173410E-03	3.946180E-03	

7.150000E-05	0.000000E+00	3.825250E-03	3.909690E-03	0.000000E+00	3.904060E-03	7.783770E-03	0.000000E+00	3.889940E-03	0.000000E+00	0.000000E+00	

7.250000E-05	0.000000E+00	0.000000E+00	3.722950E-03	3.701380E-03	0.000000E+00	0.000000E+00	0.000000E+00	3.725090E-03	0.000000E+00	3.731200E-03	

7.350000E-05	0.000000E+00	3.502270E-03	0.000000E+00	3.603160E-03	3.493280E-03	7.072920E-03	3.574560E-03	0.000000E+00	3.463550E-03	7.036770E-03	

7.450000E-05	0.000000E+00	6.799640E-03	3.437170E-03	3.438960E-03	6.799140E-03	0.000000E+00	0.000000E+00	3.346710E-03	0.000000E+00	0.000000E+00	

7.550000E-05	0.000000E+00	0.000000E+00	3.324930E-03	3.246230E-03	9.821270E-03	3.253650E-03	3.226200E-03	0.000000E+00	3.199740E-03	0.000000E+00	

7.650000E-05	0.000000E+00	3.137810E-03	3.185850E-03	0.000000E+00	0.000000E+00	6.250130E-03	3.149750E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.750000E-05	0.000000E+00	9.135470E-03	0.000000E+00	0.000000E+00	3.019840E-03	0.000000E+00	0.000000E+00	2.988630E-03	2.998530E-03	0.000000E+00	

7.850000E-05	0.000000E+00	0.000000E+00	2.905510E-03	0.000000E+00	5.801730E-03	0.000000E+00	2.910220E-03	2.950750E-03	0.000000E+00	2.921850E-03	

7.950000E-05	2.829610E-03	0.000000E+00	2.760050E-03	0.000000E+00	0.000000E+00	2.769240E-03	0.000000E+00	2.789260E-03	0.000000E+00	0.000000E+00	

8.050000E-05	2.678790E-03	2.680790E-03	2.675650E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.655060E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.613340E-03	0.000000E+00	2.628080E-03	5.230780E-03	2.600840E-03	0.000000E+00	0.000000E+00	

8.250000E-05	2.471020E-03	5.012820E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.393280E-03	2.429900E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.450000E-05	0.000000E+00	4.690750E-03	4.622170E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	2.259170E-03	2.277630E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.275240E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.650000E-05	0.000000E+00	2.141260E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.160430E-03	0.000000E+00	2.140650E-03	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.115340E-03	0.000000E+00	2.084990E-03	2.118920E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.850000E-05	0.000000E+00	0.000000E+00	2.034220E-03	2.010730E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.035930E-03	2.059300E-03	

8.950000E-05	0.000000E+00	3.921720E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.948090E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.979140E-03	

9.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.893070E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.825130E-03	0.000000E+00	1.866030E-03	

9.250000E-05	0.000000E+00	0.000000E+00	1.751090E-03	0.000000E+00	1.761750E-03	1.757720E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	0.000000E+00	1.694080E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	1.671110E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.646400E-03	

9.550000E-05	0.000000E+00	0.000000E+00	1.594060E-03	1.599570E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.554360E-03	1.571770E-03	1.563050E-03	0.000000E+00	0.000000E+00	1.567070E-03	

9.750000E-05	0.000000E+00	3.062140E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.496990E-03	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	0.000000E+00	1.419340E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.430490E-03	0.000000E+00	0.000000E+00	0.000000E+00	

