2.350000E-05	1.194707E+00	4.887022E+00	3.418034E+00	2.507302E+00	5.298007E+00	3.264553E+00	3.184962E+00	3.805957E+00	2.177195E+00	2.154472E+00	

2.450000E-05	1.257022E+00	2.970238E+00	3.471131E+00	1.831678E+00	3.225541E+00	3.363499E+00	2.683698E+00	3.411420E+00	1.809115E+00	1.245041E+00	

2.550000E-05	1.025753E+00	2.783475E+00	2.382914E+00	2.030851E+00	1.865554E+00	2.469755E+00	2.225298E+00	1.853452E+00	1.872033E+00	1.018758E+00	

2.650000E-05	5.253651E-01	1.960884E+00	2.193298E+00	1.833843E+00	1.961454E+00	2.341632E+00	1.811593E+00	1.495719E+00	1.357966E+00	1.060939E+00	

2.750000E-05	1.088135E+00	1.702679E+00	1.505405E+00	1.501291E+00	1.701459E+00	1.965664E+00	2.142378E+00	1.683292E+00	1.210342E+00	1.340611E+00	

2.850000E-05	4.166728E-01	1.401415E+00	1.217797E+00	1.260098E+00	1.218972E+00	1.396431E+00	9.783245E-01	8.479038E-01	9.648818E-01	7.805545E-01	

2.950000E-05	6.546216E-01	9.839796E-01	9.900455E-01	7.626649E-01	1.382600E+00	1.031493E+00	1.267902E+00	9.387776E-01	5.407759E-01	8.844486E-01	

3.050000E-05	4.924814E-01	1.154133E+00	6.436581E-01	7.430196E-01	8.860265E-01	7.340279E-01	9.812347E-01	1.239907E+00	6.369761E-01	4.466290E-01	

3.150000E-05	2.654762E-01	6.679089E-01	4.455176E-01	6.310246E-01	7.686922E-01	8.093082E-01	9.860329E-01	5.006915E-01	6.726177E-01	3.125084E-01	

3.250000E-05	4.514698E-01	8.979607E-01	5.315742E-01	5.677789E-01	2.898356E-01	4.507773E-01	5.265265E-01	6.275924E-01	6.124614E-01	4.505963E-01	

3.350000E-05	1.512887E-01	3.743907E-01	5.585500E-01	4.846882E-01	3.709248E-01	4.851456E-01	5.655288E-01	4.534184E-01	1.090574E-01	6.062737E-01	

3.450000E-05	1.372110E-01	3.395300E-01	2.418471E-01	3.442317E-01	3.090216E-01	1.009155E-01	3.443838E-01	3.769585E-01	2.707821E-01	4.125102E-01	

3.550000E-05	6.169460E-02	2.532304E-01	5.603403E-01	2.787309E-01	2.504731E-01	3.472435E-01	2.827825E-01	4.767559E-01	2.535943E-01	2.496935E-01	

3.650000E-05	1.732709E-01	1.476620E-01	3.707468E-01	1.734462E-01	2.571290E-01	1.156947E-01	2.640689E-01	2.310178E-01	1.986489E-01	3.214508E-01	

3.750000E-05	1.081553E-01	2.648260E-01	1.878751E-01	3.197085E-01	2.428352E-01	4.268132E-01	2.626143E-01	2.948661E-01	1.887125E-01	2.416569E-01	

3.850000E-05	9.812600E-02	2.212170E-01	2.469484E-01	1.706412E-01	1.728746E-01	1.461410E-01	1.461693E-01	1.229002E-01	1.478132E-01	1.495750E-01	

3.950000E-05	2.320030E-02	1.580655E-01	3.208023E-01	2.038861E-01	1.372278E-01	2.044318E-01	1.590315E-01	1.387725E-01	6.772350E-02	2.346130E-02	

4.050000E-05	4.261500E-02	4.231820E-02	8.502740E-02	2.160320E-02	4.241970E-02	4.197610E-02	8.446900E-02	1.705951E-01	4.254230E-02	1.465762E-01	

4.150000E-05	7.870820E-02	1.557815E-01	1.971944E-01	1.169566E-01	4.006050E-02	1.385088E-01	2.376220E-01	7.897470E-02	4.023600E-02	9.816620E-02	

4.250000E-05	3.678240E-02	1.259858E-01	1.088874E-01	1.646668E-01	1.650473E-01	7.312090E-02	1.817668E-01	5.414520E-02	1.797300E-02	1.283382E-01	

4.350000E-05	8.600050E-02	5.151040E-02	1.871698E-01	5.057430E-02	4.998130E-02	3.383360E-02	1.028839E-01	1.014951E-01	1.185881E-01	1.752050E-02	

4.450000E-05	1.582200E-02	3.184620E-02	1.106439E-01	6.471520E-02	7.965130E-02	7.934020E-02	9.598330E-02	4.764690E-02	4.750060E-02	6.428270E-02	

4.550000E-05	2.939100E-02	5.911980E-02	2.964300E-02	2.973910E-02	4.489280E-02	1.032867E-01	1.051592E-01	8.869130E-02	7.368410E-02	5.952810E-02	

4.650000E-05	1.389980E-02	1.121224E-01	1.110205E-01	4.160510E-02	2.808470E-02	4.177290E-02	4.204580E-02	5.491890E-02	2.738550E-02	2.800470E-02	

4.750000E-05	2.564840E-02	5.214690E-02	1.344220E-02	5.234820E-02	3.860960E-02	3.926730E-02	4.006900E-02	3.952080E-02	0.000000E+00	3.939590E-02	

4.850000E-05	3.662280E-02	1.110337E-01	6.082410E-02	4.903740E-02	6.098340E-02	0.000000E+00	3.706810E-02	1.269480E-02	2.400070E-02	6.179480E-02	

4.950000E-05	1.183060E-02	8.168130E-02	0.000000E+00	1.177860E-02	9.243400E-02	3.536300E-02	9.341660E-02	0.000000E+00	4.598660E-02	2.488460E-02	

5.050000E-05	2.213810E-02	2.164430E-02	2.237840E-02	5.480690E-02	5.475460E-02	5.475060E-02	4.345010E-02	6.525140E-02	4.284370E-02	1.080300E-02	

5.150000E-05	1.040870E-02	5.143220E-02	6.121480E-02	3.069930E-02	3.036980E-02	1.033140E-02	3.065850E-02	7.221240E-02	2.021320E-02	0.000000E+00	

5.250000E-05	1.980941E-02	0.000000E+00	3.854115E-02	2.910747E-02	3.863269E-02	3.885964E-02	2.896109E-02	2.904661E-02	9.888380E-03	5.851383E-02	

5.350000E-05	9.039770E-03	9.367560E-03	2.757508E-02	9.329660E-03	9.303870E-03	9.120740E-03	3.720242E-02	2.786483E-02	9.340060E-03	2.762212E-02	

5.450000E-05	0.000000E+00	1.756955E-02	0.000000E+00	3.434538E-02	8.613460E-03	2.614718E-02	2.556431E-02	8.835450E-03	0.000000E+00	3.486970E-02	

5.550000E-05	1.676171E-02	8.092950E-03	1.639020E-02	0.000000E+00	8.287430E-03	1.649199E-02	8.053930E-03	1.660763E-02	3.326899E-02	8.265970E-03	

5.650000E-05	0.000000E+00	1.551494E-02	7.623980E-03	7.919880E-03	3.142624E-02	7.768080E-03	1.543844E-02	0.000000E+00	7.739470E-03	7.831960E-03	

5.750000E-05	7.210910E-03	2.219682E-02	1.458115E-02	3.679444E-02	7.278750E-03	1.497219E-02	0.000000E+00	1.482412E-02	1.488892E-02	7.333640E-03	

5.850000E-05	7.142050E-03	7.145140E-03	0.000000E+00	1.409697E-02	0.000000E+00	2.120814E-02	0.000000E+00	0.000000E+00	0.000000E+00	7.164900E-03	

5.950000E-05	0.000000E+00	1.997602E-02	2.701693E-02	6.838730E-03	6.507000E-03	0.000000E+00	1.360593E-02	6.568600E-03	6.565300E-03	6.660980E-03	

6.050000E-05	0.000000E+00	0.000000E+00	1.255025E-02	0.000000E+00	0.000000E+00	6.326740E-03	6.303860E-03	1.931463E-02	6.411740E-03	1.291425E-02	

6.150000E-05	1.204040E-02	1.825538E-02	5.947470E-03	1.219618E-02	6.093970E-03	0.000000E+00	0.000000E+00	1.812454E-02	0.000000E+00	6.163300E-03	

6.250000E-05	0.000000E+00	0.000000E+00	2.285496E-02	2.319035E-02	1.151220E-02	5.645060E-03	5.878460E-03	5.669710E-03	0.000000E+00	0.000000E+00	

6.350000E-05	0.000000E+00	5.515730E-03	5.563510E-03	5.601020E-03	0.000000E+00	1.642048E-02	5.367090E-03	1.111819E-02	0.000000E+00	0.000000E+00	

6.450000E-05	0.000000E+00	0.000000E+00	5.210960E-03	5.140760E-03	1.059176E-02	1.034260E-02	0.000000E+00	0.000000E+00	5.133790E-03	0.000000E+00	

6.550000E-05	9.925070E-03	9.949040E-03	0.000000E+00	5.034740E-03	4.959920E-03	4.930330E-03	0.000000E+00	0.000000E+00	4.972280E-03	0.000000E+00	

6.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	4.766930E-03	0.000000E+00	4.834230E-03	9.496990E-03	4.772870E-03	4.694350E-03	0.000000E+00	

6.750000E-05	0.000000E+00	1.367972E-02	0.000000E+00	4.614360E-03	4.554430E-03	9.183300E-03	0.000000E+00	0.000000E+00	9.147540E-03	4.679000E-03	

6.850000E-05	0.000000E+00	8.637550E-03	0.000000E+00	4.455380E-03	4.335040E-03	8.719150E-03	4.441080E-03	0.000000E+00	0.000000E+00	0.000000E+00	

6.950000E-05	0.000000E+00	4.118380E-03	0.000000E+00	0.000000E+00	0.000000E+00	8.492920E-03	8.445630E-03	0.000000E+00	0.000000E+00	1.263071E-02	

7.050000E-05	0.000000E+00	4.071180E-03	4.028050E-03	0.000000E+00	3.985680E-03	0.000000E+00	4.013870E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.150000E-05	0.000000E+00	3.852660E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.250000E-05	0.000000E+00	7.416700E-03	3.713650E-03	1.112403E-02	3.678000E-03	0.000000E+00	1.470763E-02	0.000000E+00	0.000000E+00	0.000000E+00	

7.350000E-05	3.502620E-03	3.481650E-03	3.582870E-03	7.139090E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.759980E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.550000E-05	0.000000E+00	9.818060E-03	0.000000E+00	0.000000E+00	6.501620E-03	3.236230E-03	0.000000E+00	0.000000E+00	6.473000E-03	0.000000E+00	

7.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	3.187930E-03	0.000000E+00	3.077090E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	9.048570E-03	0.000000E+00	2.975440E-03	0.000000E+00	3.003420E-03	

7.850000E-05	0.000000E+00	2.870920E-03	2.941690E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.963410E-03	0.000000E+00	2.898830E-03	

7.950000E-05	0.000000E+00	0.000000E+00	5.647570E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.818250E-03	0.000000E+00	

8.050000E-05	0.000000E+00	0.000000E+00	2.719160E-03	2.668020E-03	0.000000E+00	8.161760E-03	2.663670E-03	0.000000E+00	5.386840E-03	0.000000E+00	

8.150000E-05	0.000000E+00	5.258550E-03	0.000000E+00	2.548850E-03	0.000000E+00	2.599860E-03	2.584190E-03	0.000000E+00	2.642950E-03	0.000000E+00	

8.250000E-05	0.000000E+00	2.549560E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.599450E-03	

8.350000E-05	0.000000E+00	0.000000E+00	2.387850E-03	2.391560E-03	2.419550E-03	2.414130E-03	4.848870E-03	0.000000E+00	2.415270E-03	0.000000E+00	

8.450000E-05	2.352730E-03	0.000000E+00	4.643220E-03	2.300790E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.237210E-03	0.000000E+00	0.000000E+00	2.237700E-03	0.000000E+00	2.260880E-03	0.000000E+00	

8.650000E-05	0.000000E+00	0.000000E+00	2.184200E-03	2.207940E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	2.118520E-03	0.000000E+00	2.079470E-03	0.000000E+00	2.128070E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.950000E-05	1.944050E-03	1.945200E-03	1.975240E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.960770E-03	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	0.000000E+00	5.690750E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.928620E-03	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	1.857380E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.861240E-03	

9.250000E-05	0.000000E+00	1.751670E-03	0.000000E+00	0.000000E+00	1.785170E-03	0.000000E+00	1.787940E-03	1.766570E-03	1.758870E-03	0.000000E+00	

9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.746050E-03	1.738500E-03	0.000000E+00	1.719780E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.660010E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.679130E-03	

9.550000E-05	0.000000E+00	1.612000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.615910E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.543740E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.750000E-05	0.000000E+00	1.504260E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.465850E-03	0.000000E+00	1.488900E-03	1.461460E-03	

9.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

