2.350000E-05	1.303877E+00	3.669317E+00	3.130553E+00	3.469105E+00	2.272820E+00	1.630870E+00	2.250144E+00	3.332626E+00	2.479634E+00	2.266472E+00	

2.450000E-05	6.763815E-01	2.191571E+00	2.094075E+00	1.899810E+00	3.335552E+00	2.889022E+00	2.968098E+00	2.302195E+00	2.298958E+00	2.099099E+00	

2.550000E-05	5.026754E-01	1.765399E+00	2.215387E+00	2.130824E+00	1.276616E+00	2.469799E+00	2.180690E+00	1.535503E+00	2.289131E+00	1.437879E+00	

2.650000E-05	6.822124E-01	2.136143E+00	1.197452E+00	2.285345E+00	2.190844E+00	2.270142E+00	2.038810E+00	1.438845E+00	9.077986E-01	1.377130E+00	

2.750000E-05	6.708744E-01	1.687997E+00	1.219863E+00	1.629335E+00	1.616316E+00	1.213673E+00	1.493176E+00	1.483847E+00	1.027279E+00	1.276896E+00	

2.850000E-05	6.616416E-01	1.155304E+00	1.110451E+00	1.152194E+00	7.821269E-01	1.027455E+00	1.071938E+00	1.226638E+00	1.279557E+00	8.595715E-01	

2.950000E-05	2.763696E-01	9.291112E-01	9.857370E-01	1.151884E+00	1.095640E+00	9.341814E-01	3.255523E-01	4.326207E-01	7.737525E-01	8.188977E-01	

3.050000E-05	3.922949E-01	7.850684E-01	9.471074E-01	1.045190E+00	3.982227E-01	8.839196E-01	7.434310E-01	6.006378E-01	7.481026E-01	6.934128E-01	

3.150000E-05	2.303122E-01	9.856573E-01	5.408033E-01	6.331605E-01	6.711047E-01	8.585367E-01	4.451028E-01	4.968828E-01	5.753496E-01	6.383811E-01	

3.250000E-05	1.618166E-01	7.797844E-01	7.400874E-01	3.679939E-01	4.917074E-01	4.111601E-01	4.956126E-01	6.489825E-01	5.307381E-01	4.544729E-01	

3.350000E-05	2.621885E-01	4.896713E-01	6.671717E-01	5.964532E-01	5.225103E-01	1.874538E-01	5.277818E-01	1.524036E-01	3.758741E-01	1.896916E-01	

3.450000E-05	1.349583E-01	3.775764E-01	5.556593E-01	2.758083E-01	4.131590E-01	5.129423E-01	5.119005E-01	4.789627E-01	2.052681E-01	5.204382E-01	

3.550000E-05	1.875901E-01	3.479257E-01	1.554729E-01	3.148612E-01	4.978418E-01	4.408863E-01	2.215959E-01	3.793102E-01	2.868364E-01	4.093916E-01	

3.650000E-05	5.901660E-02	2.644448E-01	4.057663E-01	2.332064E-01	2.340366E-01	2.629844E-01	3.198625E-01	1.722411E-01	1.448244E-01	1.149783E-01	

3.750000E-05	0.000000E+00	2.129257E-01	1.858924E-01	3.483474E-01	1.336068E-01	2.146926E-01	2.421397E-01	2.397634E-01	1.601993E-01	7.694690E-02	

3.850000E-05	1.243999E-01	9.679580E-02	2.223097E-01	7.549080E-02	9.812670E-02	3.458005E-01	1.987405E-01	1.220386E-01	3.222071E-01	7.370370E-02	

3.950000E-05	1.164290E-01	1.799910E-01	1.802929E-01	1.816908E-01	9.088490E-02	1.370890E-01	1.595959E-01	6.652350E-02	1.575257E-01	6.812290E-02	

4.050000E-05	2.035880E-02	8.474850E-02	1.066955E-01	2.346466E-01	8.371040E-02	8.349790E-02	1.711560E-01	1.686543E-01	8.516150E-02	1.268379E-01	

4.150000E-05	3.966840E-02	2.147992E-01	3.865140E-02	1.176782E-01	1.187004E-01	3.924570E-02	1.377053E-01	1.572888E-01	5.931370E-02	3.926780E-02	

4.250000E-05	3.630260E-02	1.291702E-01	2.560896E-01	1.653862E-01	1.280524E-01	1.091278E-01	1.106991E-01	1.281085E-01	9.283810E-02	1.278357E-01	

4.350000E-05	1.705280E-02	1.017866E-01	1.530744E-01	1.200928E-01	6.907500E-02	1.024616E-01	8.677650E-02	3.398040E-02	3.403060E-02	1.018498E-01	

4.450000E-05	0.000000E+00	1.120002E-01	1.289150E-01	4.781230E-02	9.475170E-02	6.426890E-02	4.740940E-02	1.433401E-01	9.539490E-02	6.239730E-02	

4.550000E-05	2.981830E-02	7.519490E-02	8.956310E-02	7.533370E-02	1.027905E-01	2.970260E-02	6.055500E-02	1.493820E-02	4.465780E-02	5.925690E-02	

4.650000E-05	0.000000E+00	8.398980E-02	9.841870E-02	1.255373E-01	2.832480E-02	1.116779E-01	6.998270E-02	5.672640E-02	8.444830E-02	7.079360E-02	

4.750000E-05	5.218360E-02	1.051613E-01	7.908340E-02	3.986630E-02	7.838350E-02	7.849600E-02	5.239850E-02	7.898610E-02	3.902140E-02	2.529870E-02	

4.850000E-05	4.870900E-02	6.199860E-02	7.403550E-02	3.701170E-02	6.121140E-02	4.909030E-02	7.420430E-02	3.655310E-02	0.000000E+00	4.887330E-02	

4.950000E-05	2.379380E-02	2.343650E-02	9.257810E-02	5.742520E-02	4.613860E-02	4.647490E-02	1.143050E-02	2.329890E-02	0.000000E+00	4.602500E-02	

5.050000E-05	2.158910E-02	7.718010E-02	6.579490E-02	1.069310E-02	6.489100E-02	4.347500E-02	6.536710E-02	2.137940E-02	1.153480E-02	5.497090E-02	

5.150000E-05	2.051930E-02	2.070300E-02	2.046420E-02	1.003090E-02	5.133540E-02	2.055240E-02	3.028710E-02	6.268230E-02	3.084520E-02	1.002020E-02	

5.250000E-05	1.973373E-02	4.814773E-02	2.954769E-02	1.942133E-02	3.866447E-02	3.950086E-02	1.916712E-02	9.488330E-03	1.947743E-02	0.000000E+00	

5.350000E-05	2.759210E-02	1.853000E-02	5.504584E-02	4.513732E-02	3.696263E-02	1.848125E-02	2.733318E-02	1.853453E-02	9.022760E-03	2.720064E-02	

5.450000E-05	8.657620E-03	1.747119E-02	3.494511E-02	1.717005E-02	2.570145E-02	4.390153E-02	1.775548E-02	4.356243E-02	8.910340E-03	8.843110E-03	

5.550000E-05	1.609213E-02	1.669319E-02	2.499980E-02	8.407110E-03	2.497925E-02	3.285511E-02	4.919802E-02	8.077770E-03	0.000000E+00	1.611993E-02	

5.650000E-05	7.655510E-03	3.170628E-02	4.749571E-02	1.577952E-02	3.158189E-02	7.759510E-03	7.793000E-03	7.805890E-03	1.539661E-02	1.559702E-02	

5.750000E-05	2.199163E-02	2.956509E-02	2.968136E-02	2.226723E-02	1.491713E-02	7.498490E-03	7.201580E-03	2.972147E-02	2.218447E-02	2.941052E-02	

5.850000E-05	0.000000E+00	3.547641E-02	1.380190E-02	0.000000E+00	4.197332E-02	6.992620E-03	1.395949E-02	7.006710E-03	1.406850E-02	7.041790E-03	

5.950000E-05	6.758260E-03	1.312066E-02	6.524530E-03	6.808620E-03	2.029533E-02	6.712760E-03	6.685670E-03	1.340515E-02	1.332686E-02	0.000000E+00	

6.050000E-05	6.260200E-03	0.000000E+00	1.280763E-02	0.000000E+00	1.902616E-02	0.000000E+00	0.000000E+00	1.915613E-02	6.441800E-03	6.191960E-03	

6.150000E-05	0.000000E+00	6.168130E-03	1.206943E-02	6.137940E-03	0.000000E+00	0.000000E+00	1.214611E-02	1.224319E-02	5.919600E-03	1.217864E-02	

6.250000E-05	0.000000E+00	1.687485E-02	5.651610E-03	0.000000E+00	5.694470E-03	5.895320E-03	1.140720E-02	0.000000E+00	0.000000E+00	0.000000E+00	

6.350000E-05	0.000000E+00	2.751452E-02	1.107676E-02	5.493430E-03	5.452230E-03	1.083513E-02	1.663756E-02	5.591850E-03	5.598020E-03	1.107626E-02	

6.450000E-05	0.000000E+00	5.247750E-03	1.561236E-02	1.059162E-02	1.066358E-02	5.354470E-03	1.569593E-02	0.000000E+00	1.069871E-02	0.000000E+00	

6.550000E-05	0.000000E+00	9.798540E-03	0.000000E+00	1.009456E-02	9.894500E-03	4.900660E-03	1.998506E-02	0.000000E+00	1.004831E-02	0.000000E+00	

6.650000E-05	0.000000E+00	9.642200E-03	4.804240E-03	0.000000E+00	0.000000E+00	4.797010E-03	4.795150E-03	0.000000E+00	0.000000E+00	4.845150E-03	

6.750000E-05	4.595310E-03	0.000000E+00	4.591960E-03	4.493070E-03	1.364417E-02	4.614410E-03	0.000000E+00	0.000000E+00	4.494500E-03	0.000000E+00	

6.850000E-05	4.310470E-03	8.726670E-03	4.439610E-03	4.314170E-03	4.461870E-03	0.000000E+00	4.427580E-03	4.390310E-03	0.000000E+00	0.000000E+00	

6.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	8.250850E-03	8.422930E-03	0.000000E+00	4.273300E-03	4.259760E-03	0.000000E+00	0.000000E+00	

7.050000E-05	0.000000E+00	0.000000E+00	3.968360E-03	0.000000E+00	3.995100E-03	0.000000E+00	3.999610E-03	0.000000E+00	3.991660E-03	0.000000E+00	

7.150000E-05	3.790420E-03	0.000000E+00	0.000000E+00	3.853860E-03	0.000000E+00	0.000000E+00	3.779540E-03	7.647930E-03	0.000000E+00	0.000000E+00	

7.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	3.662600E-03	3.643740E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.350000E-05	3.552570E-03	3.481480E-03	0.000000E+00	0.000000E+00	1.426488E-02	3.551350E-03	0.000000E+00	0.000000E+00	6.999400E-03	3.605850E-03	

7.450000E-05	0.000000E+00	1.362305E-02	0.000000E+00	3.347600E-03	0.000000E+00	3.444440E-03	0.000000E+00	0.000000E+00	6.757170E-03	0.000000E+00	

7.550000E-05	6.634390E-03	3.243150E-03	3.266330E-03	3.319420E-03	3.280910E-03	3.271920E-03	6.537680E-03	3.287960E-03	6.500890E-03	0.000000E+00	

7.650000E-05	0.000000E+00	6.240820E-03	3.137380E-03	0.000000E+00	0.000000E+00	9.433180E-03	0.000000E+00	0.000000E+00	3.164400E-03	0.000000E+00	

7.750000E-05	0.000000E+00	0.000000E+00	2.972740E-03	3.028850E-03	0.000000E+00	6.133890E-03	0.000000E+00	2.975240E-03	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.925300E-03	2.895900E-03	2.915370E-03	2.965940E-03	2.884200E-03	5.815720E-03	

7.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.754630E-03	0.000000E+00	0.000000E+00	0.000000E+00	5.585420E-03	2.814670E-03	0.000000E+00	

8.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	5.430370E-03	8.071780E-03	5.378550E-03	5.416890E-03	5.350740E-03	0.000000E+00	

8.150000E-05	0.000000E+00	2.581780E-03	2.591630E-03	5.204710E-03	5.167900E-03	2.624310E-03	2.556360E-03	0.000000E+00	0.000000E+00	2.568300E-03	

8.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.486660E-03	0.000000E+00	0.000000E+00	

8.350000E-05	0.000000E+00	2.384400E-03	0.000000E+00	2.375690E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.830670E-03	0.000000E+00	

8.450000E-05	2.317310E-03	2.340820E-03	4.658450E-03	0.000000E+00	7.047700E-03	2.297660E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.293960E-03	

8.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.280810E-03	2.235460E-03	0.000000E+00	2.281990E-03	0.000000E+00	

8.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.172890E-03	0.000000E+00	0.000000E+00	2.181800E-03	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	2.094700E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.094820E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.850000E-05	2.015440E-03	2.041620E-03	0.000000E+00	0.000000E+00	2.042520E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.950000E-05	0.000000E+00	0.000000E+00	1.935930E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.976330E-03	

9.050000E-05	1.896610E-03	1.922290E-03	0.000000E+00	0.000000E+00	3.807830E-03	1.870700E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.824290E-03	0.000000E+00	1.820090E-03	0.000000E+00	

9.250000E-05	0.000000E+00	3.573400E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.774070E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	1.721820E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.719360E-03	0.000000E+00	0.000000E+00	1.709520E-03	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.498700E-03	1.517300E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.538470E-03	

9.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.479970E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	1.418840E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.426880E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

