2.350000E-05	9.838520E-01	4.235801E+00	2.823524E+00	3.045153E+00	2.608648E+00	4.116634E+00	2.763082E+00	2.966655E+00	2.691817E+00	2.068800E+00	

2.450000E-05	9.449623E-01	2.860049E+00	2.974488E+00	2.560891E+00	2.657357E+00	1.518873E+00	2.834622E+00	2.765245E+00	1.838703E+00	1.051723E+00	

2.550000E-05	5.191089E-01	2.344763E+00	2.951608E+00	1.797289E+00	1.693093E+00	1.852949E+00	2.476164E+00	2.369774E+00	1.527462E+00	2.209846E+00	

2.650000E-05	6.669438E-01	1.676028E+00	2.037054E+00	1.140486E+00	1.358812E+00	1.225457E+00	1.580910E+00	1.505395E+00	1.759785E+00	1.055981E+00	

2.750000E-05	5.877697E-01	2.095598E+00	1.964197E+00	1.302293E+00	1.700945E+00	1.226547E+00	9.349498E-01	1.086283E+00	1.078545E+00	1.077691E+00	

2.850000E-05	5.951683E-01	1.044001E+00	1.269661E+00	9.815853E-01	1.223588E+00	8.432466E-01	1.162812E+00	1.027361E+00	6.681094E-01	6.150788E-01	

2.950000E-05	2.772886E-01	9.946189E-01	1.090309E+00	7.196875E-01	1.102517E+00	1.146412E+00	1.033653E+00	1.374335E+00	8.234297E-01	8.780040E-01	

3.050000E-05	3.017102E-01	8.387176E-01	9.340066E-01	1.093806E+00	8.492449E-01	8.942903E-01	5.439890E-01	6.408761E-01	3.992468E-01	4.033307E-01	

3.150000E-05	1.785239E-01	9.909594E-01	8.678618E-01	5.414995E-01	5.843985E-01	3.585714E-01	5.909457E-01	2.752402E-01	2.681387E-01	3.665281E-01	

3.250000E-05	2.056350E-01	6.914364E-01	6.566583E-01	5.346227E-01	6.532954E-01	5.719611E-01	1.026788E+00	4.113446E-01	2.896101E-01	4.538036E-01	

3.350000E-05	2.642216E-01	3.342688E-01	6.712546E-01	3.730962E-01	6.682930E-01	6.283685E-01	5.627929E-01	6.318578E-01	3.448636E-01	3.734823E-01	

3.450000E-05	1.738422E-01	2.402157E-01	2.763160E-01	2.727126E-01	4.423709E-01	2.695873E-01	4.501808E-01	3.444537E-01	3.120941E-01	3.408801E-01	

3.550000E-05	1.545323E-01	4.104446E-01	2.198796E-01	3.411642E-01	3.802682E-01	3.795132E-01	4.695445E-01	2.861783E-01	2.174385E-01	2.489459E-01	

3.650000E-05	1.722727E-01	3.725210E-01	2.595476E-01	2.909349E-01	4.357491E-01	2.316162E-01	2.582211E-01	3.503176E-01	1.455933E-01	3.195265E-01	

3.750000E-05	1.331626E-01	1.849919E-01	1.336609E-01	3.217435E-01	4.012711E-01	2.406012E-01	1.856561E-01	1.862449E-01	8.143730E-02	1.617079E-01	

3.850000E-05	1.737848E-01	2.458716E-01	2.191581E-01	1.718010E-01	2.217192E-01	3.716705E-01	1.481030E-01	2.208942E-01	1.451283E-01	7.347390E-02	

3.950000E-05	9.235560E-02	8.992040E-02	2.503032E-01	2.745824E-01	2.043914E-01	1.808315E-01	9.312410E-02	2.282280E-01	6.749020E-02	9.153940E-02	

4.050000E-05	4.312920E-02	1.057512E-01	2.308460E-01	1.918326E-01	1.688655E-01	1.464574E-01	1.689779E-01	1.912873E-01	8.461230E-02	1.275060E-01	

4.150000E-05	1.939310E-02	1.566588E-01	1.379537E-01	1.370992E-01	1.380511E-01	1.973095E-01	1.588796E-01	1.982903E-01	9.916670E-02	1.578358E-01	

4.250000E-05	5.558320E-02	7.256690E-02	1.295576E-01	7.215160E-02	1.661659E-01	1.289344E-01	3.669040E-02	7.490440E-02	7.333160E-02	5.555110E-02	

4.350000E-05	1.742900E-02	6.786620E-02	1.018077E-01	1.030496E-01	6.759650E-02	1.031992E-01	1.023454E-01	8.612560E-02	8.660240E-02	5.028580E-02	

4.450000E-05	6.326620E-02	1.273983E-01	6.401770E-02	7.876500E-02	3.171450E-02	1.277920E-01	1.118256E-01	9.530390E-02	1.737393E-01	4.787750E-02	

4.550000E-05	0.000000E+00	1.195896E-01	8.889340E-02	4.500220E-02	2.919940E-02	2.102177E-01	1.339597E-01	5.982060E-02	1.040014E-01	7.526730E-02	

4.650000E-05	1.400400E-02	1.118129E-01	1.411890E-02	7.023990E-02	5.602710E-02	5.587700E-02	5.499420E-02	4.218000E-02	4.262660E-02	5.631970E-02	

4.750000E-05	0.000000E+00	1.051596E-01	6.544330E-02	7.937090E-02	2.637340E-02	6.609160E-02	5.220520E-02	2.599380E-02	2.624610E-02	5.275320E-02	

4.850000E-05	2.491620E-02	1.261880E-02	0.000000E+00	2.440580E-02	2.419940E-02	6.198790E-02	8.544260E-02	0.000000E+00	3.676140E-02	3.728820E-02	

4.950000E-05	0.000000E+00	4.697360E-02	5.780590E-02	4.622480E-02	4.591430E-02	2.307580E-02	5.897850E-02	0.000000E+00	1.156090E-02	2.254980E-02	

5.050000E-05	2.213560E-02	6.519100E-02	2.165880E-02	0.000000E+00	2.214240E-02	4.334410E-02	1.107720E-02	4.377380E-02	3.237750E-02	2.194730E-02	

5.150000E-05	2.086230E-02	3.106270E-02	1.013610E-02	2.042910E-02	4.181610E-02	8.197860E-02	2.058340E-02	2.053540E-02	3.150600E-02	3.087030E-02	

5.250000E-05	0.000000E+00	3.874106E-02	2.849858E-02	6.726742E-02	0.000000E+00	1.956284E-02	0.000000E+00	2.897049E-02	1.952651E-02	2.961215E-02	

5.350000E-05	8.978390E-03	2.689459E-02	4.599617E-02	5.529032E-02	3.683038E-02	2.791987E-02	9.109610E-03	1.863505E-02	8.967680E-03	9.080070E-03	

5.450000E-05	0.000000E+00	1.715536E-02	2.572218E-02	8.690690E-03	2.616424E-02	3.397481E-02	3.511154E-02	8.493960E-03	3.437581E-02	1.747182E-02	

5.550000E-05	0.000000E+00	4.945031E-02	4.946864E-02	5.780291E-02	3.296069E-02	2.426235E-02	1.645446E-02	0.000000E+00	2.457505E-02	8.370990E-03	

5.650000E-05	0.000000E+00	2.366812E-02	2.306392E-02	0.000000E+00	3.901676E-02	1.543782E-02	2.321879E-02	1.542296E-02	0.000000E+00	7.724440E-03	

5.750000E-05	2.202266E-02	1.486151E-02	7.236830E-03	2.983048E-02	7.401030E-03	0.000000E+00	1.473360E-02	7.581220E-03	1.464633E-02	7.317110E-03	

5.850000E-05	6.882470E-03	1.396563E-02	2.102127E-02	7.111350E-03	1.412240E-02	6.999880E-03	2.084864E-02	1.406292E-02	7.055220E-03	0.000000E+00	

5.950000E-05	6.803510E-03	2.000944E-02	6.787260E-03	2.013865E-02	6.772310E-03	1.336722E-02	2.629809E-02	1.345292E-02	6.513490E-03	1.342525E-02	

6.050000E-05	0.000000E+00	6.391140E-03	1.260907E-02	0.000000E+00	1.296714E-02	0.000000E+00	1.270765E-02	0.000000E+00	0.000000E+00	0.000000E+00	

6.150000E-05	1.227584E-02	6.191730E-03	0.000000E+00	0.000000E+00	5.929340E-03	1.192278E-02	6.026120E-03	0.000000E+00	1.838404E-02	0.000000E+00	

6.250000E-05	0.000000E+00	1.731267E-02	0.000000E+00	5.763620E-03	0.000000E+00	1.150560E-02	0.000000E+00	5.831300E-03	5.653320E-03	1.166398E-02	

6.350000E-05	5.473800E-03	5.569510E-03	1.108866E-02	0.000000E+00	1.096163E-02	1.104939E-02	0.000000E+00	5.525580E-03	0.000000E+00	5.549990E-03	

6.450000E-05	0.000000E+00	5.177590E-03	0.000000E+00	5.345740E-03	0.000000E+00	5.179440E-03	1.042220E-02	5.205030E-03	0.000000E+00	0.000000E+00	

6.550000E-05	0.000000E+00	0.000000E+00	9.904730E-03	0.000000E+00	5.097470E-03	1.507502E-02	1.508432E-02	2.512339E-02	0.000000E+00	0.000000E+00	

6.650000E-05	0.000000E+00	4.864150E-03	4.882370E-03	0.000000E+00	0.000000E+00	9.587210E-03	4.757470E-03	0.000000E+00	0.000000E+00	4.828450E-03	

6.750000E-05	0.000000E+00	9.208550E-03	0.000000E+00	1.372920E-02	0.000000E+00	1.801807E-02	0.000000E+00	4.635620E-03	0.000000E+00	4.483100E-03	

6.850000E-05	4.395310E-03	1.297619E-02	4.354940E-03	8.781770E-03	4.458150E-03	0.000000E+00	0.000000E+00	0.000000E+00	8.787060E-03	0.000000E+00	

6.950000E-05	4.220100E-03	0.000000E+00	1.252813E-02	4.196610E-03	4.153150E-03	4.208830E-03	0.000000E+00	0.000000E+00	0.000000E+00	4.266920E-03	

7.050000E-05	0.000000E+00	8.055650E-03	3.997030E-03	4.001740E-03	0.000000E+00	4.071080E-03	4.070130E-03	0.000000E+00	0.000000E+00	4.077780E-03	

7.150000E-05	3.889500E-03	0.000000E+00	3.824120E-03	0.000000E+00	0.000000E+00	3.892980E-03	3.808360E-03	0.000000E+00	3.894590E-03	1.154870E-02	

7.250000E-05	3.626000E-03	3.629370E-03	7.317090E-03	3.725010E-03	0.000000E+00	0.000000E+00	3.669730E-03	0.000000E+00	3.624040E-03	0.000000E+00	

7.350000E-05	0.000000E+00	0.000000E+00	3.496920E-03	0.000000E+00	0.000000E+00	7.196320E-03	3.508190E-03	0.000000E+00	0.000000E+00	7.201190E-03	

7.450000E-05	3.383020E-03	0.000000E+00	3.393500E-03	6.776690E-03	3.347140E-03	0.000000E+00	6.813790E-03	3.382730E-03	0.000000E+00	0.000000E+00	

7.550000E-05	0.000000E+00	9.811370E-03	0.000000E+00	3.309040E-03	3.282340E-03	3.251900E-03	0.000000E+00	3.287380E-03	0.000000E+00	0.000000E+00	

7.650000E-05	0.000000E+00	6.219530E-03	0.000000E+00	0.000000E+00	0.000000E+00	6.249730E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

7.750000E-05	3.018160E-03	2.995620E-03	0.000000E+00	5.938850E-03	0.000000E+00	3.079290E-03	2.967080E-03	0.000000E+00	0.000000E+00	0.000000E+00	

7.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.930730E-03	0.000000E+00	0.000000E+00	5.765470E-03	

7.950000E-05	0.000000E+00	2.816030E-03	2.764190E-03	0.000000E+00	0.000000E+00	5.561680E-03	2.770640E-03	0.000000E+00	2.781230E-03	0.000000E+00	

8.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.680880E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.714700E-03	0.000000E+00	2.698460E-03	

8.150000E-05	0.000000E+00	0.000000E+00	5.092620E-03	2.592620E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	5.182710E-03	0.000000E+00	

8.250000E-05	2.527640E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.546120E-03	

8.350000E-05	0.000000E+00	2.376770E-03	2.405440E-03	0.000000E+00	0.000000E+00	2.451950E-03	2.433070E-03	0.000000E+00	0.000000E+00	2.445350E-03	

8.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	2.362980E-03	0.000000E+00	2.320540E-03	0.000000E+00	0.000000E+00	2.321080E-03	0.000000E+00	

8.550000E-05	0.000000E+00	2.251230E-03	0.000000E+00	0.000000E+00	0.000000E+00	2.219640E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.650000E-05	0.000000E+00	2.187810E-03	0.000000E+00	0.000000E+00	0.000000E+00	4.399960E-03	2.186550E-03	2.201220E-03	0.000000E+00	0.000000E+00	

8.750000E-05	0.000000E+00	2.103360E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.098590E-03	0.000000E+00	4.255560E-03	0.000000E+00	

8.850000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.011700E-03	2.050210E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

8.950000E-05	0.000000E+00	0.000000E+00	1.969210E-03	1.968050E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.827430E-03	0.000000E+00	

9.250000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.450000E-05	0.000000E+00	0.000000E+00	0.000000E+00	1.659600E-03	0.000000E+00	0.000000E+00	1.646260E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.550000E-05	0.000000E+00	1.591670E-03	0.000000E+00	0.000000E+00	0.000000E+00	1.603190E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	1.580550E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.541080E-03	0.000000E+00	

9.750000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.537320E-03	1.495970E-03	0.000000E+00	

9.850000E-05	0.000000E+00	1.449010E-03	1.470010E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

9.950000E-05	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

