5.250000E-05	4.100000E-02	1.990000E-01	1.740000E-01	1.400000E-02	0.000000E+00	0.000000E+00	

5.350000E-05	2.600000E-02	1.970000E-01	1.710000E-01	1.200000E-02	0.000000E+00	0.000000E+00	

5.450000E-05	2.900000E-02	1.390000E-01	1.600000E-01	1.200000E-02	0.000000E+00	0.000000E+00	

5.550000E-05	6.000000E-03	1.840000E-01	1.300000E-01	7.000000E-03	0.000000E+00	0.000000E+00	

5.650000E-05	1.800000E-02	1.480000E-01	1.230000E-01	7.000000E-03	0.000000E+00	0.000000E+00	

5.750000E-05	1.700000E-02	1.300000E-01	1.150000E-01	4.000000E-03	0.000000E+00	0.000000E+00	

5.850000E-05	2.300000E-02	1.220000E-01	1.110000E-01	5.000000E-03	0.000000E+00	0.000000E+00	

5.950000E-05	1.500000E-02	1.190000E-01	9.200000E-02	2.000000E-03	0.000000E+00	0.000000E+00	

6.050000E-05	1.500000E-02	1.110000E-01	9.200000E-02	8.000000E-03	0.000000E+00	0.000000E+00	

6.150000E-05	1.700000E-02	9.700000E-02	7.100000E-02	6.000000E-03	0.000000E+00	0.000000E+00	

6.250000E-05	1.600000E-02	8.300000E-02	5.700000E-02	3.000000E-03	0.000000E+00	0.000000E+00	

6.350000E-05	9.000000E-03	8.900000E-02	5.700000E-02	6.000000E-03	0.000000E+00	0.000000E+00	

6.450000E-05	4.000000E-03	5.300000E-02	5.900000E-02	4.000000E-03	0.000000E+00	0.000000E+00	

6.550000E-05	7.000000E-03	6.000000E-02	4.900000E-02	5.000000E-03	0.000000E+00	0.000000E+00	

6.650000E-05	8.000000E-03	5.300000E-02	5.200000E-02	6.000000E-03	0.000000E+00	0.000000E+00	

6.750000E-05	3.000000E-03	4.400000E-02	4.300000E-02	1.000000E-03	0.000000E+00	0.000000E+00	

6.850000E-05	6.000000E-03	4.400000E-02	3.200000E-02	7.000000E-03	0.000000E+00	0.000000E+00	

6.950000E-05	3.000000E-03	3.900000E-02	3.300000E-02	4.000000E-03	0.000000E+00	0.000000E+00	

7.050000E-05	9.000000E-03	3.300000E-02	2.600000E-02	4.000000E-03	0.000000E+00	0.000000E+00	

7.150000E-05	6.000000E-03	3.100000E-02	2.600000E-02	0.000000E+00	0.000000E+00	0.000000E+00	

7.250000E-05	8.000000E-03	3.700000E-02	2.300000E-02	3.000000E-03	0.000000E+00	0.000000E+00	

7.350000E-05	4.000000E-03	3.200000E-02	2.600000E-02	4.000000E-03	0.000000E+00	0.000000E+00	

7.450000E-05	3.000000E-03	2.600000E-02	2.400000E-02	2.000000E-03	0.000000E+00	0.000000E+00	

7.550000E-05	7.000000E-03	2.000000E-02	2.000000E-02	3.000000E-03	0.000000E+00	0.000000E+00	

7.650000E-05	2.000000E-03	1.300000E-02	1.900000E-02	1.000000E-03	0.000000E+00	0.000000E+00	

7.750000E-05	2.000000E-03	1.200000E-02	1.200000E-02	2.000000E-03	0.000000E+00	0.000000E+00	

7.850000E-05	1.000000E-03	8.000000E-03	1.900000E-02	2.000000E-03	0.000000E+00	0.000000E+00	

7.950000E-05	1.000000E-03	1.300000E-02	1.400000E-02	4.000000E-03	0.000000E+00	0.000000E+00	

8.050000E-05	3.000000E-03	8.000000E-03	1.400000E-02	2.000000E-03	0.000000E+00	0.000000E+00	

8.150000E-05	2.000000E-03	1.500000E-02	8.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

8.250000E-05	0.000000E+00	1.300000E-02	1.000000E-02	2.000000E-03	0.000000E+00	0.000000E+00	

8.350000E-05	1.000000E-03	1.200000E-02	3.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

8.450000E-05	1.000000E-03	7.000000E-03	6.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.550000E-05	0.000000E+00	6.000000E-03	4.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

8.650000E-05	1.000000E-03	5.000000E-03	4.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

8.750000E-05	2.000000E-03	6.000000E-03	3.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

8.850000E-05	1.000000E-03	6.000000E-03	4.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

8.950000E-05	2.000000E-03	9.000000E-03	2.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.050000E-05	0.000000E+00	6.000000E-03	6.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.150000E-05	1.000000E-03	2.000000E-03	2.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.250000E-05	0.000000E+00	2.000000E-03	1.000000E-03	2.000000E-03	0.000000E+00	0.000000E+00	

9.350000E-05	0.000000E+00	6.000000E-03	3.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

9.450000E-05	2.000000E-03	3.000000E-03	4.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

9.550000E-05	1.000000E-03	3.000000E-03	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	

9.650000E-05	0.000000E+00	3.000000E-03	3.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.750000E-05	0.000000E+00	1.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

9.850000E-05	0.000000E+00	3.000000E-03	3.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

9.950000E-05	1.000000E-03	0.000000E+00	5.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

1.005000E-04	0.000000E+00	2.000000E-03	2.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.015000E-04	0.000000E+00	2.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.025000E-04	0.000000E+00	0.000000E+00	1.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

1.035000E-04	1.000000E-03	2.000000E-03	7.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

1.045000E-04	0.000000E+00	2.000000E-03	1.000000E-03	2.000000E-03	0.000000E+00	0.000000E+00	

1.055000E-04	1.000000E-03	1.000000E-03	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	

1.065000E-04	0.000000E+00	2.000000E-03	1.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

1.075000E-04	0.000000E+00	0.000000E+00	5.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.085000E-04	0.000000E+00	0.000000E+00	4.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.095000E-04	1.000000E-03	2.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.105000E-04	0.000000E+00	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.115000E-04	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.125000E-04	0.000000E+00	0.000000E+00	3.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.135000E-04	0.000000E+00	0.000000E+00	1.000000E-03	1.000000E-03	0.000000E+00	0.000000E+00	

1.145000E-04	0.000000E+00	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.155000E-04	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.165000E-04	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	

1.175000E-04	0.000000E+00	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	

1.185000E-04	0.000000E+00	0.000000E+00	3.000000E-03	2.000000E-03	0.000000E+00	0.000000E+00	

1.195000E-04	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.205000E-04	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.215000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.225000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.235000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.245000E-04	1.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.255000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.265000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.275000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.285000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.295000E-04	0.000000E+00	2.000000E-03	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.305000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.315000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.325000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.335000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.345000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.355000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.365000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.375000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.385000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.395000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.405000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.415000E-04	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E-03	0.000000E+00	0.000000E+00	

1.425000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.435000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.445000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.455000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.465000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.475000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.485000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.495000E-04	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

