 83.584 	 	 1.000 	 1.000 	 2.000 	 0.000 	 4.000 	 1.000 	 0.000 	 0.000 	 
 84.585 	 	 0.000 	 1.000 	 1.000 	 3.000 	 2.000 	 0.000 	 1.000 	 0.000 	 
 85.586 	 	 1.000 	 1.000 	 1.000 	 1.000 	 1.000 	 3.000 	 1.000 	 0.000 	 
 86.587 	 	 4.000 	 0.000 	 0.000 	 0.000 	 3.000 	 2.000 	 0.000 	 0.000 	 
 87.588 	 	 0.000 	 0.000 	 1.000 	 1.000 	 2.000 	 2.000 	 1.000 	 0.000 	 
 88.589 	 	 3.000 	 0.000 	 0.000 	 1.000 	 0.000 	 2.000 	 0.000 	 0.000 	 
 89.590 	 	 1.000 	 0.000 	 0.000 	 0.000 	 1.000 	 0.000 	 0.000 	 0.000 	 
 90.591 	 	 1.000 	 0.000 	 2.000 	 0.000 	 0.000 	 1.000 	 1.000 	 0.000 	 
 91.592 	 	 0.000 	 1.000 	 1.000 	 3.000 	 3.000 	 1.000 	 0.000 	 0.000 	 
 92.593 	 	 1.000 	 0.000 	 0.000 	 2.000 	 1.000 	 1.000 	 0.000 	 0.000 	 
 93.594 	 	 2.000 	 0.000 	 2.000 	 2.000 	 1.000 	 1.000 	 1.000 	 0.000 	 
 94.595 	 	 0.000 	 0.000 	 0.000 	 1.000 	 1.000 	 0.000 	 0.000 	 0.000 	 
 95.596 	 	 0.000 	 0.000 	 0.000 	 0.000 	 2.000 	 1.000 	 0.000 	 0.000 	 
 96.597 	 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 
 97.598 	 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 
 98.599 	 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 
 99.600 	 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 
